strength,pa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,mass
0.44697,160.0,4,3.101229586803652e-05,69.247375,0.05284264,153.8808,0.0,157.8888,60.01534,0.1320009,867.6048
0.44697,200.0,8,,,0.0499446,185.873,0.0,157.9871,96.04143,0.1391319,499.31335
0.44697,240.0,4,3.101229586803652e-05,2.805075,0.03328401,299.002,0.0,158.195,6.801208,0.211024,869.3829
0.44697,280.0,6,,,0.1559247,318.8382,0.0,158.7628,47.89814,0.377945,630.11255
0.44697,320.0,6,,,0.1909511,317.1867,0.0,159.3225,46.1588,0.442799,619.5242
0.44697,360.0,4,3.101229586803652e-05,58.374125,0.0645843,343.0217,0.0,158.0445,74.64119,0.2033603,828.907
0.44796,0.0,4,3.101229586803652e-05,2.8953,0.1236744,-11.86149,0.0,159.6376,80.52596,0.4521859,984.5698
0.44796,40.0,4,3.101229586803652e-05,2.573875,0.0463371,105.9716,0.0,158.6436,2.742126,0.3028621,849.93915
0.44796,80.0,0,,,2.311849e-08,94.43919,0.0,157.5186,28.19369,2.654277e-05,448.73492
0.44796,120.0,4,3.101229586803652e-05,53.5549,0.05042245,153.601,0.0,157.8789,58.42363,0.1224392,1094.9099
0.44796,160.0,4,3.101229586803652e-05,237.52625,0.06364586,151.9334,0.0,157.9368,60.32983,0.1686428,518.29254
0.44796,200.0,6,,,0.04807123,171.9529,0.0,157.9382,81.92153,0.136454,495.77655
0.44796,240.0,4,3.101229586803652e-05,2.8227,0.03312158,299.3567,0.0,158.188,6.927751,0.2091234,868.7007
0.44796,280.0,6,,,0.1262891,320.947,0.0,158.3982,50.04741,0.317826,586.1022
0.44796,320.0,6,,,0.1590354,318.663,0.0,158.8068,47.71637,0.3839652,651.25903
0.44796,360.0,4,3.101229586803652e-05,66.168175,0.05242239,333.8547,0.0,157.8871,59.79258,0.1303519,992.0641
0.44894,0.0,4,3.101229586803652e-05,130.762,0.0585313,-16.8965,0.0,157.9811,74.03023,0.1759707,574.4541
0.44894,40.0,4,3.101229586803652e-05,2.5120250000000004,0.03745314,112.7652,0.0,158.3507,4.755783,0.2482868,847.7517
0.44894,80.0,4,3.101229586803652e-05,2.59225,0.03590614,114.6434,0.0,158.2965,5.342666,0.2361793,844.8595
0.44894,120.0,6,,,0.0984829,144.1114,0.0,158.143,53.17905,0.2563574,573.8479
0.44894,160.0,4,3.101229586803652e-05,204.165775,0.06251625,152.2675,0.0,157.9317,60.57146,0.1652968,519.0669
0.44894,200.0,4,3.101229586803652e-05,6.436975,0.1045764,166.9519,0.0,158.9391,79.51657,0.3800888,1040.8728
0.44894,240.0,6,,,0.2819972,314.7516,0.0,161.5073,43.43138,0.5847912,791.8255
0.44894,280.0,6,,,0.1593746,318.6442,0.0,158.8116,47.69681,0.3846185,652.37115
0.44894,320.0,6,,,0.05214125,345.8707,0.0,157.9427,76.08296,0.1507023,510.0155
0.44894,360.0,4,3.101229586803652e-05,2.618125,0.05776407,281.3103,0.0,159.0315,1.379416,0.3576986,820.556
0.44992,0.0,4,3.101229586803652e-05,377.8592,0.06630027,-28.86501,0.0,157.9487,59.69751,0.1762331,517.26385
0.44992,40.0,4,3.101229586803652e-05,2.587,0.04913469,104.5671,0.0,158.736,2.333967,0.31732,827.8689
0.44992,80.0,4,0.0060820215671657,6.67825,5.734509e-08,58.94151,0.0,158.1422,-4.463684,0.1215818,870.63525
0.44992,120.0,6,,,0.0893684,145.5979,0.0,158.0773,54.61924,0.2349391,714.18787
0.44992,160.0,5,,,0.06054132,152.822,0.0,157.9233,60.91884,0.1592347,566.71875
0.44992,200.0,4,3.101229586803652e-05,8.667125,0.09725176,166.3794,0.0,158.7179,78.98068,0.3502927,882.5826
0.44992,240.0,6,,,0.1760217,317.8124,0.0,159.0663,46.82521,0.4159277,659.69696
0.44992,280.0,6,,,0.1339635,320.3107,0.0,158.4833,49.40542,0.3338928,611.09406
0.44992,320.0,5,,,0.2258428,316.0367,0.0,160.0285,44.90211,0.5014525,685.9763
0.44992,360.0,5,,,0.05035882,347.7214,0.0,157.9379,77.79862,0.1444017,517.4686
0.4509,0.0,4,3.101229586803652e-05,68.8987,0.06307809,-17.06095,0.0,158.0264,74.40394,0.1963665,782.5196
0.4509,40.0,4,3.101229586803652e-05,2.7036,0.03437335,116.9416,0.0,158.2395,6.091805,0.2224777,873.3783
0.4509,80.0,4,3.101229586803652e-05,4.9059,0.03094593,128.6066,0.0,158.0412,10.95728,0.163974,861.6136
0.4509,120.0,4,3.101229586803652e-05,4.07035,0.0312409,305.6543,0.0,158.0815,9.476757,0.1776636,899.2656
0.4509,160.0,4,3.101229586803652e-05,77.254475,0.05385153,153.9006,0.0,157.8934,60.45611,0.1359069,731.59326
0.4509,200.0,4,3.101229586803652e-05,6.436924999999999,0.1045744,166.9519,0.0,158.939,79.51665,0.380084,1040.7991
0.4509,240.0,4,3.101229586803652e-05,59.5474,0.06439635,343.0086,0.0,158.0421,74.60946,0.2024805,837.12805
0.4509,280.0,8,,,0.04927717,360.0,0.0,157.9738,90.03528,0.1379637,511.28165
0.4509,320.0,6,,,0.1873317,317.3295,0.0,159.2579,46.31182,0.4363861,603.022
0.4509,360.0,4,3.101229586803652e-05,27.7467,0.07370958,343.9631,0.0,158.18,76.22114,0.246184,715.96545
0.45188,0.0,7,,,0.0484716,-9.092867,0.0,157.9371,80.88753,0.1378658,511.1322
0.45188,40.0,4,3.101229586803652e-05,5.5163,0.03093397,130.5604,0.0,158.0168,12.08614,0.1551219,856.7112
0.45188,80.0,4,3.101229586803652e-05,2.5718000000000005,0.03623108,114.2192,0.0,158.3081,5.208491,0.2388343,833.42145
0.45188,120.0,4,0.0061850876862194,23.4741,0.02048121,355.4452,0.0,158.0971,-2.058076,3.673319e-05,648.2384
0.45188,160.0,4,3.101229586803652e-05,13.469525,0.08709318,165.4477,0.0,158.4536,78.02685,0.3069037,917.4734
0.45188,200.0,5,,,0.06775419,150.7018,0.0,157.9554,59.33361,0.1802635,529.15967
0.45188,240.0,50,,,6.385455e-09,264.0553,0.0,157.5136,74.59969,4.138101e-06,442.58746
0.45188,280.0,6,,,0.1662584,318.2803,0.0,158.9129,47.31729,0.3977421,743.3588
0.45188,320.0,4,3.101229586803652e-05,49.458225,0.04965512,333.4421,0.0,157.8761,57.7438,0.1194039,837.1925
0.45188,360.0,4,3.101229586803652e-05,313.44485,0.06537924,331.4117,0.0,157.9445,59.92349,0.1736379,518.25415
0.45287,0.0,7,,,0.05188512,-13.90328,0.0,157.9419,76.28706,0.1497801,490.99347
0.45287,40.0,4,3.101229586803652e-05,6.483174999999999,0.03117395,133.3155,0.0,157.9854,13.95623,0.1428565,873.06384
0.45287,80.0,4,3.101229586803652e-05,4.006625,0.1024525,94.12835,0.0,160.9509,-0.8440871,0.5175731,934.4332
0.45287,120.0,4,3.101229586803652e-05,124.15795,0.05819755,153.3884,0.0,157.9128,61.13185,0.1516012,602.825
0.45287,160.0,6,,,0.1062439,143.0549,0.0,158.2061,52.1438,0.2740639,555.0801
0.45287,200.0,4,3.101229586803652e-05,377.39295,0.05409091,164.5294,0.0,157.9511,74.92849,0.1579145,527.4623
0.45287,240.0,4,3.101229586803652e-05,4.132925,0.03120665,305.8869,0.0,158.0782,9.585547,0.1765714,899.2649
0.45287,280.0,4,3.101229586803652e-05,79.2781,0.06192374,342.9112,0.0,158.0137,74.2478,0.1910629,702.95605
0.45287,320.0,5,,,0.2269605,316.0057,0.0,160.0537,44.86752,0.5032402,685.2141
0.45287,360.0,8,,,0.04850076,350.8335,0.0,157.937,80.81503,0.1379698,499.7176
0.45385,0.0,7,,,0.04744764,-5.484189,0.0,157.9422,84.48108,0.1341179,494.7066
0.45385,40.0,4,3.101229586803652e-05,5.608075,0.03094149,130.8387,0.0,158.0136,12.25795,0.1538664,856.7152
0.45385,80.0,4,3.101229586803652e-05,2.692975,0.03449991,116.7245,0.0,158.2444,6.018555,0.223722,861.68335
0.45385,120.0,4,3.101229586803652e-05,39.728975000000005,0.04746407,152.8243,0.0,157.869,55.3236,0.1109826,676.82837
0.45385,160.0,4,3.101229586803652e-05,46.887925,0.0491297,153.3173,0.0,157.8742,57.23259,0.1173457,769.517
0.45385,200.0,4,3.101229586803652e-05,1.2463750000000002,0.1863186,170.3284,0.0,163.2707,82.08176,0.6408141,917.8844
0.45385,240.0,4,3.101229586803652e-05,9.068525,0.03265759,318.9267,0.0,157.9301,19.35905,0.1186988,871.4713
0.45385,280.0,4,3.101229586803652e-05,3.606925,0.1187037,347.866,0.0,159.4386,80.30533,0.434171,874.59753
0.45385,320.0,4,3.101229586803652e-05,10.47295,0.03367929,321.1486,0.0,157.9111,22.45148,0.1097777,857.22705
0.45385,360.0,4,3.101229586803652e-05,88.15787499999999,0.06111299,342.9145,0.0,158.0051,74.15714,0.1873841,665.69104
0.45483,0.0,4,3.101229586803652e-05,52.60535,0.05025416,-26.43365,0.0,157.8783,58.2773,0.1217689,1007.7385
0.45483,40.0,4,3.101229586803652e-05,2.5227500000000003,0.03707234,113.204,0.0,158.3374,4.892182,0.2453928,850.5333
0.45483,80.0,4,3.101229586803652e-05,5.458975,0.03092567,130.3846,0.0,158.019,11.97723,0.155909,857.22156
0.45483,120.0,6,,,0.1502334,139.1784,0.0,158.6852,48.24935,0.3667929,602.4649
0.45483,160.0,6,,,0.1759148,137.8173,0.0,159.0646,46.8304,0.4157311,661.1864
0.45483,200.0,4,3.101229586803652e-05,8.883225,0.09665376,166.3301,0.0,158.701,78.93269,0.3478118,883.9441
0.45483,240.0,4,3.101229586803652e-05,9.1691,0.03272697,319.103,0.0,157.9285,19.57769,0.1179695,866.23737
0.45483,280.0,4,3.101229586803652e-05,32.038799999999995,0.04521506,331.9233,0.0,157.8641,51.99282,0.1031367,633.31067
0.45483,320.0,4,0.2165668788799797,152.761375,0.2115762,316.4632,0.0,159.7212,45.3737,0.4781476,687.5366
0.45483,360.0,4,3.101229586803652e-05,73.0079,0.06258812,342.9243,0.0,158.021,74.33568,0.1941105,745.45654
0.45581,0.0,4,3.101229586803652e-05,295.680525,0.05483977,-15.84834,0.0,157.9551,74.63211,0.1607973,530.20746
0.45581,40.0,4,3.101229586803652e-05,2.54625,0.04162151,108.9873,0.0,158.4896,3.622944,0.2760793,818.2922
0.45581,80.0,4,3.101229586803652e-05,2.5779500000000004,0.04716096,105.5341,0.0,158.6708,2.614877,0.3072156,852.2702
0.45581,120.0,6,,,0.07116035,149.7221,0.0,157.9717,58.47563,0.1894354,529.33276
0.45581,160.0,4,3.101229586803652e-05,26.808125,0.07424328,164.0259,0.0,158.1893,76.3075,0.2486675,718.1123
0.45581,200.0,8,,,0.04757162,173.82,0.0,157.9407,83.78319,0.1346121,491.99036
0.45581,240.0,1,0.2206020999446737,22230.3762,1.049215e-05,340.3076,0.0,157.5137,-31.77612,1.518615e-05,442.52423
0.45581,280.0,4,3.101229586803652e-05,2.52905,0.03933431,110.8811,0.0,158.4141,4.184649,0.2614994,847.431
0.45581,320.0,6,,,0.1555163,318.862,0.0,158.7569,47.92268,0.3771506,628.6915
0.45581,360.0,5,,,0.04921716,346.7657,0.0,157.9124,76.88928,0.1417556,488.74805
0.45679,0.0,4,3.101229586803652e-05,161.70905,0.05738012,-16.68882,0.0,157.9718,74.09381,0.1710715,562.6076
0.45679,40.0,4,0.0060912029094738,6.7054,7.43691e-08,75.17999,0.0,158.143,-4.4663,0.1213739,870.3755
0.45679,80.0,4,3.101229586803652e-05,2.608575,0.05476301,102.2966,0.0,158.9268,1.670295,0.344256,832.3507
0.45679,120.0,4,3.101229586803652e-05,54.073575000000005,0.06533766,163.0758,0.0,158.054,74.76712,0.206877,786.5408
0.45679,160.0,6,,,0.1153055,142.0084,0.0,158.2876,51.10852,0.2941823,553.80273
0.45679,200.0,4,3.101229586803652e-05,26.1338,0.04300407,150.778,0.0,157.8621,47.81579,0.09688788,674.2555
0.45679,240.0,4,3.101229586803652e-05,13.372875,0.03582354,324.506,0.0,157.8865,28.80454,0.09822416,866.2013
0.45679,280.0,4,3.101229586803652e-05,24.36275,0.04222493,330.3096,0.0,157.8622,46.13085,0.09518675,675.191
0.45679,320.0,4,3.101229586803652e-05,5.643924999999999,0.1078447,347.1831,0.0,159.0461,79.72372,0.3929921,940.0488
0.45679,360.0,4,3.101229586803652e-05,69.353225,0.05285506,333.8825,0.0,157.8889,60.02336,0.1320512,865.2046
0.45778,0.0,4,3.101229586803652e-05,30.569425,0.07227019,-16.20496,0.0,158.1557,75.98252,0.2394534,708.5701
0.45778,40.0,4,3.101229586803652e-05,2.54545,0.04150627,109.0749,0.0,158.4856,3.648657,0.2753767,812.8253
0.45778,80.0,9,,,7.19056e-08,260.2648,0.0,157.4926,108.375,1.713526e-06,443.2998
0.45778,120.0,0,,,2.424646e-06,152.9963,0.0,157.5155,86.09,9.782624e-06,445.502
0.45778,160.0,4,3.101229586803652e-05,166.453275,0.0608247,152.7465,0.0,157.9244,60.87727,0.1601226,565.20605
0.45778,200.0,4,3.101229586803652e-05,37.305275,0.04681648,152.5924,0.0,157.8673,54.45603,0.1086122,669.39996
0.45778,240.0,4,3.101229586803652e-05,2.8422000000000005,0.03295302,299.7422,0.0,158.1803,7.067637,0.2070682,868.9049
0.45778,280.0,4,3.101229586803652e-05,14.0214,0.03628751,325.0888,0.0,157.8828,30.17028,0.0966412,852.8102
0.45778,320.0,6,,,0.08921312,325.6249,0.0,158.0764,54.64524,0.2345682,713.25635
0.45778,360.0,4,3.101229586803652e-05,92.2157,0.05547827,333.8129,0.0,157.9005,60.91672,0.1420138,658.4564
0.45876,0.0,4,3.101229586803652e-05,20.4336,0.07880848,-15.44324,0.0,158.2742,76.99703,0.2697545,781.8887
0.45876,40.0,4,3.101229586803652e-05,4.331025,0.1135686,93.28661,0.0,161.5432,-1.120213,0.54975,910.60535
0.45876,80.0,4,3.101229586803652e-05,2.523375,0.03866794,111.5123,0.0,158.3918,4.375034,0.2569493,844.44617
0.45876,120.0,6,,,0.08197903,147.0545,0.0,158.0303,56.00956,0.2169972,579.852
0.45876,160.0,4,3.101229586803652e-05,20.634475,0.07863199,164.5377,0.0,158.2706,76.97292,0.2689481,772.84235
0.45876,200.0,8,,,0.04772092,180.5391,0.0,157.9602,90.58407,0.1338059,505.64624
0.45876,240.0,4,3.101229586803652e-05,13.400099999999998,0.03584273,324.5282,0.0,157.8863,28.86008,0.09815903,866.1086
0.45876,280.0,4,0.0035411356298097,160.81674999999998,0.04550176,342.7052,0.0,158.1271,71.46552,0.1193911,569.9281
0.45876,320.0,6,,,0.1903491,317.2106,0.0,159.3118,46.1844,0.441737,615.82776
0.45876,360.0,4,3.101229586803652e-05,69.771475,0.05291135,333.8843,0.0,157.8893,60.05009,0.1322704,851.6453
0.45974,0.0,4,3.101229586803652e-05,25.91995,0.07477243,-15.91226,0.0,158.1986,76.39191,0.2511324,719.742
0.45974,40.0,4,3.101229586803652e-05,5.04385,0.03092781,129.0604,0.0,158.0355,11.20724,0.1618955,847.86005
0.45974,80.0,4,3.101229586803652e-05,2.539275,0.04064311,109.752,0.0,158.4574,3.848397,0.2700114,836.46277
0.45974,120.0,4,3.101229586803652e-05,60.545625,0.05159248,153.7759,0.0,157.8836,59.28864,0.127075,2016.031
0.45974,160.0,6,,,0.08821758,145.8073,0.0,158.0696,54.82049,0.2321822,699.4342
0.45974,200.0,4,3.101229586803652e-05,3.3939000000000004,0.1201138,167.9452,0.0,159.4938,80.37008,0.4393302,907.7294
0.45974,240.0,0,,,5.907212e-09,296.8752,0.0,157.5172,90.49493,1.505876e-09,446.5069
0.45974,280.0,6,,,0.1013011,323.7073,0.0,158.1652,52.7842,0.2628405,554.21313
0.45974,320.0,6,,,0.2446526,315.5456,0.0,160.4747,44.34977,0.5308161,704.23486
0.45974,360.0,6,,,0.0824318,326.9579,0.0,158.033,55.91808,0.2181136,585.45337
0.46072,0.0,4,3.101229586803652e-05,24.57935,0.07562931,-15.81128,0.0,158.2139,76.52661,0.2551108,731.2289
0.46072,40.0,4,3.101229586803652e-05,9.2856,0.03281168,139.3027,0.0,157.9267,19.83333,0.1171501,869.44995
0.46072,80.0,4,3.101229586803652e-05,8.192425,0.03206972,137.2779,0.0,157.9452,17.47426,0.1256398,838.31006
0.46072,120.0,6,,,0.1509904,139.132,0.0,158.6953,48.20158,0.3682867,601.8191
0.46072,160.0,4,0.2189195280263258,246.37545,0.2196328,136.2161,0.0,159.8915,45.10132,0.4914204,679.3946
0.46072,200.0,4,3.101229586803652e-05,4.4506,0.1136955,167.5672,0.0,159.2504,80.05595,0.4154932,850.46594
0.46072,240.0,0,,,3.143705e-07,308.4994,0.0,157.5178,77.28847,1.633969e-06,443.64386
0.46072,280.0,4,3.101229586803652e-05,44.73010000000001,0.0486636,333.1923,0.0,157.8727,56.73991,0.1155345,734.2965
0.46072,320.0,4,3.101229586803652e-05,12.306449999999998,0.03504077,323.4261,0.0,157.8939,26.49783,0.1015514,869.7407
0.46072,360.0,4,3.101229586803652e-05,206.434525,0.06260191,332.2418,0.0,157.9323,60.55334,0.1655538,517.20374
0.4617,0.0,4,3.101229586803652e-05,13.03195,0.03557532,-35.82399,0.0,157.8887,28.07282,0.09918926,866.4263
0.4617,40.0,4,3.101229586803652e-05,7.00215,0.03139764,134.6357,0.0,157.9715,14.99906,0.137064,815.478
0.4617,80.0,4,3.101229586803652e-05,2.5492750000000006,0.04207324,108.6521,0.0,158.5042,3.524457,0.2788107,825.6061
0.4617,120.0,6,,,0.1629861,138.4497,0.0,158.864,47.49433,0.3915354,700.52155
0.4617,160.0,5,,,0.2247828,136.0667,0.0,160.0047,44.93551,0.4997521,688.66187
0.4617,200.0,9,,,0.04774273,180.6413,0.0,157.9608,90.68824,0.1338508,505.6154
0.4617,240.0,0,,,2.201245e-06,304.2863,0.0,157.5161,89.56926,1.050099e-07,443.63327
0.4617,280.0,4,3.101229586803652e-05,4.256975,0.03114123,306.3406,0.0,158.0717,9.800313,0.1744375,891.111
0.4617,320.0,4,3.101229586803652e-05,4.871724999999999,0.03094556,308.4892,0.0,158.0426,10.89221,0.1644948,861.8502
0.4617,360.0,4,3.101229586803652e-05,164.08645,0.06069991,332.78,0.0,157.9238,60.89599,0.1597325,566.32275
0.46269,0.0,4,3.101229586803652e-05,30.954275,0.04484511,-28.2477,0.0,157.8635,51.36155,0.1019672,652.3712
0.46269,40.0,4,3.101229586803652e-05,3.3843500000000004,0.0855742,95.86576,0.0,160.1416,-0.2847807,0.4638631,885.60254
0.46269,80.0,4,3.101229586803652e-05,2.53325,0.03985483,110.4196,0.0,158.4313,4.04741,0.2649229,833.14166
0.46269,120.0,4,0.0061263296396449,6.464375,8.225909e-07,210.6361,0.0,158.1805,-4.465145,0.1233119,868.3926
0.46269,160.0,4,3.101229586803652e-05,101.1708,0.05632249,153.7149,0.0,157.9046,61.05117,0.1450816,638.30066
0.46269,200.0,6,,,0.1943833,137.0562,0.0,159.3853,46.01841,0.4488216,617.3019
0.46269,240.0,5,,,0.0473653,355.1537,0.0,157.9435,85.12254,0.1337586,493.1828
0.46269,280.0,0,,,1.517531e-06,294.7469,0.0,157.5207,81.47541,4.840912e-07,442.89117
0.46269,320.0,6,,,0.3204738,314.1098,0.0,162.7932,42.66259,0.6348175,892.2862
0.46269,360.0,4,3.101229586803652e-05,48.69615,0.0664281,343.1673,0.0,158.0683,74.95632,0.2119919,730.9621
0.46367,0.0,4,3.101229586803652e-05,54.141450000000006,0.05052907,-26.38092,0.0,157.8792,58.5084,0.1228596,1170.1664
0.46367,40.0,4,3.101229586803652e-05,3.338275,0.08451038,96.0013,0.0,160.0942,-0.2417149,0.4602505,884.12836
0.46367,80.0,4,3.101229586803652e-05,2.52145,0.03845133,111.7238,0.0,158.3845,4.43878,0.2554475,849.1135
0.46367,120.0,0,,,5.284012e-08,115.9836,0.0,157.52,85.80742,2.043974e-06,443.85794
0.46367,160.0,4,3.101229586803652e-05,19.9561,0.04002348,148.7504,0.0,157.8653,40.73657,0.09232777,720.4441
0.46367,200.0,4,3.101229586803652e-05,127.7439,0.05867009,163.0861,0.0,157.9821,74.02973,0.1765659,576.9581
0.46367,240.0,4,3.101229586803652e-05,6.42235,0.03115161,313.1562,0.0,157.9872,13.83656,0.1435648,871.949
0.46367,280.0,0,,,6.933108e-08,308.1265,0.0,157.5075,65.8885,3.835782e-06,441.99146
0.46367,320.0,6,,,0.4634202,312.5749,0.0,169.9896,40.74886,0.7776361,1177.1084
0.46367,360.0,4,3.101229586803652e-05,82.71015,0.05447785,333.8816,0.0,157.8961,60.66599,0.1382909,695.2962
0.46465,0.0,4,3.101229586803652e-05,444.6303,0.0669521,-29.05995,0.0,157.9516,59.53513,0.1780494,516.1229
0.46465,40.0,4,3.101229586803652e-05,2.51565,0.03782651,112.3636,0.0,158.3634,4.633176,0.2510079,847.6529
0.46465,80.0,4,3.101229586803652e-05,2.5535749999999995,0.04273604,108.1799,0.0,158.5261,3.3856,0.282761,854.3751
0.46465,120.0,0,,,9.367788e-06,140.0448,0.0,157.5406,84.21677,5.609374e-07,443.15414
0.46465,160.0,4,3.101229586803652e-05,16.32715,0.03784757,146.8184,0.0,157.8732,34.72883,0.09314261,794.5006
0.46465,200.0,4,3.101229586803652e-05,28.224699999999995,0.0438476,151.2473,0.0,157.8624,49.51862,0.09904845,657.9487
0.46465,240.0,6,,,0.09600801,324.4858,0.0,158.1244,53.54371,0.2506119,603.4614
0.46465,280.0,4,3.101229586803652e-05,7.01555,0.03140145,314.6672,0.0,157.9712,15.02464,0.1369205,815.57056
0.46465,320.0,4,3.101229586803652e-05,27.66495,0.04362994,331.1294,0.0,157.8622,49.0903,0.09846175,654.9625
0.46465,360.0,4,3.101229586803652e-05,25.842725,0.07481974,344.095,0.0,158.1994,76.40075,0.2513541,719.82324
0.46563,0.0,4,3.101229586803652e-05,71.8584,0.05318501,-26.10519,0.0,157.8903,60.17973,0.133334,805.09576
0.46563,40.0,4,3.101229586803652e-05,2.57465,0.04648677,105.8909,0.0,158.6486,2.718492,0.3036644,848.33936
0.46563,80.0,1,0.1608888078767472,16225.5689,1.779278e-07,97.06827,0.0,157.5169,10.75099,6.674648e-05,441.42365
0.46563,120.0,8,,,2.836977e-08,108.5383,0.0,157.5201,84.59533,5.007653e-06,443.4886
0.46563,160.0,4,3.101229586803652e-05,158.74852499999997,0.06041079,152.857,0.0,157.9227,60.9376,0.1588228,567.93835
0.46563,200.0,4,3.101229586803652e-05,116.151925,0.0575867,153.5089,0.0,157.9102,61.1342,0.149521,602.03754
0.46563,240.0,4,3.101229586803652e-05,11.488625,0.03443606,322.4824,0.0,157.9007,24.69985,0.1048014,858.5856
0.46563,280.0,4,3.101229586803652e-05,5.343449999999999,0.03092235,310.0254,0.0,158.0234,11.76264,0.157534,861.9563
0.46563,320.0,4,3.101229586803652e-05,11.084575,0.0341324,321.9749,0.0,157.9046,23.80448,0.1066447,860.88586
0.46563,360.0,4,3.101229586803652e-05,53.26635,0.065489,343.0887,0.0,158.0559,74.794,0.2075879,773.67114
0.46661,0.0,4,3.101229586803652e-05,465.44525,0.05356818,-15.16166,0.0,157.9485,75.18322,0.1559373,525.08185
0.46661,40.0,4,3.101229586803652e-05,2.53295,0.03981598,110.4505,0.0,158.4302,4.056224,0.2646817,843.57935
0.46661,80.0,4,3.101229586803652e-05,4.184349999999999,0.03117816,126.0749,0.0,158.0755,9.674008,0.1756825,900.0355
0.46661,120.0,6,,,0.1188059,141.6476,0.0,158.3215,50.74915,0.3018029,558.3292
0.46661,160.0,4,3.101229586803652e-05,24.09745,0.04210554,150.2315,0.0,157.8622,45.85639,0.09495755,676.47473
0.46661,200.0,6,,,0.09382743,206.0044,0.0,158.4124,116.6593,0.2471954,553.3977
0.46661,240.0,4,3.101229586803652e-05,10.175975,0.03345528,320.7183,0.0,157.9148,21.79151,0.1114489,855.5528
0.46661,280.0,6,,,0.1742242,317.8948,0.0,159.0373,46.91226,0.4126166,669.11926
0.46661,320.0,6,,,0.2772595,314.8417,0.0,161.365,43.53729,0.5782491,744.63684
0.46661,360.0,4,3.101229586803652e-05,106.09995,0.05982281,342.9691,0.0,157.9925,74.0561,0.1816125,614.56995
0.4676,0.0,6,,,0.08461373,-33.49519,0.0,158.0465,55.48769,0.2234617,620.29114
0.4676,40.0,4,3.101229586803652e-05,2.623475,0.0595991,100.7678,0.0,159.0969,1.218576,0.3656539,842.99866
0.4676,80.0,4,3.101229586803652e-05,2.542975,0.04115232,109.3491,0.0,158.4741,3.729854,0.2731852,840.0016
0.4676,120.0,0,,,1.462888e-06,142.0063,0.0,157.5114,81.71706,3.019923e-06,441.9354
0.4676,160.0,4,3.101229586803652e-05,103.6781,0.05654554,153.6845,0.0,157.9054,61.0768,0.1458786,634.6481
0.4676,200.0,4,3.101229586803652e-05,7.229325,0.1016958,166.7358,0.0,158.8492,79.31838,0.3685174,983.4531
0.4676,240.0,4,3.101229586803652e-05,22.16595,0.04118301,329.6122,0.0,157.863,43.6773,0.09344472,683.5148
0.4676,280.0,4,3.101229586803652e-05,5.404075000000001,0.03092349,310.2116,0.0,158.0212,11.87412,0.1566844,862.63885
0.4676,320.0,6,,,0.3025206,314.3912,0.0,162.1636,43.00268,0.6121507,996.0414
0.4676,360.0,4,3.101229586803652e-05,79.86925000000001,0.0541589,333.8952,0.0,157.8947,60.5655,0.1370788,713.8711
