strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell
0.44,0.0,0.1667,4,3.101229586803652e-05,8.751874999999998,0.1323445,-17.03684,-1.080271,227.9328,74.48526,0.1988686
0.44,0.0,0.2778,4,0.9576844900592254,2.9840999999999998,0.4793955,-12.84947,-3.465182,336.0457,79.69471,0.3911047
0.44,0.0,0.3889,4,0.006185087686219474,22.78315,0.02069649,-4.554506,-0.01231308,159.066,107.3921,3.218744e-06
0.44,0.0,0.5,4,3.101229586803652e-05,95.52735,0.05379839,-17.04758,0.1510875,145.6031,74.44899,0.1977366
0.44,40.0,-0.5,4,3.101229586803652e-05,2.3899,0.04547759,114.7779,-0.2700694,178.392,5.385731,0.2353459
0.44,40.0,-0.3889,4,3.101229586803652e-05,4.5406,0.06003543,129.8454,-0.9418676,220.2099,11.65538,0.1583332
0.44,40.0,-0.2778,4,3.101229586803652e-05,2.69615,0.03337298,124.0906,-0.05798229,162.624,8.779923,0.1851395
0.44,40.0,-0.1667,6,,,0.1734338,165.8687,-2.325912,288.0415,76.08116,0.1507181
0.44,40.0,-0.0556,4,3.101229586803652e-05,2.6563499999999998,0.1894587,153.896,-2.555714,297.7285,60.22131,0.1337108
0.44,40.0,0.0556,6,,,0.3797432,140.005,-1.751882,262.9832,49.09512,0.3421874
0.44,40.0,0.1667,6,,,0.4222006,137.7462,-1.378765,245.3688,46.75527,0.418615
0.44,40.0,0.2778,4,0.6937425257731766,4.2618,0.1944188,147.4776,-4.044865,354.5882,36.68305,0.09243598
0.44,40.0,0.3889,0,,,2.00405e-07,102.9252,0.2271707,138.4778,53.22575,2.198512e-05
0.44,40.0,0.5,4,3.101229586803652e-05,2.408525,0.0353251,-59.98492,-0.07573175,164.0551,187.1671,0.2056325
0.44,80.0,-0.5,6,,,0.1602255,146.3704,-0.8787884,216.6384,55.3595,0.2250873
0.44,80.0,-0.3889,0,,,2.219428e-07,111.8531,-0.424163,187.9727,23.43447,2.359098e-05
0.44,80.0,-0.2778,0,,,2.818269e-07,122.6469,-0.5954236,198.9504,62.6682,1.430961e-05
0.44,80.0,-0.1667,1,0.21931283250188585,5701.479799999999,1.618046e-07,94.31098,-1.042417,225.0978,105.8738,4.563775e-05
0.44,80.0,-0.0556,6,,,0.6430114,136.8313,-2.205729,285.5812,45.77526,0.4595549
0.44,80.0,0.0556,4,3.101229586803652e-05,26.582625,0.1616182,164.1352,-1.945413,271.0859,74.61953,0.1609231
0.44,80.0,0.1667,0,,,1.950771e-06,227.0225,-6.439378,429.6346,86.91622,8.32106e-07
0.44,80.0,0.2778,6,,,0.01650194,141.1154,0.8673489,57.68346,50.21661,0.3138173
0.44,80.0,0.3889,6,,,0.2303528,137.1457,-0.1997053,174.5286,46.1148,0.4446593
0.44,80.0,0.5,4,3.101229586803652e-05,33.64025,0.04235293,151.555,0.0469765,154.1104,50.63796,0.1007391
0.44,120.0,-0.5,6,,,0.4058623,137.3889,-1.183599,235.2975,46.37526,0.4337753
0.44,120.0,-0.3889,4,3.101229586803652e-05,1.5474249999999996,0.1441503,163.8325,-0.9858331,222.8797,76.03626,0.2409452
0.44,120.0,-0.2778,4,3.101229586803652e-05,342.237625,0.03781548,153.2076,0.3591868,126.4134,61.09022,0.1543139
0.44,120.0,-0.1667,4,3.101229586803652e-05,33.535325,0.03494815,149.5566,0.1497194,145.5667,43.48089,0.0933339
0.44,120.0,-0.0556,6,,,0.05781772,172.1812,-0.2046181,173.3454,82.14822,0.1361867
0.44,120.0,0.0556,4,3.101229586803652e-05,1.7609250000000003,0.07013871,146.7566,-0.8560089,215.0796,34.55916,0.09323466
0.44,120.0,0.1667,6,,,0.2863808,138.6667,-0.801489,213.1483,47.72018,0.383837
0.44,120.0,0.2778,6,,,0.3970997,138.3715,-1.414345,246.8799,47.41267,0.3943666
0.44,120.0,0.3889,6,,,0.1455699,141.5021,-0.2101528,174.1809,50.60385,0.3050106
0.44,120.0,0.5,6,,,0.1171887,141.9619,-0.01248231,159.2766,51.06223,0.2951412
0.44,160.0,-0.5,4,0.9576844900592254,2.0538999999999996,0.4534367,169.896,-1.677714,265.2045,81.80393,0.5960582
0.44,160.0,-0.3889,4,0.9576844900592254,2.1681999999999997,0.567245,170.905,-1.638076,269.1557,82.43023,0.7073533
0.44,160.0,-0.2778,6,,,0.4178087,134.7144,-0.4712443,195.9736,43.38749,0.5875077
0.44,160.0,-0.1667,1,0.17630743177756547,174675.2422,6.405755e-06,192.1462,0.666961,90.90278,45.86144,9.001739e-06
0.44,160.0,-0.0556,6,,,0.1492235,141.1074,-0.1987056,173.4022,50.20863,0.3140007
0.44,160.0,0.0556,6,,,0.2978221,135.142,-0.1348418,171.4489,43.88717,0.5572132
0.44,160.0,0.1667,7,,,0.03829979,173.3539,0.1965922,141.5664,83.31685,0.1349957
0.44,160.0,0.2778,4,3.101229586803652e-05,2.5708,0.169445,166.4264,-0.7322157,208.916,79.02606,0.3526514
0.44,160.0,0.3889,4,3.101229586803652e-05,8.576,0.1121525,163.6464,-0.5801367,198.7809,75.7619,0.2333851
0.44,160.0,0.5,9,,,0.0818632,180.6271,-0.714806,206.8503,90.67383,0.1338427
0.44,200.0,-0.5,25,,,9.608544e-09,263.9158,0.04418538,153.9846,43.67368,3.747415e-06
0.44,200.0,-0.3889,5,,,0.133242,347.6053,-1.64112,256.6733,77.68859,0.1447176
0.44,200.0,-0.2778,4,0.6555226967275996,1824100.726475,2.986332e-08,287.9935,-1.512668,249.7376,86.10775,1.487691e-07
0.44,200.0,-0.1667,6,,,0.7291759,217.8129,-0.9229206,231.3695,129.3847,0.7079195
0.44,200.0,-0.0556,4,3.101229586803652e-05,135.66910000000001,0.02203729,331.2477,0.4973876,111.9169,49.51977,0.09904415
0.44,200.0,0.0556,6,,,0.2243435,322.6148,-1.041822,226.1095,51.70955,0.2821929
0.44,200.0,0.1667,0,,,5.209946e-06,226.6738,0.3264827,129.2613,79.12457,1.031694e-06
0.44,200.0,0.2778,4,3.101229586803652e-05,5.89665,0.3274829,170.2885,-0.7739096,217.2858,82.05668,0.6365048
0.44,200.0,0.3889,4,0.9576844900592254,2.3619999999999997,0.6759481,171.3343,-1.786452,281.4367,82.67389,0.7617198
0.44,200.0,0.5,8,,,0.03906718,183.0201,0.1946477,141.7657,93.1188,0.1356059
0.44,240.0,-0.5,4,0.7280968710851293,3.8601666666666667,0.1373839,277.5266,-0.8503457,217.1782,0.2359423,0.4238413
0.44,240.0,-0.3889,4,3.101229586803652e-05,21.170074999999997,0.02479044,318.6237,0.2380955,137.8551,18.98636,0.1199636
0.44,240.0,-0.2778,4,,,0.5595878,270.048,-1.757633,279.2858,-2.180019,0.743497
0.44,240.0,-0.1667,4,3.101229586803652e-05,4.258649999999999,0.2047109,345.8378,-1.246609,237.6497,78.43976,0.3244008
0.44,240.0,-0.0556,0,,,5.651382e-08,292.0185,-0.01019567,158.3357,59.53007,4.396804e-06
0.44,240.0,0.0556,4,3.101229586803652e-05,2376.08925,0.006304985,270.0805,0.9686703,29.74064,-2.169987,0.7406906
0.44,240.0,0.1667,6,,,0.03739148,134.6328,0.8703805,58.21904,43.29096,0.593592
0.44,240.0,0.2778,4,3.101229586803652e-05,56.50320000000001,0.05462918,333.8209,-0.05066281,161.8353,-120.4527,0.1286688
0.44,240.0,0.3889,4,3.101229586803652e-05,87.313975,0.01746973,325.0912,0.5185764,109.5465,-149.8257,0.09663253
0.44,240.0,0.5,4,,,0.2246747,280.2426,-2.653098,304.2153,1.061676,0.3737364
0.44,280.0,-0.5,6,,,0.1477733,321.6197,-0.2409388,176.3691,50.7213,0.3024001
0.44,280.0,-0.3889,0,,,1.034819e-06,306.3875,-0.900359,217.1495,79.32039,8.291807e-06
0.44,280.0,-0.2778,4,0.8536527255061848,3.0604999999999998,0.3701749,268.5017,-0.03204184,193.5609,-2.558931,0.9168361
0.44,280.0,-0.1667,4,3.101229586803652e-05,4.761975,0.2210034,345.5649,-1.503405,250.7526,78.15344,0.3121073
0.44,280.0,-0.0556,4,3.101229586803652e-05,4.358375,0.07147801,319.6081,-1.169718,232.6214,20.23347,0.1159017
0.44,280.0,0.0556,6,,,0.3107771,320.3952,-1.338627,242.343,49.49094,0.3316644
0.44,280.0,0.1667,4,3.101229586803652e-05,3.455775,0.0856608,332.0467,-0.8833312,216.6445,52.44014,0.1040068
0.44,280.0,0.2778,6,,,0.2088438,314.7631,0.2578132,139.1231,43.44491,0.5839574
0.44,280.0,0.3889,6,,,0.3034321,318.8748,-0.9539093,221.9099,47.93596,0.3767198
0.44,280.0,0.5,0,,,1.008178e-07,267.6057,-4.007164,352.4701,202.8739,1.312473e-05
0.44,320.0,-0.5,6,,,0.1140769,322.2135,-0.005942983,158.7393,51.31218,0.2900053
0.44,320.0,-0.3889,6,,,0.0982092,322.3709,0.1230137,148.2035,51.4682,0.2868763
0.44,320.0,-0.2778,6,,,0.5630897,314.8983,-1.052562,231.0602,43.60363,0.5741674
0.44,320.0,-0.1667,4,3.101229586803652e-05,346.06305,0.01272506,330.2616,0.6980995,86.73817,45.95738,0.09503831
0.44,320.0,-0.0556,6,,,0.1435075,347.9128,-1.858288,267.0168,77.98055,0.1438785
0.44,320.0,0.0556,4,3.101229586803652e-05,2.4468499999999995,0.1226268,346.7451,-0.2044963,174.34,79.32699,0.3689756
0.44,320.0,0.1667,6,,,0.3721975,315.257,-0.4474813,193.4574,44.01976,0.5494801
0.44,320.0,0.2778,6,,,0.0911369,321.2574,0.2582212,136.3921,50.35895,0.310534
0.44,320.0,0.3889,4,3.101229586803652e-05,45.3883,0.02327325,325.0374,0.3578603,126.5175,30.04608,0.09676893
0.44,320.0,0.5,6,,,0.08927388,329.2523,-0.2249464,174.8482,58.05217,0.1939527
0.44,360.0,-0.5,4,,,0.389842,329.6687,-8.44865,485.25,223.8679,0.09354365
0.44,360.0,-0.3889,4,3.101229586803652e-05,19.496100000000002,0.06847471,333.2647,-0.3994916,186.7645,57.02342,0.1165597
0.44,360.0,-0.2778,4,3.101229586803652e-05,16.752425,0.06233194,332.4946,-0.338483,182.6404,54.0987,0.107726
0.44,360.0,-0.1667,6,,,0.07806978,352.7077,-0.63197,201.7648,82.67199,0.1356115
0.44,360.0,-0.0556,4,0.45018812153677185,2223.975125,0.0003787926,359.9974,0.2656277,134.9762,7.421582,7.453784e-06
0.44,360.0,0.0556,4,3.101229586803652e-05,19.551250000000003,0.09542742,343.1589,-0.4385729,189.5863,74.94012,0.2115583
0.44,360.0,0.1667,4,3.101229586803652e-05,310.034625,0.02372093,344.4763,0.6962997,87.21574,76.8968,0.2665342
0.44,360.0,0.2778,4,3.101229586803652e-05,83.48479999999999,0.05160353,333.9015,0.03979245,154.7196,60.41466,0.135487
0.44,360.0,0.3889,4,3.101229586803652e-05,4.96045,0.2336257,348.3299,-0.8336104,216.3805,80.67719,0.465413
0.44,360.0,0.5,4,3.101229586803652e-05,7.01345,0.1042643,345.3822,-0.2060271,173.996,77.95575,0.3040867
0.45,0.0,-0.5,4,3.101229586803652e-05,79.45739999999999,0.0534606,-26.10041,0.008741298,157.2022,60.4858,0.1362151
0.45,0.0,-0.3889,6,,,0.07295648,-11.67447,-0.6620636,203.5491,78.35918,0.1261781
0.45,0.0,-0.2778,6,,,0.04947203,-10.59028,-0.005221296,158.3485,79.42165,0.1404461
0.45,0.0,-0.1667,4,3.101229586803652e-05,37.85655,0.06775289,-26.12839,-0.2864067,179.0764,59.92566,0.1313163
0.45,0.0,-0.0556,6,,,0.06513808,-31.10222,0.1223531,148.0068,57.72898,0.1974293
0.45,0.0,0.0556,4,0.006087692098078973,88.1973,3.436001e-07,6.168163,0.6083003,98.97318,-4.467955,0.1215207
0.45,0.0,0.1667,4,3.101229586803652e-05,2.130275,0.1707299,-15.27516,-1.125975,230.8187,77.20251,0.2765824
0.45,0.0,0.2778,7,,,0.02839726,-11.49521,0.4295497,119.2869,78.54686,0.1423997
0.45,0.0,0.3889,6,,,0.06266641,14.12803,-0.07671828,164.0128,104.5112,0.1601795
0.45,0.0,0.5,6,,,0.1262269,-40.07577,0.09252547,151.0311,49.01288,0.3444402
0.45,40.0,-0.5,4,3.101229586803652e-05,2.366625,0.04655743,109.1723,-0.1251264,168.1045,3.677426,0.2745971
0.45,40.0,-0.3889,4,3.101229586803652e-05,3.86125,0.05765473,109.4728,-0.4065311,187.9397,3.766099,0.2721886
0.45,40.0,-0.2778,4,3.101229586803652e-05,2.4287750000000004,0.03489289,124.0281,-0.1057098,166.2526,8.753403,0.1854328
0.45,40.0,-0.1667,4,,,0.4710351,92.51756,-2.729039,313.3787,-1.374585,0.583964
0.45,40.0,-0.0556,4,3.101229586803652e-05,5.60435,0.1045496,98.20668,-0.4827428,194.2292,0.4454813,0.4097797
0.45,40.0,0.0556,6,,,0.3917475,139.5748,-1.718624,261.5129,48.6562,0.3545658
0.45,40.0,0.1667,4,0.9576844900592254,2.9735999999999994,0.5577342,169.4324,-2.614815,306.376,81.49025,0.5526733
0.45,40.0,0.2778,1,0.3289853226209372,1570.8772000000001,1.521616e-07,96.42944,-2.075653,276.2504,115.4152,7.603461e-05
0.45,40.0,0.3889,1,0.19004847407963843,17918.654,4.009385e-07,66.60885,-0.1198862,166.7105,159.3307,4.620935e-05
0.45,40.0,0.5,4,3.101229586803652e-05,10.312449999999998,0.05347957,-30.2325,-0.2916785,179.4142,224.2133,0.09375407
0.45,80.0,-0.5,0,,,3.084733e-07,122.4283,-0.1081853,165.8167,58.17183,6.202705e-07
0.45,80.0,-0.3889,4,3.101229586803652e-05,3.2353500000000004,0.04550529,142.6128,-0.3184449,181.3062,24.93506,0.1043372
0.45,80.0,-0.2778,4,3.101229586803652e-05,136.6506,0.01489282,146.0452,0.598738,100.0077,32.59763,0.09445664
0.45,80.0,-0.1667,1,0.02608498610312314,121699.58559999999,2.046827e-06,88.91504,-0.2957689,179.2996,86.23991,2.345706e-07
0.45,80.0,-0.0556,6,,,0.6875544,137.4625,-2.735169,307.6815,46.45383,0.4305622
0.45,80.0,0.0556,0,,,6.632206e-08,121.1108,0.6644655,91.2382,33.43055,1.189899e-05
0.45,80.0,0.1667,4,3.101229586803652e-05,7719.636675,0.001927134,144.9404,0.9467165,36.44466,29.81673,0.09702738
0.45,80.0,0.2778,6,,,0.039818,177.812,0.1583436,144.9068,87.80961,0.1331114
0.45,80.0,0.3889,4,3.101229586803652e-05,5.527850000000001,0.06850435,126.5717,-1.201771,234.5478,9.912693,0.1733559
0.45,80.0,0.5,6,,,0.2656486,135.4421,-0.06689236,165.8684,44.23197,0.5373788
0.45,120.0,-0.5,6,,,0.3614286,136.7264,-0.7752374,212.5954,45.66131,0.4647054
0.45,120.0,-0.3889,6,,,0.06947409,149.0071,0.05859102,153.2869,57.82893,0.1963405
0.45,120.0,-0.2778,4,3.101229586803652e-05,28.534775,0.03149576,147.1388,0.1749881,143.3949,35.66567,0.09274789
0.45,120.0,-0.1667,4,3.101229586803652e-05,37.248200000000004,0.03986982,151.3885,0.09632209,150.0673,50.03557,0.09980879
0.45,120.0,-0.0556,6,,,0.04337052,138.9534,0.7182983,84.24977,48.01727,0.3741137
0.45,120.0,0.0556,6,,,0.5062465,135.3349,-0.9957957,227.0327,44.10923,0.5443438
0.45,120.0,0.1667,6,,,0.4650745,135.0693,-0.7491306,212.9792,43.80286,0.5621918
0.45,120.0,0.2778,4,3.101229586803652e-05,160.23595,0.04877245,162.9565,0.1873392,142.4282,74.06698,0.1824658
0.45,120.0,0.3889,5,,,0.2700221,136.0337,-0.1950651,174.9441,44.8988,0.5016204
0.45,120.0,0.5,6,,,0.2613166,134.7507,0.07352152,155.4586,43.43027,0.5848686
0.45,160.0,-0.5,4,0.9576844900592254,1.7556999999999996,0.428142,169.9342,-1.507873,256.801,81.82909,0.5998634
0.45,160.0,-0.3889,4,3.101229586803652e-05,48.838025,0.07311711,162.9427,-0.1574919,170.0167,74.41732,0.1967847
0.45,160.0,-0.2778,6,,,0.5304145,143.2076,-4.049168,355.4719,52.294,0.2713694
0.45,160.0,-0.1667,6,,,0.0447611,138.9174,0.7103971,85.42757,47.98003,0.3752877
0.45,160.0,-0.0556,6,,,0.05384277,141.069,0.5689304,103.9882,50.1701,0.3148895
0.45,160.0,0.0556,4,3.101229586803652e-05,53.7358,0.09945706,152.8495,-0.6455063,202.579,60.93402,0.1589201
0.45,160.0,0.1667,4,3.101229586803652e-05,15.30845,0.08593126,164.7735,-0.06438935,163.3302,77.26029,0.2785165
0.45,160.0,0.2778,4,3.101229586803652e-05,400.30335,0.0321379,153.4759,0.4436076,117.7885,61.13559,0.1501165
0.45,160.0,0.3889,6,,,0.02718902,141.9224,0.7658533,76.59712,51.02288,0.2959617
0.45,160.0,0.5,4,,,0.4506232,151.2054,-9.295589,506.5288,-310.6341,0.09883347
0.45,200.0,-0.5,4,0.7287718561516355,4.399566666666666,3.810462e-06,258.8026,-2.688283,303.6919,175.5345,0.1204609
0.45,200.0,-0.3889,0,,,1.76755e-07,298.976,-0.05585258,161.849,43.9519,7.16506e-06
0.45,200.0,-0.2778,4,3.101229586803652e-05,5.2836,0.06694441,330.4956,-0.573971,198.0505,46.80172,0.09582408
0.45,200.0,-0.1667,6,,,0.6434874,216.6412,-1.193301,241.4222,127.9682,0.6049237
0.45,200.0,-0.0556,4,3.101229586803652e-05,4.39025,0.05632503,304.4999,-0.7905122,211.5518,8.958589,0.1831666
0.45,200.0,0.0556,4,3.101229586803652e-05,8.774999999999999,0.04718372,327.4084,-0.226846,174.8621,36.47115,0.09248352
0.45,200.0,0.1667,1,0.1887826276435438,524480.1916,4.299126e-06,193.0003,0.8243824,66.01168,82.64981,8.017437e-06
0.45,200.0,0.2778,4,3.101229586803652e-05,48.757325,0.09825891,163.2838,-0.7089159,206.5106,74.08161,0.1715709
0.45,200.0,0.3889,4,3.101229586803652e-05,38.523250000000004,0.02662874,326.318,0.2872749,133.2834,33.32696,0.09393499
0.45,200.0,0.5,4,3.101229586803652e-05,12.905674999999999,0.02980502,139.2519,0.09108271,150.5633,199.7687,0.1173613
0.45,240.0,-0.5,4,3.101229586803652e-05,1.932225,0.05137415,318.2219,-0.5861494,198.909,18.51547,0.1216421
0.45,240.0,-0.3889,1,0.21672516812774922,619069.2955,5.187939e-07,287.0396,0.198295,141.0285,45.62084,3.757216e-06
0.45,240.0,-0.2778,4,3.101229586803652e-05,69.92345,0.0277532,330.513,0.3478073,127.487,46.8577,0.09586532
0.45,240.0,-0.1667,0,,,1.651924e-05,325.4852,-1.650514,256.4381,71.79755,8.227704e-06
0.45,240.0,-0.0556,0,,,1.45452e-06,295.6142,-0.8427114,213.8267,76.42813,1.586968e-06
0.45,240.0,0.0556,5,,,0.5139748,315.8177,-1.197525,237.5012,44.65715,0.5141977
0.45,240.0,0.1667,4,3.101229586803652e-05,25.099624999999996,0.0271616,323.1541,0.2208478,139.3739,25.95923,0.1024639
0.45,240.0,0.2778,6,,,3.296072e-09,260.5635,0.5584122,104.6516,44.97354,2.505828e-06
0.45,240.0,0.3889,4,3.101229586803652e-05,1.7805999999999997,0.06645734,325.6555,-0.8076468,212.2669,31.57638,0.09527558
0.45,240.0,0.5,4,0.7280968710851293,3.1609000000000003,0.09341406,283.3419,-0.7971975,212.9287,1.97665,0.3312422
0.45,280.0,-0.5,4,,,0.9956684,270.2191,-4.12236,378.8498,-2.126946,0.7289253
0.45,280.0,-0.3889,6,,,0.3652328,320.5453,-1.787577,264.5485,49.64271,0.3277765
0.45,280.0,-0.2778,4,3.101229586803652e-05,37.35565,0.04999555,332.9657,-0.04391261,161.2992,55.85805,0.1125865
0.45,280.0,-0.1667,6,,,0.01479733,317.3475,0.9208237,44.81027,46.33102,0.4356005
0.45,280.0,-0.0556,4,3.101229586803652e-05,4.330550000000001,0.0978012,327.0456,-1.568148,252.9967,35.3958,0.09285768
0.45,280.0,0.0556,4,3.101229586803652e-05,4.0114,0.1975105,347.0094,-0.8743478,217.6337,79.5688,0.3832711
0.45,280.0,0.1667,4,3.101229586803652e-05,19.143125,0.0206493,303.0199,0.3508142,127.4021,8.329873,0.1903594
0.45,280.0,0.2778,4,3.101229586803652e-05,7.140324999999999,0.06295417,330.5337,-0.478015,191.9185,46.93703,0.09595561
0.45,280.0,0.3889,6,,,0.3695807,314.2001,-0.1750873,176.237,42.7723,0.6274205
0.45,280.0,0.5,8,,,0.09427788,359.893,-0.9815165,222.3513,89.92542,0.1335146
0.45,320.0,-0.5,4,3.101229586803652e-05,111.59892500000001,0.07699976,332.565,-0.2525288,176.7464,60.76812,0.1621396
0.45,320.0,-0.3889,7,,,0.06418965,327.5836,0.1935564,141.9022,56.50854,0.211079
0.45,320.0,-0.2778,4,0.6827034702325581,3.7580499999999994,0.377948,348.9283,-1.686118,262.9092,81.13036,0.5102102
0.45,320.0,-0.1667,6,,,0.1559909,318.8775,-0.00474911,159.1299,47.93877,0.3766395
0.45,320.0,-0.0556,4,3.101229586803652e-05,31.152425,0.07313039,333.8683,-0.3894915,186.1131,59.90497,0.1311713
0.45,320.0,0.0556,8,,,0.09368278,360.0,-0.7628137,209.7981,90.0367,0.1480688
0.45,320.0,0.1667,4,0.7280968710851293,3.8588666666666662,0.3248295,347.9865,-1.68774,261.5277,80.40366,0.4420334
0.45,320.0,0.2778,6,,,0.2067662,317.602,-0.1437286,170.1981,46.60228,0.4246177
0.45,320.0,0.3889,6,,,0.05818051,320.1898,0.5706972,103.8521,49.28278,0.3371141
0.45,320.0,0.5,4,3.101229586803652e-05,2.0170250000000003,0.07512485,330.0834,-0.7940162,211.4424,45.32751,0.09452995
0.45,360.0,-0.5,4,3.101229586803652e-05,5.3239,0.2440213,347.8432,-1.062366,228.9474,80.28664,0.432756
0.45,360.0,-0.3889,6,,,0.08215392,351.1646,-0.6986536,205.8434,81.1414,0.1374897
0.45,360.0,-0.2778,6,,,0.04947203,349.4097,-0.005221296,158.3485,79.42165,0.1404461
0.45,360.0,-0.1667,4,3.101229586803652e-05,1.8593250000000003,0.1417058,343.8427,-0.9499233,220.8577,76.05087,0.241342
0.45,360.0,-0.0556,6,,,0.2738358,316.7032,-0.3404065,184.7487,45.63596,0.465894
0.45,360.0,0.0556,6,,,0.1223554,324.7649,-0.2982393,180.1527,53.81463,0.2464933
0.45,360.0,0.1667,4,3.101229586803652e-05,86.434275,0.05501491,333.8604,-0.001771523,158.038,60.79234,0.13994
0.45,360.0,0.2778,4,3.101229586803652e-05,14.257924999999997,0.08492359,345.7306,0.05623007,154.0024,78.32829,0.3194992
0.45,360.0,0.3889,6,,,0.3956736,317.8803,-1.267116,239.4687,46.89696,0.4131758
0.45,360.0,0.5,4,3.101229586803652e-05,5.831175,0.3045595,349.7893,-0.838791,219.443,81.73316,0.5857063
0.46,0.0,-0.5,4,0.006185087686219474,9.939875,0.02703738,-4.552502,-0.3268236,182.1059,163.6706,3.075338e-08
0.46,0.0,-0.3889,6,,,0.6685766,-44.61443,-1.659124,261.9644,44.16731,0.5410259
0.46,0.0,-0.2778,4,3.101229586803652e-05,134.95929999999998,0.08248186,-15.73203,-0.5107086,194.1422,74.72149,0.1598586
0.46,0.0,-0.1667,4,3.101229586803652e-05,18.836575,0.05704297,-27.8314,-0.2464001,176.2441,52.89126,0.1049474
0.46,0.0,-0.0556,4,3.101229586803652e-05,1049.283875,0.005971808,-32.55563,0.8448861,62.17638,36.57902,0.09245773
0.46,0.0,0.0556,7,,,0.07054022,-10.88296,-0.4281963,188.7458,79.13766,0.1410517
0.46,0.0,0.1667,4,3.101229586803652e-05,127.977825,0.03689713,-10.93854,0.743854,81.2732,81.22732,0.5209597
0.46,0.0,0.2778,6,,,0.1499914,28.65712,-0.3367246,183.4125,119.3818,0.2888487
0.46,0.0,0.3889,4,3.101229586803652e-05,3.3396749999999997,0.1836683,-12.7269,-0.6825498,206.3613,79.80269,0.3981126
0.46,0.0,0.5,8,,,0.05930422,3.983806,-0.2120697,173.9223,94.10531,0.1366163
0.46,40.0,-0.5,4,3.101229586803652e-05,5.194025,0.06348535,123.7512,-1.007499,224.0204,8.635907,0.1867817
0.46,40.0,-0.3889,1,0.24740981488211206,103036.8674,9.205407e-07,109.4021,-0.879377,215.9158,84.72925,1.836922e-06
0.46,40.0,-0.2778,4,3.101229586803652e-05,1.6616750000000002,0.194407,163.2287,-1.897918,269.099,75.07245,0.2150764
0.46,40.0,-0.1667,4,3.101229586803652e-05,2.125725,0.1182115,152.3219,-1.562588,252.7127,53.45532,0.1061874
0.46,40.0,-0.0556,4,3.101229586803652e-05,50.13975000000001,0.01480022,129.7408,0.5213298,109.3325,11.5951,0.1588152
0.46,40.0,0.0556,6,,,0.5090983,138.4503,-2.123825,280.7814,47.49489,0.3915097
0.46,40.0,0.1667,4,0.9576844900592254,2.7742999999999993,0.4994058,169.0699,-2.461831,298.8041,81.23348,0.521641
0.46,40.0,0.2778,0,,,1.7831e-06,125.9694,-1.09481,227.9628,49.22442,1.095565e-06
0.46,40.0,0.3889,6,,,2.185565e-08,96.45039,0.005566309,157.0748,56.81253,5.203728e-06
0.46,40.0,0.5,4,3.101229586803652e-05,13.721274999999999,0.02304085,-59.56332,0.2946951,132.8326,187.3229,0.203427
0.46,80.0,-0.5,4,3.101229586803652e-05,2.7424,0.04652184,120.912,-0.432049,189.2654,7.500778,0.2009725
0.46,80.0,-0.3889,1,0.07000451771135888,6010.0545999999995,2.847439e-05,80.82595,-0.976511,221.4432,80.88045,2.513349e-07
0.46,80.0,-0.2778,0,,,8.664252e-06,126.6667,-0.5829283,198.1794,36.05802,2.072518e-05
0.46,80.0,-0.1667,4,3.101229586803652e-05,4.3119000000000005,0.058171,112.7528,-0.5525666,197.3088,4.752349,0.24838
0.46,80.0,-0.0556,4,3.101229586803652e-05,2.6568000000000005,0.04644954,124.3985,-0.4757554,192.0612,8.913479,0.183644
0.46,80.0,0.0556,4,3.101229586803652e-05,3.7080750000000005,0.04905818,98.77662,0.2752614,135.6979,0.6195184,0.3988468
0.46,80.0,0.1667,4,3.101229586803652e-05,3.22705,0.0671047,100.8591,-0.1320728,169.265,1.24557,0.36427
0.46,80.0,0.2778,4,3.101229586803652e-05,2996.7280249999994,0.003426432,146.8921,0.9096441,47.45535,34.94364,0.09304155
0.46,80.0,0.3889,0,,,1.73449e-07,66.98667,0.2871098,133.0037,-37.49525,1.115174e-05
