strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell
0.38,200.0,0.2778,7,1.0,6000.0,0.38,200.0,0.2778,159.8847,-250.1777,0.8957636
0.38,200.0,0.3889,7,1.0,6000.0,0.38,200.0,0.3889,165.6315,109.6669,0.9547431
0.38,200.0,0.5,6,1.0,6000.0,0.38,200.0,0.5,211.4756,109.6257,0.9944782
0.38,240.0,-0.5,4,0.44688166570856175,4.350249999999999,0.38,240.0,-0.5,157.8476,4.305266,1.020784e-05
0.38,240.0,-0.3889,8,1.0,6000.0,0.38,240.0,-0.3889,187.8227,151.3087,0.566892
0.38,240.0,-0.2778,8,1.0,6000.0,0.38,240.0,-0.2778,180.8523,151.4566,0.5996614
0.38,240.0,-0.1667,7,1.0,6000.0,0.38,240.0,-0.1667,173.7144,151.6577,0.6367487
0.38,240.0,-0.0556,6,1.0,6000.0,0.38,240.0,-0.0556,166.633,-28.02876,0.6787003
0.38,240.0,0.0556,6,1.0,6000.0,0.38,240.0,0.0556,159.8835,-27.59534,0.726804
0.38,240.0,0.1667,8,1.0,6000.0,0.38,240.0,0.1667,153.8959,-27.06501,0.781348
0.38,240.0,0.2778,7,1.0,6000.0,0.38,240.0,0.2778,149.5531,153.5704,0.8425397
0.38,240.0,0.3889,3,0.482416833460993,3.5895666666666664,0.38,240.0,0.3889,83.55648,81.50713,0.0006241509
0.38,240.0,0.5,3,0.6499860140814142,21.175266666666662,0.38,240.0,0.5,453.6689,85.41359,0.9515332
0.38,280.0,-0.5,4,0.8480049380630663,4.0497499999999995,0.38,280.0,-0.5,208.5027,2.757884,0.7881804
0.38,280.0,-0.3889,4,0.8465090160005881,3.8461499999999997,0.38,280.0,-0.3889,202.7147,2.815512,0.8123198
0.38,280.0,-0.2778,4,0.8442649321577913,3.5769,0.38,280.0,-0.2778,196.9132,2.870948,0.8369467
0.38,280.0,-0.1667,4,0.840846146360648,3.2075499999999995,0.38,280.0,-0.1667,191.0531,2.926384,0.8621477
0.38,280.0,-0.0556,4,0.83556385292754,2.67415,0.38,280.0,-0.0556,185.2342,2.958162,0.887508
0.38,280.0,0.0556,4,0.8272990309556305,2.4147500000000006,0.38,280.0,0.0556,179.2333,2.987692,0.9116529
0.38,280.0,0.1667,3,0.37239813043299796,0.1326333333333333,0.38,280.0,0.1667,121.7664,-247.0656,4.592786e-05
0.38,280.0,0.2778,7,1.0,6000.0,0.38,280.0,0.2778,144.121,8.421707,0.8570781
0.38,280.0,0.3889,3,0.6886130914823179,5.900166666666666,0.38,280.0,0.3889,164.6507,7.849455,0.9460035
0.38,280.0,0.5,3,0.3462722949051056,18.7133,0.38,280.0,0.5,63.29428,-231.5639,0.1495006
0.38,320.0,-0.5,8,1.0,6000.0,0.38,320.0,-0.5,197.118,48.97574,0.5476736
0.38,320.0,-0.3889,8,1.0,6000.0,0.38,320.0,-0.3889,190.3923,48.96822,0.5778842
0.38,320.0,-0.2778,8,1.0,6000.0,0.38,320.0,-0.2778,183.5597,48.96899,0.6113697
0.38,320.0,-0.1667,8,1.0,6000.0,0.38,320.0,-0.1667,176.5574,48.97684,0.648528
0.38,320.0,-0.0556,8,1.0,6000.0,0.38,320.0,-0.0556,169.5304,49.00834,0.6897937
0.38,320.0,0.0556,8,1.0,6000.0,0.38,320.0,0.0556,162.5842,49.07806,0.7353768
0.38,320.0,0.1667,8,1.0,6000.0,0.38,320.0,0.1667,155.9471,49.22427,0.7849749
0.38,320.0,0.2778,5,1.0,6000.0,0.38,320.0,0.2778,150.189,49.51133,0.8373507
0.38,320.0,0.3889,5,1.0,6000.0,0.38,320.0,0.3889,146.4869,50.05694,0.8883939
0.38,320.0,0.5,3,0.4415236241738925,11.496333333333334,0.38,320.0,0.5,441.9536,4.0864,0.9769151
0.38,360.0,-0.5,4,0.01416597467229919,5.153125,0.38,360.0,-0.5,208.0119,-91.77418,0.7783061
0.38,360.0,-0.3889,4,0.014881649497192086,4.57175,0.38,360.0,-0.3889,203.3128,88.24605,0.8111593
0.38,360.0,-0.2778,4,0.015675174745913494,3.5296250000000002,0.38,360.0,-0.2778,199.065,-91.70019,0.8444286
0.38,360.0,-0.1667,4,0.01663995356508186,4.663549999999999,0.38,360.0,-0.1667,195.7496,88.3832,0.8789788
0.38,360.0,-0.0556,4,0.017790665702501263,12.345025,0.38,360.0,-0.0556,194.2909,88.55809,0.9138086
0.38,360.0,0.0556,3,0.7983497092858828,2.5736666666666665,0.38,360.0,0.0556,159.9613,163.2859,0.2364626
0.38,360.0,0.1667,4,0.09947044383340643,3.2282499999999996,0.38,360.0,0.1667,157.5542,-87.44071,0.7149961
0.38,360.0,0.2778,3,0.8108141688584639,13.969633333333334,0.38,360.0,0.2778,138.4143,110.3149,0.2988508
0.38,360.0,0.3889,4,0.12216146534671737,9.946475,0.38,360.0,0.3889,148.2475,93.80098,0.8462796
0.38,360.0,0.5,4,0.15978371165937874,37.367075,0.38,360.0,0.5,249.4151,91.60758,0.9972169
0.39,0.0,-0.5,4,0.4606901760460082,3.455133333333333,0.39,0.0,-0.5,209.0234,-91.77132,0.7894621
0.39,0.0,-0.3889,4,0.7595597117867717,4.4285000000000005,0.39,0.0,-0.3889,160.8876,39.98564,8.30015e-08
0.39,0.0,-0.2778,4,0.01592485182780664,3.3450500000000005,0.39,0.0,-0.2778,200.5725,-91.68196,0.854671
0.39,0.0,-0.1667,4,0.016920404030940278,5.407674999999999,0.39,0.0,-0.1667,197.7044,-91.58047,0.8884262
0.39,0.0,-0.0556,4,0.018155871160198615,18.592475,0.39,0.0,-0.0556,196.8933,88.62868,0.9221764
0.39,0.0,0.0556,6,1.0,6000.0,0.39,0.0,0.0556,200.2114,88.87239,0.9534776
0.39,0.0,0.1667,4,0.10184670308761191,3.1712250000000006,0.39,0.0,0.1667,158.5446,-87.28033,0.7235513
0.39,0.0,0.2778,6,1.0,6000.0,0.39,0.0,0.2778,221.0177,88.0192,0.9893448
0.39,0.0,0.3889,4,0.1216830404165182,9.449124999999999,0.39,0.0,0.3889,150.7322,93.22224,0.8727038
0.39,0.0,0.5,4,0.16137014501644614,36.641349999999996,0.39,0.0,0.5,274.8092,91.52017,0.9983426
0.39,40.0,-0.5,8,1.0,6000.0,0.39,40.0,-0.5,197.9212,-48.69811,0.5559134
0.39,40.0,-0.3889,6,1.0,6000.0,0.39,40.0,-0.3889,191.2907,131.3866,0.5858991
0.39,40.0,-0.2778,6,1.0,6000.0,0.39,40.0,-0.2778,184.5089,131.4799,0.6190547
0.39,40.0,-0.1667,6,1.0,6000.0,0.39,40.0,-0.1667,177.6176,-48.41494,0.6557145
0.39,40.0,-0.0556,6,1.0,6000.0,0.39,40.0,-0.0556,170.6854,-48.30194,0.6962311
0.39,40.0,0.0556,6,1.0,6000.0,0.39,40.0,0.0556,163.8162,131.8169,0.7408298
0.39,40.0,0.1667,6,1.0,6000.0,0.39,40.0,0.1667,157.2901,-48.0756,0.7890383
0.39,40.0,0.2778,5,1.0,6000.0,0.39,40.0,0.2778,151.6412,131.9803,0.8392569
0.39,40.0,0.3889,3,0.23255365186895505,2.8127333333333326,0.39,40.0,0.3889,490.6397,-9.741518,0.9851018
0.39,40.0,0.5,5,1.0,6000.0,0.39,40.0,0.5,150.6149,131.1088,0.9183399
0.39,80.0,-0.5,4,0.8555786144402132,4.148949999999999,0.39,80.0,-0.5,212.3721,-6.799447,0.8179975
0.39,80.0,-0.3889,4,0.8553824569344004,3.9640499999999994,0.39,80.0,-0.3889,207.1619,-6.792322,0.8415471
0.39,80.0,-0.2778,4,0.8551838122215341,3.72175,0.39,80.0,-0.2778,202.0876,-6.761144,0.8654721
0.39,80.0,-0.1667,4,0.34266010096255956,3.7663999999999995,0.39,80.0,-0.1667,145.37,41.30317,9.495879e-06
0.39,80.0,-0.0556,4,0.8534935506745218,2.92425,0.39,80.0,-0.0556,192.9061,-6.65364,0.9138574
0.39,80.0,0.0556,4,0.8512412397009432,2.2006499999999996,0.39,80.0,0.0556,189.1974,-6.571845,0.9368499
0.39,80.0,0.1667,4,0.4085413456585314,2.3533500000000003,0.39,80.0,0.1667,186.8787,-6.436955,0.9580635
0.39,80.0,0.2778,8,1.0,6000.0,0.39,80.0,0.2778,137.6565,-9.206884,0.8561118
0.39,80.0,0.3889,6,1.0,6000.0,0.39,80.0,0.3889,172.5433,-6.416147,0.9836997
0.39,80.0,0.5,3,0.8284381392957149,12.370199999999999,0.39,80.0,0.5,246.0599,-9.686642,0.997817
0.39,120.0,-0.5,8,1.0,6000.0,0.39,120.0,-0.5,195.5334,28.46435,0.5479544
0.39,120.0,-0.3889,8,1.0,6000.0,0.39,120.0,-0.3889,188.8453,28.3039,0.577503
0.39,120.0,-0.2778,8,1.0,6000.0,0.39,120.0,-0.2778,181.9496,28.12575,0.610297
0.39,120.0,-0.1667,8,1.0,6000.0,0.39,120.0,-0.1667,175.0349,27.86836,0.6468388
0.39,120.0,-0.0556,8,1.0,6000.0,0.39,120.0,-0.0556,168.017,27.57233,0.687556
0.39,120.0,0.0556,8,1.0,6000.0,0.39,120.0,0.0556,161.1752,27.19862,0.733031
0.39,120.0,0.1667,6,1.0,6000.0,0.39,120.0,0.1667,154.795,26.75589,0.7832863
0.39,120.0,0.2778,4,0.7384218897755128,5.0682,0.39,120.0,0.2778,149.4957,-333.6987,0.8380799
0.39,120.0,0.3889,5,1.0,6000.0,0.39,120.0,0.3889,146.5225,26.0075,0.8958034
0.39,120.0,0.5,3,0.37620052338539756,24.3554,0.39,120.0,0.5,360.6639,-99.46261,0.8959706
0.39,160.0,-0.5,4,0.017645413998805086,4.9506499999999996,0.39,160.0,-0.5,204.9482,74.56886,0.7474123
0.39,160.0,-0.3889,4,0.019148307767580218,4.374625,0.39,160.0,-0.3889,199.707,74.45111,0.7813118
0.39,160.0,-0.2778,4,0.020814221044008152,3.508375,0.39,160.0,-0.2778,195.0113,74.30299,0.8180678
0.39,160.0,-0.1667,4,0.02271540770076761,2.0508249999999997,0.39,160.0,-0.1667,191.1261,74.08493,0.856512
0.39,160.0,-0.0556,6,1.0,6000.0,0.39,160.0,-0.0556,188.7621,73.84654,0.8958049
0.39,160.0,0.0556,4,0.10592956719714378,3.2106749999999997,0.39,160.0,0.0556,163.4625,57.65006,0.6324482
0.39,160.0,0.1667,4,0.8580032954158151,8.468833333333334,0.39,160.0,0.1667,159.7201,50.95806,0.6471849
0.39,160.0,0.2778,2,0.698843882916548,18.89525,0.39,160.0,0.2778,150.51,45.83422,0.6787814
0.39,160.0,0.3889,2,0.9033856719765386,5.21195,0.39,160.0,0.3889,884.7577,140.7725,0.9998419
0.39,160.0,0.5,3,0.5514309801039626,27.699299999999997,0.39,160.0,0.5,64.58131,184.4372,0.6542572
0.39,200.0,-0.5,8,1.0,6000.0,0.39,200.0,-0.5,199.1149,110.4949,0.5741675
0.39,200.0,-0.3889,8,1.0,6000.0,0.39,200.0,-0.3889,192.6757,-69.54279,0.6075092
0.39,200.0,-0.2778,8,1.0,6000.0,0.39,200.0,-0.2778,186.1594,-69.59965,0.6450146
0.39,200.0,-0.1667,8,1.0,6000.0,0.39,200.0,-0.1667,179.7257,110.3283,0.6871102
0.39,200.0,-0.0556,8,1.0,6000.0,0.39,200.0,-0.0556,173.4773,110.2414,0.7343116
0.39,200.0,0.0556,8,1.0,6000.0,0.39,200.0,0.0556,167.8374,-69.88383,0.7870636
0.39,200.0,0.1667,8,1.0,6000.0,0.39,200.0,0.1667,163.3925,-70.03478,0.8450904
0.39,200.0,0.2778,7,1.0,6000.0,0.39,200.0,0.2778,162.2581,-250.2073,0.9063699
0.39,200.0,0.3889,7,1.0,6000.0,0.39,200.0,0.3889,170.0457,109.6505,0.9619007
0.39,200.0,0.5,3,0.1893082842506756,12.517033333333332,0.39,200.0,0.5,240.441,162.8707,0.5161841
0.39,240.0,-0.5,8,1.0,6000.0,0.39,240.0,-0.5,194.824,151.2306,0.5472782
0.39,240.0,-0.3889,8,1.0,6000.0,0.39,240.0,-0.3889,188.0225,151.3551,0.5769466
0.39,240.0,-0.2778,8,1.0,6000.0,0.39,240.0,-0.2778,181.124,151.519,0.6100874
0.39,240.0,-0.1667,6,1.0,6000.0,0.39,240.0,-0.1667,174.0782,-28.26205,0.6474446
0.39,240.0,-0.0556,6,1.0,6000.0,0.39,240.0,-0.0556,167.2119,-27.91321,0.6898954
0.39,240.0,0.0556,6,1.0,6000.0,0.39,240.0,0.0556,160.5577,-27.50279,0.7380635
0.39,240.0,0.1667,8,1.0,6000.0,0.39,240.0,0.1667,154.8924,-26.93902,0.7925229
0.39,240.0,0.2778,3,0.48652513993966445,0.5918000000000004,0.39,240.0,0.2778,98.96996,359.546,0.00195453
0.39,240.0,0.3889,5,1.0,6000.0,0.39,240.0,0.3889,151.6557,-25.91738,0.917788
0.39,240.0,0.5,5,1.0,6000.0,0.39,240.0,0.5,167.6111,153.6465,0.9796312
0.39,280.0,-0.5,4,0.847707691404085,4.0645999999999995,0.39,280.0,-0.5,209.2517,2.771221,0.7966147
0.39,280.0,-0.3889,4,0.8461396965845284,3.8614499999999996,0.39,280.0,-0.3889,203.5687,2.832328,0.8206392
0.39,280.0,-0.2778,4,0.8433075054504962,3.5849499999999996,0.39,280.0,-0.2778,197.724,2.884178,0.8443873
0.39,280.0,-0.1667,4,0.8399291627727405,3.2131,0.39,280.0,-0.1667,192.0705,2.932344,0.8692817
0.39,280.0,-0.0556,4,0.8342743044243472,2.660799999999999,0.39,280.0,-0.0556,186.3194,2.961773,0.8937151
0.39,280.0,0.0556,4,0.82531411436642,2.4765,0.39,280.0,0.0556,180.3756,2.982413,0.9170513
0.39,280.0,0.1667,3,0.371242398673767,0.2021000000000003,0.39,280.0,0.1667,120.7879,-65.39332,4.843209e-05
0.39,280.0,0.2778,7,1.0,6000.0,0.39,280.0,0.2778,146.0782,8.464734,0.8701226
0.39,280.0,0.3889,3,0.6896958727991094,5.824533333333334,0.39,280.0,0.3889,168.8372,-172.1108,0.9552101
0.39,280.0,0.5,5,0.6723331444551877,39.71455,0.39,280.0,0.5,218.94,8.642472,0.9959038
0.39,320.0,-0.5,8,1.0,6000.0,0.39,320.0,-0.5,197.3598,48.97232,0.5577816
0.39,320.0,-0.3889,8,1.0,6000.0,0.39,320.0,-0.3889,190.686,48.96866,0.5882574
0.39,320.0,-0.2778,8,1.0,6000.0,0.39,320.0,-0.2778,183.8738,48.96967,0.6219374
0.39,320.0,-0.1667,8,1.0,6000.0,0.39,320.0,-0.1667,176.9684,48.98344,0.6592221
0.39,320.0,-0.0556,8,1.0,6000.0,0.39,320.0,-0.0556,170.0116,49.01699,0.7004794
0.39,320.0,0.0556,8,1.0,6000.0,0.39,320.0,0.0556,163.1606,49.10035,0.7458937
0.39,320.0,0.1667,6,1.0,6000.0,0.39,320.0,0.1667,156.7442,-130.7377,0.794963
0.39,320.0,0.2778,5,1.0,6000.0,0.39,320.0,0.2778,151.3538,49.58801,0.8460406
0.39,320.0,0.3889,5,1.0,6000.0,0.39,320.0,0.3889,148.1245,50.15523,0.8951724
0.39,320.0,0.5,3,0.4428947360248103,13.170766666666665,0.39,320.0,0.5,421.2804,7.46802,0.970513
0.39,360.0,-0.5,4,0.4606901760460082,3.455133333333333,0.39,360.0,-0.5,209.0234,-91.77132,0.7894621
0.39,360.0,-0.3889,4,0.7595597117867717,4.4285000000000005,0.39,360.0,-0.3889,160.8876,39.98564,8.30015e-08
0.39,360.0,-0.2778,4,0.01592485182780664,3.3450500000000005,0.39,360.0,-0.2778,200.5725,-91.68196,0.854671
0.39,360.0,-0.1667,4,0.016920404030940278,5.407674999999999,0.39,360.0,-0.1667,197.7044,-91.58047,0.8884262
0.39,360.0,-0.0556,4,0.018155871160198615,18.592475,0.39,360.0,-0.0556,196.8933,88.62868,0.9221764
0.39,360.0,0.0556,6,1.0,6000.0,0.39,360.0,0.0556,200.2114,88.87239,0.9534776
0.39,360.0,0.1667,4,0.10184670308761191,3.1712250000000006,0.39,360.0,0.1667,158.5446,-87.28033,0.7235513
0.39,360.0,0.2778,6,1.0,6000.0,0.39,360.0,0.2778,221.0177,88.0192,0.9893448
0.39,360.0,0.3889,4,0.1216830404165182,9.449124999999999,0.39,360.0,0.3889,150.7322,93.22224,0.8727038
0.39,360.0,0.5,4,0.16137014501644614,36.641349999999996,0.39,360.0,0.5,274.8092,91.52017,0.9983426
0.4,0.0,-0.5,4,0.4606661765626255,3.557333333333333,0.4,0.0,-0.5,210.0847,-91.76268,0.8000431
0.4,0.0,-0.3889,4,0.4605915110465771,4.322933333333333,0.4,0.0,-0.3889,205.8226,-91.72704,0.8320371
0.4,0.0,-0.2778,4,0.01615689450804124,3.3114000000000003,0.4,0.0,-0.2778,202.1537,-91.6585,0.8643411
0.4,0.0,-0.1667,4,0.8029947947126509,1.1157666666666664,0.4,0.0,-0.1667,183.2844,89.73192,1.57167e-05
0.4,0.0,-0.0556,4,0.01853878418514467,38.07725,0.4,0.0,-0.0556,199.8064,88.709,0.930153
0.4,0.0,0.0556,3,0.8002675427259675,3.0705666666666667,0.4,0.0,0.0556,159.4031,157.9808,0.1987582
0.4,0.0,0.1667,4,0.10479853880151196,3.1338250000000003,0.4,0.0,0.1667,159.2003,-86.91754,0.7250476
0.4,0.0,0.2778,4,0.11541002379220436,3.9969,0.4,0.0,0.2778,154.1358,273.6197,0.7851975
0.4,0.0,0.3889,4,0.12359935843124822,10.47425,0.4,0.0,0.3889,152.7919,93.44692,0.8835689
0.4,0.0,0.5,4,0.12680817554528417,26.430325,0.4,0.0,0.5,196.9487,91.31966,0.9904456
0.4,40.0,-0.5,8,1.0,6000.0,0.4,40.0,-0.5,198.1973,311.3297,0.5657087
0.4,40.0,-0.3889,6,1.0,6000.0,0.4,40.0,-0.3889,191.5839,-48.58611,0.5959182
0.4,40.0,-0.2778,6,1.0,6000.0,0.4,40.0,-0.2778,184.849,-48.49141,0.6292361
0.4,40.0,-0.1667,6,1.0,6000.0,0.4,40.0,-0.1667,178.0362,-48.38717,0.6659713
0.4,40.0,-0.0556,6,1.0,6000.0,0.4,40.0,-0.0556,171.1965,-48.27407,0.7064591
0.4,40.0,0.0556,6,1.0,6000.0,0.4,40.0,0.0556,164.4616,131.84,0.7507919
0.4,40.0,0.1667,6,1.0,6000.0,0.4,40.0,0.1667,158.1256,-48.05976,0.7983901
0.4,40.0,0.2778,5,1.0,6000.0,0.4,40.0,0.2778,152.795,-48.02099,0.8473466
0.4,40.0,0.3889,3,0.22834127391978024,2.8887666666666667,0.4,40.0,0.3889,532.0608,-11.67484,0.9890501
0.4,40.0,0.5,3,0.4665419366002028,29.088333333333335,0.4,40.0,0.5,357.5062,205.7389,0.9149882
0.4,80.0,-0.5,4,0.8555374882864619,4.1617,0.4,80.0,-0.5,213.259,-6.79769,0.8256658
0.4,80.0,-0.3889,4,0.85542530457805,3.9761999999999995,0.4,80.0,-0.3889,208.1807,-6.77679,0.8489935
0.4,80.0,-0.2778,4,0.3404406801114645,4.003349999999999,0.4,80.0,-0.2778,153.927,49.59412,3.150728e-05
0.4,80.0,-0.1667,4,0.8541297560526517,3.3940999999999995,0.4,80.0,-0.1667,198.4836,-6.71185,0.8957827
0.4,80.0,-0.0556,4,0.8530288755249273,2.9164999999999996,0.4,80.0,-0.0556,194.4008,-6.642841,0.9193931
0.4,80.0,0.0556,4,0.8508540243349711,2.17495,0.4,80.0,0.0556,191.1018,-6.54833,0.9416741
0.4,80.0,0.1667,4,0.4077580544618856,2.4354500000000003,0.4,80.0,0.1667,188.7825,-6.40043,0.9614898
0.4,80.0,0.2778,4,0.40297389265943984,4.0150500000000005,0.4,80.0,0.2778,186.4221,-6.229994,0.9770685
0.4,80.0,0.3889,7,1.0,6000.0,0.4,80.0,0.3889,146.885,-10.24337,0.9515502
0.4,80.0,0.5,4,0.44412441909711964,19.612,0.4,80.0,0.5,154.0645,-13.45039,0.9858195
0.4,120.0,-0.5,8,1.0,6000.0,0.4,120.0,-0.5,195.7095,28.44064,0.5575076
0.4,120.0,-0.3889,8,1.0,6000.0,0.4,120.0,-0.3889,189.0723,28.25647,0.5873361
0.4,120.0,-0.2778,8,1.0,6000.0,0.4,120.0,-0.2778,182.2417,28.06421,0.6204405
0.4,120.0,-0.1667,8,1.0,6000.0,0.4,120.0,-0.1667,175.3996,27.79483,0.6570666
0.4,120.0,-0.0556,8,1.0,6000.0,0.4,120.0,-0.0556,168.4816,27.48609,0.6980042
0.4,120.0,0.0556,8,1.0,6000.0,0.4,120.0,0.0556,161.806,27.11707,0.743203
0.4,120.0,0.1667,6,1.0,6000.0,0.4,120.0,0.1667,155.6913,26.66972,0.793283
0.4,120.0,0.2778,4,0.7441696291861086,4.7671,0.4,120.0,0.2778,150.6381,26.24062,0.8474552
0.4,120.0,0.3889,5,1.0,6000.0,0.4,120.0,0.3889,148.341,26.00161,0.9040166
0.4,120.0,0.5,3,0.3733540300681657,26.6097,0.4,120.0,0.5,368.487,80.2471,0.9015277
0.4,160.0,-0.5,4,0.018135538264789152,4.936425,0.4,160.0,-0.5,205.6778,74.52948,0.7582382
0.4,160.0,-0.3889,4,0.019643878286915155,4.349825000000001,0.4,160.0,-0.3889,200.7454,74.41671,0.792773
0.4,160.0,-0.2778,4,0.021360523508831587,3.4266,0.4,160.0,-0.2778,196.2988,74.25889,0.8292212
0.4,160.0,-0.1667,4,0.023303509527607114,2.29955,0.4,160.0,-0.1667,192.7471,74.02684,0.866882
0.4,160.0,-0.0556,6,1.0,6000.0,0.4,160.0,-0.0556,190.6618,73.7608,0.9038767
0.4,160.0,0.0556,4,0.8173868197682737,5.135300000000001,0.4,160.0,0.0556,164.8005,56.03564,0.6321213
0.4,160.0,0.1667,4,0.8647285443237275,8.936166666666667,0.4,160.0,0.1667,160.6115,49.60788,0.6466186
0.4,160.0,0.2778,2,0.6990494973687378,18.6358,0.4,160.0,0.2778,148.0195,44.43085,0.6728111
0.4,160.0,0.3889,2,0.8967114384191925,5.6774000000000004,0.4,160.0,0.3889,247.6809,141.5966,0.9775839
0.4,160.0,0.5,2,0.8945955284491276,20.4824,0.4,160.0,0.5,215.2586,142.1292,0.9909185
0.4,200.0,-0.5,8,1.0,6000.0,0.4,200.0,-0.5,199.4974,-69.52092,0.5850679
0.4,200.0,-0.3889,8,1.0,6000.0,0.4,200.0,-0.3889,193.0727,-69.56273,0.6189183
0.4,200.0,-0.2778,8,1.0,6000.0,0.4,200.0,-0.2778,186.6329,-69.61482,0.6566007
0.4,200.0,-0.1667,8,1.0,6000.0,0.4,200.0,-0.1667,180.3694,290.3138,0.6987945
0.4,200.0,-0.0556,8,1.0,6000.0,0.4,200.0,-0.0556,174.2513,110.2117,0.7463902
0.4,200.0,0.0556,8,1.0,6000.0,0.4,200.0,0.0556,168.932,-69.91475,0.7990681
0.4,200.0,0.1667,8,1.0,6000.0,0.4,200.0,0.1667,164.973,-250.0679,0.8567128
0.4,200.0,0.2778,3,0.6582362836388786,2.867266666666667,0.4,200.0,0.2778,92.08426,353.9803,0.896343
0.4,200.0,0.3889,7,1.0,6000.0,0.4,200.0,0.3889,174.8747,109.6326,0.9682357
0.4,200.0,0.5,3,0.188026530079927,15.380233333333335,0.4,200.0,0.5,252.7881,162.5061,0.518242
0.4,240.0,-0.5,4,0.4457452245049347,4.3903,0.4,240.0,-0.5,156.3112,43.04112,3.893452e-06
0.4,240.0,-0.3889,4,0.44485855977440036,4.2613,0.4,240.0,-0.3889,148.7375,51.23305,4.66057e-06
0.4,240.0,-0.2778,4,0.44248837162270416,4.100099999999999,0.4,240.0,-0.2778,140.3241,27.06438,7.160806e-07
0.4,240.0,-0.1667,6,1.0,6000.0,0.4,240.0,-0.1667,174.4601,-28.17527,0.6581851
0.4,240.0,-0.0556,6,1.0,6000.0,0.4,240.0,-0.0556,167.6706,-27.83288,0.7007714
0.4,240.0,0.0556,6,1.0,6000.0,0.4,240.0,0.0556,161.2721,-27.39346,0.7491605
0.4,240.0,0.1667,8,1.0,6000.0,0.4,240.0,0.1667,155.9817,-26.81712,0.8035914
0.4,240.0,0.2778,7,1.0,6000.0,0.4,240.0,0.2778,152.5899,153.7594,0.8638217
0.4,240.0,0.3889,5,1.0,6000.0,0.4,240.0,0.3889,154.3564,-25.91117,0.9269177
0.4,240.0,0.5,3,0.630223628848643,29.879100000000005,0.4,240.0,0.5,239.9197,55.61185,0.0003579168
0.4,280.0,-0.5,4,0.8471072212683628,4.0767,0.4,280.0,-0.5,209.957,2.790321,0.8044978
0.4,280.0,-0.3889,4,0.8454134059607059,3.87045,0.4,280.0,-0.3889,204.3302,2.853669,0.8280392
0.4,280.0,-0.2778,4,0.8424740780568688,3.5867499999999994,0.4,280.0,-0.2778,198.5551,2.903962,0.8510113
0.4,280.0,-0.1667,4,0.8388398478916254,3.2133499999999993,0.4,280.0,-0.1667,193.0522,2.933618,0.8759146
0.4,280.0,-0.0556,4,0.8321456730584029,2.63195,0.4,280.0,-0.0556,187.1557,2.970697,0.8990223
0.4,280.0,0.0556,4,0.8229100968196161,2.5558500000000004,0.4,280.0,0.0556,181.3624,2.985815,0.921653
0.4,280.0,0.1667,8,1.0,6000.0,0.4,280.0,0.1667,149.9493,188.3736,0.8122201
0.4,280.0,0.2778,7,1.0,6000.0,0.4,280.0,0.2778,147.7656,8.456193,0.8818524
0.4,280.0,0.3889,3,0.6891219261668424,5.946133333333333,0.4,280.0,0.3889,172.3857,7.967218,0.9622276
0.4,280.0,0.5,5,0.671922964684023,31.505274999999997,0.4,280.0,0.5,242.9178,8.754077,0.9977368
0.4,320.0,-0.5,8,1.0,6000.0,0.4,320.0,-0.5,197.6112,48.97141,0.5677454
0.4,320.0,-0.3889,8,1.0,6000.0,0.4,320.0,-0.3889,190.9559,48.96749,0.5984326
0.4,320.0,-0.2778,8,1.0,6000.0,0.4,320.0,-0.2778,184.2114,48.97263,0.632277
0.4,320.0,-0.1667,8,1.0,6000.0,0.4,320.0,-0.1667,177.3427,48.98909,0.6696701
0.4,320.0,-0.0556,8,1.0,6000.0,0.4,320.0,-0.0556,170.5285,49.03349,0.7108571
0.4,320.0,0.0556,4,0.5069898454187487,2.4944666666666664,0.4,320.0,0.0556,109.7186,-43.01203,7.917076e-05
0.4,320.0,0.1667,6,1.0,6000.0,0.4,320.0,0.1667,157.6403,-130.6862,0.8044455
0.4,320.0,0.2778,5,1.0,6000.0,0.4,320.0,0.2778,152.5752,-130.3354,0.8543295
0.4,320.0,0.3889,5,1.0,6000.0,0.4,320.0,0.3889,149.8805,50.25691,0.9013918
0.4,320.0,0.5,3,0.18832050739150988,18.385433333333335,0.4,320.0,0.5,151.763,-129.2809,0.9303722
0.4,360.0,-0.5,4,0.4606661765626255,3.557333333333333,0.4,360.0,-0.5,210.0847,-91.76268,0.8000431
0.4,360.0,-0.3889,4,0.4605915110465771,4.322933333333333,0.4,360.0,-0.3889,205.8226,-91.72704,0.8320371
0.4,360.0,-0.2778,4,0.01615689450804124,3.3114000000000003,0.4,360.0,-0.2778,202.1537,-91.6585,0.8643411
0.4,360.0,-0.1667,4,0.8029947947126509,1.1157666666666664,0.4,360.0,-0.1667,183.2844,89.73192,1.57167e-05
0.4,360.0,-0.0556,4,0.01853878418514467,38.07725,0.4,360.0,-0.0556,199.8064,88.709,0.930153
0.4,360.0,0.0556,3,0.8002675427259675,3.0705666666666667,0.4,360.0,0.0556,159.4031,157.9808,0.1987582
0.4,360.0,0.1667,4,0.10479853880151196,3.1338250000000003,0.4,360.0,0.1667,159.2003,-86.91754,0.7250476
0.4,360.0,0.2778,4,0.11539996923545368,4.0472,0.4,360.0,0.2778,154.0671,273.6799,0.7843099
