strength,pa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell
0.43323,280.0,5,,,0.1576047,318.7431,0.0,158.7864,47.79944,0.381203
0.43323,320.0,4,0.44363070500514146,5.2742249999999995,0.3549208,172.4606,0.0,187.6009,-96.73332,0.9088938
0.43323,360.0,8,,,0.04745176,359.1604,0.0,157.9551,89.17958,0.1332813
0.43421,0.0,4,3.101229586803652e-05,3.9551499999999993,0.1165352,-12.26091,0.0,159.3555,80.20043,0.4261458
0.43421,40.0,35,,,3.124344e-08,105.1485,0.0,157.5132,-95.23522,8.604659e-06
0.43421,80.0,9,,,2.913049e-07,115.3766,0.0,157.5226,45.25145,1.039701e-06
0.43421,120.0,4,3.101229586803652e-05,37.02635000000001,0.04673769,152.5625,0.0,157.867,54.34613,0.1083308
0.43421,160.0,4,0.44363070500514146,1.3271499999999998,0.1413564,168.9544,0.0,160.4471,81.14955,0.5123252
0.43421,200.0,4,3.101229586803652e-05,19.342149999999997,0.03967788,148.4743,0.0,157.8662,39.82443,0.09218342
0.43421,240.0,4,3.101229586803652e-05,19.897925,0.03998671,148.725,0.0,157.8652,-139.3502,0.09230048
0.43421,280.0,7,,,0.120033,321.5269,0.0,158.3337,50.62863,0.3044551
0.43421,320.0,4,0.7280968710851293,3.391166666666667,0.2742709,269.0829,0.0,176.3286,-2.450537,0.8416729
0.43421,360.0,4,0.006191571641008995,23.651375,0.02037673,355.446,0.0,158.0947,-41.76571,7.470997e-06
0.43519,0.0,4,0.00622327609608364,23.59105,0.02040999,-4.550842,0.0,158.0899,172.035,6.596473e-06
0.43519,40.0,14,,,9.707013e-08,90.81111,0.0,157.6203,-95.75551,2.836033e-06
0.43519,80.0,4,3.101229586803652e-05,20.395575,0.04026245,148.9364,0.0,157.8647,41.36134,0.09247935
0.43519,120.0,4,0.44363070500514146,48.095150000000004,0.04937784,153.3793,0.0,157.8751,57.48228,0.1183189
0.43519,160.0,11,,,0.05158926,166.369,0.0,157.9409,76.53544,0.1487259
0.43519,200.0,4,3.101229586803652e-05,20.216549999999998,0.04016393,148.8619,0.0,157.8648,41.10881,0.09240844
0.43519,240.0,4,0.006191571641008995,23.574925,0.02042717,175.4484,0.0,158.0963,-46.22026,2.46685e-06
0.43519,280.0,4,0.20888108900243835,93.392175,0.1867253,317.3542,0.0,159.2473,46.33822,0.4353056
0.43519,320.0,3,0.008043200203117952,7.171366666666667,1.028536e-07,209.1637,0.0,158.1322,-4.463977,0.1201956
0.43519,360.0,4,3.101229586803652e-05,20.57385,0.04035579,329.0108,0.0,157.8644,41.60901,0.09254439
0.43617,0.0,4,0.006194483004646872,23.39085,0.02054364,-4.554951,0.0,158.0933,171.5256,9.696897e-06
0.43617,40.0,7,,,7.867367e-07,53.23724,0.0,157.5132,-38.96924,3.313391e-06
0.43617,80.0,4,3.101229586803652e-05,11.905475,0.03474639,142.9769,0.0,157.897,25.61955,0.1030673
0.43617,120.0,4,0.44363070500514146,43.44692500000001,0.04837373,153.109,0.0,157.8716,56.41624,0.1144174
0.43617,160.0,4,3.101229586803652e-05,2.0646,0.1306028,168.4844,0.0,159.9356,80.79697,0.4764713
0.43617,200.0,4,0.44363070500514146,48.8451,0.0495329,153.4152,0.0,157.8757,57.62945,0.1189228
0.43617,240.0,4,3.101229586803652e-05,5.232950000000001,0.03091839,309.6719,0.0,158.0277,11.55521,0.1591196
0.43617,280.0,4,0.2393853150331339,47.10545,0.2700885,314.983,0.0,161.1561,43.70253,0.5681813
0.43617,320.0,3,0.008086780692187575,6.932766666666667,2.575224e-07,236.5505,0.0,158.1526,-4.466059,0.122389
0.43617,360.0,5,,,0.06086809,332.7344,0.0,157.9246,60.87005,0.1602577
0.43715,0.0,3,3.6635682616316835e-05,6.449600000000001,0.0310418,-47.77481,0.0,157.9976,13.17134,0.1476781
0.43715,40.0,8,,,0.04762288,0.0941431,0.0,157.9586,-89.8696,0.1336045
0.43715,80.0,8,,,1.276245e-07,111.9824,0.0,157.5066,38.10814,4.19949e-07
0.43715,120.0,4,0.44363070500514146,41.301575,0.04786255,152.954,0.0,157.8702,55.81736,0.1124718
0.43715,160.0,4,3.101229586803652e-05,2.128525,0.1300209,168.4572,0.0,159.9098,80.77588,0.4744655
0.43715,200.0,8,,,0.04759781,179.9919,0.0,157.9581,90.02617,0.1335519
0.43715,240.0,3,0.008072340426794581,7.025833333333334,7.164844e-07,258.74,0.0,158.1373,-4.45972,0.121519
0.43715,280.0,5,,,0.2407271,315.6423,0.0,160.3774,44.45944,0.5248128
0.43715,320.0,4,3.101229586803652e-05,7.787874999999999,0.03181984,136.4352,0.0,157.9533,16.61991,0.1292492
0.43715,360.0,10,,,0.04729357,357.4895,0.0,157.9495,87.48256,0.1331241
0.43814,0.0,4,3.101229586803652e-05,5.61105,0.03094297,-49.1537,0.0,158.0136,12.2636,0.1538305
0.43814,40.0,33,,,1.222804e-09,48.75105,0.0,157.5071,-77.64709,9.96256e-06
0.43814,80.0,4,0.4759082008731708,23600.281175,9.32028e-07,106.356,0.0,157.5114,9.520917,8.2551e-05
0.43814,120.0,6,,,0.05790081,163.2047,0.0,157.9758,74.0525,0.1732704
0.43814,160.0,4,0.44363070500514146,1.0413,0.1774281,170.1123,0.0,162.6198,81.9447,0.6179165
0.43814,200.0,4,3.101229586803652e-05,32.9364,0.04550879,152.059,0.0,157.8645,52.48327,0.1040893
0.43814,240.0,16,,,2.955006e-07,250.4257,0.0,157.5118,-91.59813,1.598823e-06
0.43814,280.0,4,0.44363070500514146,6.45325,0.1045112,346.9476,0.0,158.9369,79.5127,0.3798328
0.43814,320.0,3,0.008068450340058741,6.9951,4.617605e-07,262.8987,0.0,158.1491,-4.470494,0.1218108
0.43814,360.0,8,,,0.04746844,359.2773,0.0,157.9554,89.29847,0.1333086
0.43912,0.0,5,,,0.161418,-41.46721,0.0,158.8412,47.58094,0.3885406
0.43912,40.0,7,,,1.251666e-06,88.12127,0.0,157.625,-92.63017,1.214352e-06
0.43912,80.0,27,,,1.272764e-07,122.7274,0.0,157.5198,33.18978,5.659592e-06
0.43912,120.0,3,3.6635682616316835e-05,7.0734666666666675,0.03132674,134.2709,0.0,157.9753,194.6986,0.1386585
0.43912,160.0,4,0.44363070500514146,0.8700749999999999,0.1660748,169.8022,0.0,161.857,81.74177,0.5869562
0.43912,200.0,5,,,0.047613,152.8737,0.0,157.8693,55.51172,0.1115378
0.43912,240.0,10,,,2.202431e-06,222.4776,0.0,157.5105,-87.77075,6.971465e-06
0.43912,280.0,5,,,0.14807,319.3142,0.0,158.6566,48.38908,0.3625061
0.43912,320.0,4,3.101229586803652e-05,2.5771,0.04698164,285.6278,0.0,158.6648,-177.3578,0.3062724
0.43912,360.0,9,,,0.04744512,354.5484,0.0,157.9422,84.51383,0.1341039
0.4401,0.0,7,,,0.08963901,-34.4508,0.0,158.0791,54.57235,0.2355856
0.4401,40.0,4,0.4664035752493122,847379.428825,6.779147e-07,94.87688,0.0,157.5267,-94.08641,1.736838e-07
0.4401,80.0,4,3.101229586803652e-05,2.8122499999999997,0.03321599,119.1444,0.0,158.1921,6.851788,0.2102497
0.4401,120.0,4,0.44363070500514146,77.7582,0.05391443,153.9001,0.0,157.8936,60.4786,0.1361438
0.4401,160.0,4,0.21077118325367636,98.5905,0.1925217,137.1268,0.0,159.3511,46.0944,0.4455623
0.4401,200.0,9,,,0.04734126,175.4394,0.0,157.9442,85.41028,0.1336348
0.4401,240.0,3,0.00807917747242721,7.031066666666667,2.421607e-08,251.3274,0.0,158.1405,-4.469857,0.1214762
0.4401,280.0,7,,,0.1097094,322.6336,0.0,158.2362,51.72812,0.2818259
0.4401,320.0,5,,,0.9332988,226.1642,0.0,527.0951,-41.4957,0.9997791
0.4401,360.0,8,,,0.04756702,353.845,0.0,157.9409,83.80821,0.1345938
0.44108,0.0,4,0.44363070500514146,6.4849499999999995,0.1043881,-13.06197,0.0,158.9332,79.50416,0.3793436
0.44108,40.0,5,,,0.04962953,333.4383,0.0,157.876,-122.2759,0.1193072
0.44108,80.0,4,3.101229586803652e-05,2.5104500000000005,0.03730268,112.9376,0.0,158.3454,4.809396,0.247148
0.44108,120.0,7,,,5.469447e-08,109.0091,0.0,157.4819,76.61472,2.65443e-06
0.44108,160.0,6,,,0.1536674,138.9704,0.0,158.7315,48.0348,0.3735433
0.44108,200.0,4,3.101229586803652e-05,17.52175,0.03860401,147.5411,0.0,157.8697,36.87238,0.09238389
0.44108,240.0,4,3.101229586803652e-05,3.30835,0.03190169,122.697,0.0,158.1273,8.199368,0.1919601
0.44108,280.0,4,3.101229586803652e-05,1.8069250000000001,0.1330631,348.599,0.0,160.0475,80.88456,0.4848675
0.44108,320.0,4,0.44363070500514146,2.57095,0.2767932,171.7575,0.0,173.0221,-97.09766,0.8179935
0.44108,360.0,7,,,0.08047621,327.3839,0.0,158.0216,56.32071,0.2132736
0.44206,0.0,5,,,0.2318154,-44.1273,0.0,160.1651,44.71887,0.510941
0.44206,40.0,4,3.101229586803652e-05,7.211500000000001,0.03150004,135.1368,0.0,157.9663,-164.5748,0.1348739
0.44206,80.0,4,3.101229586803652e-05,8.827124999999999,0.0324891,138.4973,0.0,157.9339,18.83565,0.1204896
0.44206,120.0,9,,,2.654309e-07,76.77374,0.0,157.5052,188.6031,2.934785e-06
0.44206,160.0,4,0.24943239649581844,88.483825,0.1735984,137.9235,0.0,159.0271,46.94259,0.4114599
0.44206,200.0,4,0.0062076926062411665,23.496,0.02048697,175.4444,0.0,158.1034,90.95747,1.998037e-05
0.44206,240.0,4,3.101229586803652e-05,12.003325,0.03481808,143.0907,0.0,157.8963,-154.1649,0.1026783
0.44206,280.0,4,0.26279290601086885,14.795775,0.3242114,314.0547,0.0,162.9308,42.59539,0.6393922
0.44206,320.0,5,,,2.983433e-06,316.8704,0.0,157.5189,52.92311,1.22319e-06
0.44206,360.0,4,0.006208872135036097,23.610425,0.02040183,355.4493,0.0,158.0957,114.025,3.972164e-07
0.44305,0.0,4,0.44363070500514146,15.082774999999998,0.08469572,-14.79742,0.0,158.3983,77.75647,0.2963201
0.44305,40.0,9,,,5.298142e-08,88.77793,0.0,157.5175,-96.82253,4.685676e-07
0.44305,80.0,4,3.101229586803652e-05,4.248,0.0311472,126.3071,0.0,158.072,9.785017,0.1745941
0.44305,120.0,4,0.4496946466925652,2169.554025,3.820522e-07,186.5778,0.0,157.5033,359.8598,0.000857326
0.44305,160.0,4,0.44363070500514146,0.9685749999999999,0.1725061,169.9834,0.0,162.28,81.86124,0.6047394
0.44305,200.0,4,3.101229586803652e-05,25.56245,0.04275957,150.6346,0.0,157.862,47.29837,0.09632189
0.44305,240.0,4,3.101229586803652e-05,12.900025,0.03547903,144.0452,0.0,157.8895,-152.2113,0.09958606
0.44305,280.0,7,,,1.429321e-06,311.1041,0.0,157.5125,49.38103,3.557223e-06
0.44305,320.0,10,,,0.0874032,325.961,0.0,158.0642,54.96788,0.2302227
0.44305,360.0,8,,,0.04901281,349.7808,0.0,157.9367,79.78299,0.1397448
0.44403,0.0,4,0.20841263503944846,92.44222500000001,0.1852491,-42.58623,0.0,159.2215,46.40188,0.4326668
0.44403,40.0,12,,,1.073151e-08,90.98384,0.0,157.5207,-94.86585,5.580951e-06
0.44403,80.0,4,3.101229586803652e-05,2.60175,0.05281826,103.0097,0.0,158.8601,1.879289,0.3352334
0.44403,120.0,4,3.101229586803652e-05,18.235175,0.03903274,147.9284,0.0,157.868,38.07266,0.09217914
0.44403,160.0,4,0.44363070500514146,15.274625,0.08443522,165.1745,0.0,158.3925,77.72518,0.2951595
0.44403,200.0,3,3.6635682616316835e-05,6.417566666666667,0.03103118,132.1156,0.0,157.9989,13.09534,0.1481696
0.44403,240.0,20,,,2.197946e-07,268.6287,0.0,157.4883,-92.00637,8.28067e-06
0.44403,280.0,4,3.101229586803652e-05,20.9224,0.04054475,329.1503,0.0,157.864,42.08535,0.09271274
0.44403,320.0,4,3.101229586803652e-05,2.590675,0.04999655,284.1765,0.0,158.7647,2.220282,0.3216121
0.44403,360.0,3,0.45475335400962164,4.195866666666666,0.1515568,349.3389,0.0,160.9884,81.42492,0.5443837
0.44501,0.0,5,,,0.1703269,-41.92106,0.0,158.9755,47.10618,0.4053804
0.44501,40.0,11,,,2.459834e-07,133.9658,0.0,157.5126,-95.56285,9.948766e-06
0.44501,80.0,4,0.5038495338713075,51344.366275,1.045478e-07,92.70298,0.0,157.5138,-66.58635,4.298244e-05
0.44501,120.0,6,,,0.05063211,167.3845,0.0,157.9385,77.48007,0.1453554
0.44501,160.0,4,0.44363070500514146,4.408799999999999,0.1139262,167.5806,0.0,159.2588,80.06748,0.4163619
0.44501,200.0,10,,,0.04729596,177.5529,0.0,157.9499,87.54684,0.1331198
0.44501,240.0,4,3.101229586803652e-05,2.7455,0.06789668,278.7336,0.0,159.4058,0.6064684,0.399654
0.44501,280.0,4,0.8536527255061848,2.9383999999999997,0.4756761,268.0969,0.0,224.2999,-2.567909,0.9729752
0.44501,320.0,4,3.101229586803652e-05,2.8209500000000003,0.03313596,299.3179,0.0,158.1886,6.913699,0.2093163
0.44501,360.0,10,,,0.0473125,357.8199,0.0,157.9508,87.81766,0.1331192
0.44599,0.0,4,3.101229586803652e-05,31.393425000000004,0.07188758,-16.24866,0.0,158.1495,75.91846,0.2376642
0.44599,40.0,4,0.3214050032702335,101354.36507500001,8.127612e-08,69.6588,0.0,157.5216,-42.91248,4.048561e-05
0.44599,80.0,5,,,5.792706e-09,95.81826,0.0,157.5109,87.49248,2.921429e-07
0.44599,120.0,4,0.44363070500514146,118.2304,0.05775119,153.4781,0.0,157.9109,61.13616,0.1500835
0.44599,160.0,4,3.101229586803652e-05,2.7281999999999993,0.1249589,168.2062,0.0,159.6911,80.57971,0.4567625
0.44599,200.0,4,0.44363070500514146,48.84585,0.04953422,153.4151,0.0,157.8757,57.62956,0.1189266
0.44599,240.0,4,0.12669978004334986,43598.507125,5.328298e-08,281.9111,0.0,157.5049,-19.094,5.314727e-05
0.44599,280.0,4,0.20843911561374098,92.507575,0.1853581,317.4094,0.0,159.2234,46.39715,0.432862
0.44599,320.0,4,3.101229586803652e-05,10.667175,0.03382091,321.4184,0.0,157.909,22.87947,0.108736
0.44599,360.0,10,,,0.0473677,355.1512,0.0,157.9435,85.12003,0.1337655
0.44697,0.0,4,0.44363070500514146,9.191175000000001,0.09583491,-13.74017,0.0,158.6781,78.86424,0.3443914
0.44697,40.0,3,0.008046193465295596,7.0521,3.97894e-07,74.64004,0.0,158.1436,-4.463864,0.121282
0.44697,80.0,4,0.4425625251783544,25225.901575,6.716854e-09,137.9625,0.0,157.4889,87.03699,7.560444e-05
0.44697,120.0,4,3.101229586803652e-05,15.269475,0.03714882,146.0858,0.0,157.8769,32.70162,0.09437271
0.44697,160.0,7,,,0.05024991,167.8589,0.0,157.9378,77.92926,0.1440249
0.44697,200.0,4,0.44363070500514146,96.18055,0.05586066,153.7736,0.0,157.9024,60.98719,0.1434139
0.44697,240.0,5,,,5.935219e-07,251.8329,0.0,157.5004,-82.35611,1.289009e-07
0.44697,280.0,4,3.101229586803652e-05,2.5888,0.04955025,284.3741,0.0,158.7498,2.277536,0.3194078
0.44697,320.0,4,0.21269090226551804,107.577775,0.1986751,316.8992,0.0,159.4656,45.84881,0.4562725
0.44697,360.0,4,3.101229586803652e-05,14.025724999999998,0.0362903,325.0915,0.0,157.8827,30.1785,0.09663396
0.44796,0.0,12,,,0.04729706,-3.95665,0.0,157.9457,86.01947,0.1333962
0.44796,40.0,22,,,7.369406e-07,64.88714,0.0,157.5045,-94.24944,9.717741e-06
0.44796,80.0,4,0.44363070500514146,40.205775,0.04758759,152.8628,0.0,157.8694,55.47585,0.1114435
0.44796,120.0,4,3.101229586803652e-05,20.1517,0.04013016,148.8361,0.0,157.8651,41.01908,0.09238561
0.44796,160.0,4,0.22859185030124898,178.6332,0.2149002,136.3594,0.0,159.7903,45.2595,0.4836595
0.44796,200.0,4,3.101229586803652e-05,18.033375,0.03891548,147.8228,0.0,157.8686,37.74124,0.09222323
0.44796,240.0,11,,,1.451731e-07,250.6566,0.0,157.5028,-148.0859,6.061926e-07
0.44796,280.0,4,3.101229586803652e-05,2.5686999999999998,0.04533692,286.5357,0.0,158.6109,2.906371,0.2974607
0.44796,320.0,4,0.44363070500514146,2.271075,0.2560134,171.512,0.0,170.2166,-97.22895,0.7851953
0.44796,360.0,4,0.006193061791149602,23.645275,0.0203777,355.4443,0.0,158.0869,152.0228,9.655455e-06
0.44894,0.0,4,0.44363070500514146,5.7006749999999995,0.1075977,-12.83259,0.0,159.0379,79.70956,0.3920248
0.44894,40.0,4,0.322333399112765,283415.203875,4.789057e-06,136.8379,0.0,157.5074,-102.0815,2.184884e-07
0.44894,80.0,4,3.101229586803652e-05,15.770475000000001,0.03748379,146.4423,0.0,157.875,33.67477,0.09372497
0.44894,120.0,4,3.101229586803652e-05,26.52495,0.04316452,150.8719,0.0,157.862,48.15505,0.09727487
0.44894,160.0,4,0.44363070500514146,4.8054,0.1118218,167.4485,0.0,159.1831,79.95478,0.4083687
0.44894,200.0,4,3.101229586803652e-05,21.681375,0.04093769,149.439,0.0,157.8635,43.07539,0.09312955
0.44894,240.0,4,0.4747614164743394,98059.783125,2.850055e-07,263.1122,0.0,157.5841,-78.79867,1.934136e-05
0.44894,280.0,4,3.101229586803652e-05,2.6101,0.05521516,282.1401,0.0,158.9423,1.624346,0.3463135
0.44894,320.0,18,,,2.304815e-08,292.8121,0.0,157.5747,88.45538,7.117901e-06
0.44894,360.0,4,3.101229586803652e-05,26.91145,0.04332744,330.9628,0.0,157.8621,228.4835,0.09767822
0.44992,0.0,4,0.44363070500514146,5.246374999999999,0.1096603,-12.69304,0.0,159.1076,79.83222,0.4000502
0.44992,40.0,6,,,3.893497e-06,124.8928,0.0,157.5166,-93.99618,9.161275e-07
0.44992,80.0,4,3.101229586803652e-05,2.580325,0.04765614,105.2824,0.0,158.6871,-177.4581,0.3097853
0.44992,120.0,6,,,0.04787455,172.5723,0.0,157.9387,82.53718,0.1357476
0.44992,160.0,3,0.45475335400962164,4.2171666666666665,0.1505858,169.3043,0.0,160.9345,81.40068,0.5414125
0.44992,200.0,8,,,0.04744634,179.1152,0.0,157.955,89.13356,0.1332735
0.44992,240.0,4,0.5021879491331789,42839.176374999995,1.586344e-05,201.2053,0.0,157.5066,-140.4108,4.470364e-06
0.44992,280.0,21,,,3.284813e-07,298.2946,0.0,157.5261,34.18414,8.159874e-06
0.44992,320.0,4,0.44363070500514146,1.2499999999999998,0.1431436,349.026,0.0,160.5381,81.2017,0.5180798
0.44992,360.0,4,3.101229586803652e-05,3.1296749999999998,0.1219504,348.0466,0.0,159.5673,80.45224,0.445996
0.4509,0.0,4,3.101229586803652e-05,2.9856749999999996,0.1229962,-11.89669,0.0,159.6098,80.49778,0.4497624
0.4509,40.0,16,,,1.203999e-07,100.4662,0.0,157.5119,-98.99512,2.90843e-06
0.4509,80.0,4,3.101229586803652e-05,10.360325,0.03359335,140.9874,0.0,157.9124,22.20047,0.1103983
0.4509,120.0,9,,,0.04867988,170.4379,0.0,157.9368,80.42612,0.1385932
0.4509,160.0,4,0.44363070500514146,1.4161249999999994,0.1393901,168.8744,0.0,160.3492,81.09079,0.5059336
0.4509,200.0,8,,,0.05214966,188.8764,0.0,158.0082,99.12304,0.1447115
0.4509,240.0,6,,,3.983078e-06,321.5246,0.0,157.5142,-104.2884,9.096084e-06
0.4509,280.0,4,3.101229586803652e-05,2.7484749999999996,0.06799018,278.7151,0.0,159.4093,0.6009543,0.400016
0.4509,320.0,4,0.44363070500514146,1.799775,0.2091554,350.7997,0.0,165.1705,82.36841,0.6946203
0.4509,360.0,4,0.006208872135036097,23.637375,0.02038468,355.4479,0.0,158.0929,103.0933,3.965646e-07
0.45188,0.0,4,0.44363070500514146,10.457325,0.09278308,-14.00891,0.0,158.5958,78.59637,0.3315108
0.45188,40.0,10,,,3.276013e-08,83.89794,0.0,157.5763,-91.20602,2.295232e-07
0.45188,80.0,4,3.101229586803652e-05,21.019925,0.04059335,149.1915,0.0,157.8639,42.21768,0.0927488
0.45188,120.0,4,3.101229586803652e-05,18.702675,0.03930958,148.1659,0.0,157.8671,218.8289,0.0921415
0.45188,160.0,4,0.22745528151140368,167.39275,0.2424675,135.5991,0.0,160.4204,44.41044,0.5274823
0.45188,200.0,4,3.101229586803652e-05,5.72385,0.03095909,131.1842,0.0,158.0094,192.4775,0.152316
0.45188,240.0,4,3.101229586803652e-05,5.876799999999999,0.0309911,131.6359,0.0,158.0043,192.772,0.1503076
0.45188,280.0,4,0.25619930987644013,19.057625,0.3092234,314.2828,0.0,162.3924,42.8723,0.6207491
0.45188,320.0,6,,,0.1142116,322.1255,0.0,158.2773,51.22484,0.2917837
0.45188,360.0,4,0.44929164751893846,1098.6689,0.0005642436,359.8009,0.0,157.514,209.5008,6.951123e-06
0.45287,0.0,4,0.44363070500514146,15.2625,0.08445472,-14.82429,0.0,158.3928,77.72667,0.2952393
0.45287,40.0,4,3.101229586803652e-05,25.916099999999997,0.04291309,-29.27758,0.0,157.862,47.61996,0.09667716
0.45287,80.0,28,,,1.994507e-07,81.10639,0.0,157.5077,62.88853,6.979059e-06
0.45287,120.0,7,,,0.04801418,172.1229,0.0,157.9383,82.09027,0.1362505
0.45287,160.0,4,0.44363070500514146,11.155249999999999,0.09129219,165.8537,0.0,158.557,78.45607,0.3251337
0.45287,200.0,7,,,0.04899375,169.8121,0.0,157.9367,79.81358,0.1396804
0.45287,240.0,4,3.101229586803652e-05,2.7476750000000005,0.03386827,297.8423,0.0,158.2193,6.39723,0.2173887
0.45287,280.0,4,0.23532038406693373,64.390125,0.2606378,315.1803,0.0,160.8921,43.93143,0.5546038
0.45287,320.0,4,0.44363070500514146,1.0584999999999996,0.178606,350.1419,0.0,162.7034,81.96363,0.6210136
0.45287,360.0,4,3.101229586803652e-05,14.03465,0.03629153,325.1021,0.0,157.8827,30.19588,0.09659753
0.45385,0.0,7,,,0.04763456,-6.496958,0.0,157.9402,83.46596,0.1348587
0.45385,40.0,3,0.00809175240309539,7.016366666666666,3.896545e-06,83.39663,0.0,158.144,-4.457666,0.1216133
0.45385,80.0,4,0.46419094341290174,317482.9867,6.121122e-06,132.4769,0.0,157.504,51.30492,1.814713e-05
0.45385,120.0,10,,,0.04872695,170.3405,0.0,157.9367,80.33058,0.138756
0.45385,160.0,4,0.22801633357761994,191.47842499999996,0.2161199,136.3219,0.0,159.8162,45.2182,0.4856693
0.45385,200.0,12,,,0.04728215,176.4625,0.0,157.9468,86.44295,0.1332766
0.45385,240.0,3,0.008100541878106876,6.91,1.563885e-07,252.6083,0.0,158.1615,-4.460135,0.1226009
0.45385,280.0,4,3.101229586803652e-05,7.415375,0.03160823,315.61,0.0,157.9615,15.84486,0.1328173
0.45385,320.0,3,0.00807917747242721,7.0194,3.713229e-07,225.9687,0.0,158.1421,175.5334,0.1215865
0.45385,360.0,5,,,0.0580881,343.1723,0.0,157.9774,74.04369,0.1740708
0.45483,0.0,4,0.44363070500514146,7.5539000000000005,0.1006097,-13.34885,0.0,158.8162,79.23952,0.3641082
0.45483,40.0,4,0.444691579262158,26323.514475000004,9.23573e-08,102.0288,0.0,157.5179,-94.40205,7.217276e-05
0.45483,80.0,4,0.33568598407438716,231369.81477499998,6.87714e-08,95.07556,0.0,157.5039,44.82041,1.683784e-05
0.45483,120.0,8,,,0.04864281,170.5199,0.0,157.9369,80.50661,0.1384633
0.45483,160.0,5,,,0.170144,138.0878,0.0,158.9726,47.11551,0.405039
0.45483,200.0,4,3.101229586803652e-05,17.7251,0.03872878,147.6526,0.0,157.8693,37.21919,0.09231501
0.45483,240.0,4,3.101229586803652e-05,4.292175,0.03112409,306.468,0.0,158.0699,9.861476,0.1738395
0.45483,280.0,4,3.101229586803652e-05,2.511825,0.03726796,292.9784,0.0,158.3442,4.822162,0.2468802
0.45483,320.0,8,,,0.04758209,359.9025,0.0,157.9578,89.93514,0.1335224
0.45483,360.0,4,3.101229586803652e-05,7.1674,0.03147556,315.0328,0.0,157.9673,195.334,0.1353248
0.45581,0.0,6,,,0.07949613,22.91762,0.0,158.2589,113.5037,0.2131978
0.45581,40.0,4,0.2149398824999704,126.604125,0.206045,136.6435,0.0,159.609,-134.429,0.4688638
0.45581,80.0,4,3.101229586803652e-05,3.2219750000000005,0.03200274,122.3461,0.0,158.1332,8.057715,0.1936993
0.45581,120.0,6,,,0.04786611,172.6014,0.0,157.9388,82.56614,0.1357168
0.45581,160.0,5,,,0.1377129,140.0259,0.0,158.5273,49.11631,0.341612
0.45581,200.0,13,,,0.04727763,176.6409,0.0,157.9472,86.62334,0.1332316
0.45581,240.0,4,3.101229586803652e-05,2.6042000000000005,0.05349841,282.7536,0.0,158.8831,1.80451,0.3384148
0.45581,280.0,7,,,0.1066096,323.0088,0.0,158.2092,52.09838,0.2748871
0.45581,320.0,3,0.008064936182764845,6.9490333333333325,7.952087e-09,248.4178,0.0,158.1364,-4.454844,0.1222042
0.45581,360.0,3,3.6635682616316835e-05,7.091833333333333,0.03133674,314.3279,0.0,157.9747,14.74435,0.1384093
0.45679,0.0,8,,,0.04870878,3.49558,0.0,157.9738,93.60541,0.1360845
0.45679,40.0,4,0.4462860269304597,32319.749799999998,6.415007e-08,114.037,0.0,157.4781,-95.11211,5.887885e-05
0.45679,80.0,4,0.03366955423004384,141142.6128,9.015728e-09,91.22044,0.0,157.5034,81.93322,1.347068e-05
