strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,chi2,$\sigma$,x,y,e,$θ_{e}$,$r_{core}$,NaN
0.269,80.0,0.28,4,0.5672345985475317,6.505925,1.531839e-07,82.45809,-0.3493598,3.232941,181.4225,0.1407337,0.03750435,0.2171832,-1.398964,0.0,0.0
0.269,80.0,0.39,4,0.566722867477213,9.100575,0.01560475,109.1348,0.07722687,2.342976e-06,150.2952,0.1488705,0.04012027,0.2782199,1.76692,0.0,0.0
0.269,80.0,0.5,4,0.566722867477213,120.7181,0.008544718,-12.87659,0.6233921,2.550312e-06,95.67047,0.1266802,0.03985187,0.1115252,5.134211,0.0,0.0
0.269,120.0,-0.5,4,0.566722867477213,6.706175,0.02288449,109.8268,-0.3961431,1.674352e-06,184.8501,0.1484457,0.04011604,0.2752348,1.789565,0.0,0.0
0.269,120.0,-0.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.269,120.0,-0.28,4,0.566722867477213,8.4011,0.01296373,115.4757,0.02933268,3.117077e-06,154.0384,0.1457046,0.04008387,0.2558376,1.951681,0.0,0.0
0.269,120.0,-0.17,4,0.331324781915134,5.536933333333334,0.3742738,177.2027,-0.458221,2.493296e-06,196.1401,-0.03871791,0.04302498,0.7168546,87.69664,0.0,0.0
0.269,120.0,-0.06,4,0.331324781915134,6.215266666666667,0.0276476,148.5377,-1.432236,2.624932e-06,243.4384,0.1367874,0.03998221,0.1902849,2.777032,0.0,0.0
0.269,120.0,0.06,4,0.331324781915134,6.4034,0.4806293,175.2641,-2.543849,4.058651e-06,295.466,0.04819144,0.04347129,0.4267719,86.35129,0.0,0.0
0.269,120.0,0.17,4,0.566722867477213,6.555525,0.02571443,104.5313,-0.1772818,3.323832e-06,169.9172,0.1526461,0.04016469,0.3042874,1.592689,0.0,0.0
0.269,120.0,0.28,4,0.331324781915134,6.326566666666667,0.06273811,99.89847,-0.9393443,3.966251e-06,218.5361,0.15996,0.04026214,0.3529794,1.36177,0.0,0.0
0.269,120.0,0.39,4,0.5672345985475317,6.281299999999999,3.886478e-08,73.93875,-0.1950771,3.231583,170.7396,0.1406249,0.03749403,0.2168338,-1.397792,0.0,0.0
0.269,120.0,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.269,160.0,-0.5,4,0.566722867477213,6.3053,0.06972784,172.904,-0.8064902,2.611091e-06,209.3735,0.1153162,0.0396491,0.02534089,29.01612,0.0,0.0
0.269,160.0,-0.39,4,0.566722867477213,6.020725,0.06169844,173.0299,-0.574178,1.885751e-06,195.4451,0.1148934,0.03963954,0.02362432,32.8419,0.0,0.0
0.269,160.0,-0.28,4,0.5672345985475317,6.235225000000001,1.65674e-06,181.5673,-0.1690459,3.231696,168.8674,0.1406542,0.03750005,0.2169021,-1.398325,0.0,0.0
0.269,160.0,-0.17,4,0.566722867477213,7.308925,0.04988046,172.2936,-0.3886066,1.860727e-06,183.581,0.1171882,0.03969022,0.03662678,17.77667,0.0,0.0
0.269,160.0,-0.06,4,0.566722867477213,23.631425,0.007813787,148.7,0.3148113,1.62976e-06,129.2075,0.1367419,0.03998266,0.1899277,2.784983,0.0,0.0
0.269,160.0,0.06,4,0.566722867477213,7.813574999999999,0.05666124,173.1548,-0.4237006,2.378527e-06,185.8664,0.1144741,0.0396289,0.02237521,37.19,0.0,0.0
0.269,160.0,0.17,4,0.566722867477213,6.582925,0.09203654,173.5056,-1.210218,2.244085e-06,231.5757,0.1131863,0.03959829,0.02224199,51.88703,0.0,0.0
0.269,160.0,0.28,4,0.566722867477213,160.860525,0.003006368,139.7757,0.7090004,3.007365e-06,84.23508,0.1390661,0.04001027,0.207399,2.509798,0.0,0.0
0.269,160.0,0.39,4,0.566722867477213,118.5645,0.01770894,173.0404,0.5486125,3.269384e-06,104.6579,0.1148673,0.03963763,0.02352266,-146.9067,0.0,0.0
0.269,160.0,0.5,4,0.5672345985475317,6.511900000000001,3.802003e-07,183.2146,-0.355753,3.231482,181.8541,0.1406399,0.03749982,0.2168518,-1.397888,0.0,0.0
0.269,200.0,-0.5,4,0.566722867477213,7.103475,0.01329044,151.0999,-0.1127619,2.720987e-06,164.6397,0.136008,0.03997417,0.184355,2.885046,0.0,0.0
0.269,200.0,-0.39,4,0.5671656574377728,7.44975,0.05844489,178.5736,-0.4648778,3.143097,188.5101,0.1140447,0.03779089,6.103868e-06,-59.19981,0.0,0.0
0.269,200.0,-0.28,4,0.566722867477213,14.242175,0.008420476,132.9029,0.1779942,5.653618e-06,141.6139,0.1406887,0.04002568,0.2194108,2.341112,0.0,0.0
0.269,200.0,-0.17,4,0.5671575194338543,117.735225,0.01841199,178.5735,0.5386581,3.142936,105.7927,0.1140218,0.03779271,5.267678e-06,-18.18621,0.0,0.0
0.269,200.0,-0.06,4,0.6136486411085106,4.61095,0.3337331,274.9266,-1.579749,3.054169e-06,260.9172,0.2195363,0.04250913,0.6700388,1.774068,0.0,0.0
0.269,200.0,0.06,4,0.566722867477213,123.2427,0.005554736,287.6321,0.6949769,2.914308e-06,86.43105,0.1499057,0.04013341,0.285438,1.716005,0.0,0.0
0.269,200.0,0.17,4,0.5672345985475317,6.265924999999999,3.896895e-08,251.8267,-0.1865277,3.231743,170.1291,0.1406054,0.03749405,0.2167666,-1.397236,0.0,0.0
0.269,200.0,0.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.269,200.0,0.39,4,0.5672582372286764,6.408825,5.85005e-08,237.7653,-0.2762234,3.232196,176.4447,0.1406199,0.03749461,0.2168764,-1.396982,0.0,0.0
0.269,200.0,0.5,4,0.5672129339305433,8.194500000000001,3.595418e-07,211.7377,-0.0212266,3.238373,157.8345,0.1404379,0.03747805,0.2160891,-1.39629,0.0,0.0
0.269,240.0,-0.5,4,0.5672109601561967,6.350625000000001,9.31228e-09,241.342,-0.2378606,3.23262,173.7604,0.1406431,0.03749126,0.2166876,-1.396851,0.0,0.0
0.269,240.0,-0.39,4,0.566722867477213,6.98135,0.03766954,285.1477,-0.7919088,5.413309e-06,209.5985,0.1520346,0.04016191,0.3001205,1.622616,0.0,0.0
0.269,240.0,-0.28,4,0.567236572611688,6.224550000000001,3.683519e-07,248.2504,-0.1648187,3.235367,168.5708,0.1404993,0.03749556,0.216478,-1.396415,0.0,0.0
0.269,240.0,-0.17,4,0.566722867477213,6.7379750000000005,0.01855638,298.8189,-0.5165024,3.018372e-06,192.4888,0.1444852,0.04006987,0.2470988,2.034618,0.0,0.0
0.269,240.0,-0.06,4,0.566722867477213,6.421825,0.0396703,348.2043,-0.6162043,2.472484e-06,198.1645,0.1253062,0.03983339,0.1005236,5.768117,0.0,0.0
0.269,240.0,0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.269,240.0,0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.269,240.0,0.28,4,0.5672345985475317,6.559325000000001,2.261309e-07,239.1926,-0.1049109,3.231733,164.1692,0.1406308,0.03748932,0.2167613,-1.397096,0.0,0.0
0.269,240.0,0.39,4,0.566722867477213,13.61845,0.008798774,320.321,0.1508183,2.807269e-06,143.8923,0.1389354,0.04000938,0.206419,2.52336,0.0,0.0
0.269,240.0,0.5,4,0.5672345985475317,11.180375000000002,1.282951e-07,250.7162,0.09243778,3.231743,148.7885,0.1406034,0.0374955,0.2166769,-1.398093,0.0,0.0
0.269,280.0,-0.5,4,0.331324781915134,6.200399999999999,0.02193417,319.1923,-1.130376,7.76413e-07,227.9212,0.1392071,0.04001081,0.2084394,2.492557,0.0,0.0
0.269,280.0,-0.39,4,0.5672345985475317,6.9669,1.97118e-09,241.2227,-0.07882454,3.231421,162.221,0.1406346,0.03749849,0.2168209,-1.397856,0.0,0.0
0.269,280.0,-0.28,4,0.566722867477213,6.296099999999999,0.03624692,347.9528,-0.5050421,2.260529e-06,191.234,0.1256461,0.03983844,0.1032476,5.598149,0.0,0.0
0.269,280.0,-0.17,4,0.566722867477213,6.444224999999999,0.01894534,290.1087,-0.1701975,2.5843e-06,169.2263,0.1482766,0.04011405,0.2740541,1.798545,0.0,0.0
0.269,280.0,-0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.269,280.0,0.06,4,0.566722867477213,6.925075,0.02992847,288.6074,-0.7254673,1.721874e-06,205.5353,0.1492203,0.04012517,0.2806619,1.750261,0.0,0.0
0.269,280.0,0.17,4,0.5672345985475317,8.996375,6.146815e-08,252.7227,0.01513655,3.231652,154.994,0.1406588,0.03749116,0.2168762,-1.39691,0.0,0.0
0.269,280.0,0.28,4,0.5672582372286764,6.48155,8.779424e-08,256.5326,-0.3302042,3.232651,180.1373,0.1406434,0.03749182,0.2170042,-1.396819,0.0,0.0
0.269,280.0,0.39,4,0.566722867477213,6.308825,0.01843425,288.8819,-0.07695535,3.728416e-06,162.3729,0.1490361,0.04012221,0.2793806,1.759254,0.0,0.0
0.269,280.0,0.5,4,0.566722867477213,78.84712499999999,0.02469046,353.7607,0.4265579,2.155381e-06,117.9531,0.1122028,0.03957186,0.02568217,61.4215,0.0,0.0
0.269,320.0,-0.5,4,0.566722867477213,6.732125,0.04106037,346.1814,-0.9263351,2.500163e-06,216.3933,0.127712,0.03986818,0.1197575,4.740024,0.0,0.0
0.269,320.0,-0.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.269,320.0,-0.28,4,0.566722867477213,8.67055,0.03558349,350.3001,-0.2154925,2.872546e-06,171.8047,0.1218879,0.03978077,0.07301629,8.211435,0.0,0.0
0.269,320.0,-0.17,4,0.331324781915134,6.7438666666666665,0.2441236,275.068,-0.8007292,2.943181e-06,218.7102,0.2230052,0.04283168,0.6847327,1.914881,0.0,0.0
0.269,320.0,-0.06,4,0.3148747211193684,8.7599,0.4193603,275.2825,-1.934168,3.751366e-06,280.3237,0.227033,0.04326975,0.7013945,2.107444,0.0,0.0
0.269,320.0,0.06,4,0.566722867477213,6.708475,0.01853989,297.5588,-0.470193,1.897079e-06,189.5436,0.1449186,0.04007419,0.2502058,2.003149,0.0,0.0
0.269,320.0,0.17,4,0.566722867477213,25.083974999999995,0.06332799,355.4489,-0.155659,2.420831e-06,167.4459,0.10404,0.03928661,0.08482336,82.96484,0.0,0.0
0.269,320.0,0.28,4,0.566722867477213,6.306699999999999,0.07777434,353.4641,-0.877601,2.425246e-06,213.4414,0.1133413,0.03960288,0.02196136,50.1744,0.0,0.0
0.269,320.0,0.39,4,0.566722867477213,5.777875000000001,0.2480322,349.5726,-1.183998,2.38343e-06,231.1102,0.06663563,0.05009325,0.338226,81.81624,0.0,0.0
0.269,320.0,0.5,4,0.566722867477213,5.4029750000000005,0.2029509,353.0418,-0.7220424,1.357809e-06,205.3745,0.06153603,0.0457621,0.3620463,84.59816,0.0,0.0
0.269,360.0,-0.5,4,0.566722867477213,7.3355,0.04018692,350.8058,-0.3090376,2.126945e-06,178.2808,0.1208734,0.03976141,0.06487294,9.340849,0.0,0.0
0.269,360.0,-0.39,4,0.5671791840508427,6.861125,0.1104213,358.5732,-1.767226,3.143029,259.0964,0.1140306,0.03779231,9.843611e-06,-81.85544,0.0,0.0
0.269,360.0,-0.28,4,0.566722867477213,6.127125,0.05131657,351.5383,-0.5520474,1.36287e-06,194.1045,0.1192004,0.03973077,0.05164216,12.01115,0.0,0.0
0.269,360.0,-0.17,4,0.566722867477213,10.061075,0.02157239,345.4441,-0.05896543,2.194196e-06,160.4546,0.1284373,0.0398784,0.1255161,4.497694,0.0,0.0
0.269,360.0,-0.06,4,0.566722867477213,11.300075,0.03990622,351.8939,-0.1611828,3.452075e-06,167.8848,0.1182819,0.03971403,0.04460751,14.16364,0.0,0.0
0.269,360.0,0.06,4,0.566722867477213,24.3224,0.03478691,352.9899,0.1083898,3.065314e-06,147.0915,0.1150205,0.0396432,0.02410883,31.62804,0.0,0.0
0.269,360.0,0.17,4,0.566722867477213,13.341375,0.1825401,359.8796,-1.152682,3.849229e-06,228.8477,0.08323191,0.03617877,0.2329054,89.71312,0.0,0.0
0.269,360.0,0.28,4,0.566722867477213,18.02005,0.0337316,352.0444,0.0339758,2.591396e-06,153.1252,0.1178926,0.03970449,0.04169526,15.27923,0.0,0.0
0.269,360.0,0.39,4,0.566722867477213,29.9186,0.03023601,352.6786,0.1949397,3.553389e-06,139.7755,0.1160417,0.03966518,0.02916819,23.6275,0.0,0.0
0.269,360.0,0.5,4,0.566722867477213,465.76429999999993,0.00702405,351.3769,0.7840193,1.958898e-06,72.41041,0.1195835,0.03973785,0.05465026,11.2862,0.0,0.0
0.285,0.0,-0.5,4,0.566722867477213,6.356750000000001,0.01549656,-29.80027,-0.3219776,1.869849e-06,179.4587,0.1362939,0.03997696,0.1865248,2.844034,0.0,0.0
0.285,0.0,-0.39,4,0.566722867477213,18.13255,0.007802098,-52.33715,0.2640677,3.064913e-06,134.0259,0.1419584,0.04004134,0.2287467,2.228678,0.0,0.0
0.285,0.0,-0.28,4,0.566722867477213,6.510574999999999,0.03214943,-14.92257,-0.6131745,3.230705e-06,198.0469,0.1287701,0.03988299,0.1281793,4.390836,0.0,0.0
0.285,0.0,-0.17,4,0.566722867477213,6.060425,0.04594702,-9.046905,-0.4751299,2.085622e-06,189.2496,0.120554,0.03975515,0.06233406,9.759936,0.0,0.0
0.285,0.0,-0.06,4,0.566722867477213,15.990850000000002,0.03949019,-7.307351,-0.0492392,2.480915e-06,159.5707,0.1159866,0.03966448,0.02885799,23.99179,0.0,0.0
0.285,0.0,0.06,4,0.566722867477213,12.97355,0.03499352,-8.627722,-0.07693239,2.741621e-06,161.6918,0.1196011,0.03973763,0.05478426,11.24922,0.0,0.0
0.285,0.0,0.17,4,0.5672345985475317,6.831799999999999,2.714751e-07,64.87809,-0.7481876,3.231634,206.5025,0.1406266,0.03749021,0.2167958,-1.39716,0.0,0.0
0.285,0.0,0.28,4,0.566722867477213,106.899125,0.0112071,-10.5965,0.5853855,3.012296e-06,100.3537,0.1235025,0.03980559,0.0859944,6.857168,0.0,0.0
0.285,0.0,0.39,4,0.331324781915134,6.2426,0.02593287,122.4222,-1.277455,3.529153e-06,235.8367,0.1433701,0.04005975,0.2390249,2.118207,0.0,0.0
0.285,0.0,0.5,4,0.5671656574377728,130.984925,0.01751328,-1.42602,0.5611216,3.142752,103.1833,0.1140343,0.03778545,5.663988e-06,-25.08886,0.0,0.0
0.285,40.0,-0.5,4,0.5672345985475317,6.454599999999999,5.47861e-08,38.83279,-0.3103899,3.231948,178.7858,0.1406097,0.03750497,0.2167152,-1.399447,0.0,0.0
0.285,40.0,-0.39,4,0.566722867477213,9.592,0.03973854,-8.560562,-0.2139807,3.364448e-06,171.6701,0.1194342,0.03973605,0.05347057,11.56246,0.0,0.0
0.285,40.0,-0.28,4,0.5672345985475317,6.9529000000000005,6.321911e-08,81.31014,-1.019122,3.231673,221.9257,0.1406564,0.0375042,0.216862,-1.398853,0.0,0.0
0.285,40.0,-0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.285,40.0,-0.06,4,0.566722867477213,8.40755,0.01220072,-62.06742,0.02324032,2.513881e-06,154.4914,0.144786,0.04007298,0.2492576,2.01161,0.0,0.0
0.285,40.0,0.06,5,,,7.083106e-06,140.0457,-1.134541,348.21,228.388,0.09219187,0.03665867,1.527633e-06,65.26886,0.0,0.0
0.285,40.0,0.17,4,0.566722867477213,6.86955,0.01148072,126.4361,-0.06839424,1.930151e-06,161.4958,0.1422707,0.04004497,0.2310379,2.204035,0.0,0.0
0.285,40.0,0.28,1,0.5617477191765,449067.0759,8.391253e-07,52.18431,0.02589778,348.2002,154.3258,0.09191281,0.03664308,8.322383e-07,-89.75219,0.0,0.0
0.285,40.0,0.39,4,0.331324781915134,6.233766666666667,0.03015733,148.3942,-1.658441,3.484979e-06,254.5089,0.1368279,0.03998432,0.190597,2.773316,0.0,0.0
0.285,40.0,0.5,2,0.6191019734403379,738.8332,0.009452387,72.26954,0.9413971,20302.94,204.9574,-0.3944191,0.04280748,0.9992721,68.94763,0.0,0.0
0.285,80.0,-0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.285,80.0,-0.39,4,0.566722867477213,6.89155,0.04342038,100.6343,-0.4496093,1.821654e-06,188.8461,0.1583413,0.04023837,0.3423986,1.402034,0.0,0.0
0.285,80.0,-0.28,4,0.5672345985475317,6.341975000000001,4.661646e-07,81.01243,-0.2310889,3.231927,173.2931,0.1406724,0.03750167,0.2170147,-1.398033,0.0,0.0
0.285,80.0,-0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.285,80.0,-0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.285,80.0,0.06,4,0.566722867477213,6.55585,0.02004258,110.4862,-0.2570038,2.776525e-06,175.3822,0.1480688,0.04011328,0.2725836,1.812368,0.0,0.0
0.285,80.0,0.17,4,0.566722867477213,6.619599999999999,0.02335657,107.5685,-0.278774,2.712165e-06,176.9718,0.1499492,0.04013342,0.2857336,1.712897,0.0,0.0
0.285,80.0,0.28,4,0.5672526408000278,106.49547499999998,0.01685703,-359.9999,0.5357553,4.78669,106.131,0.1163292,0.03728381,0.02138084,-8.560487,0.0,0.0
0.285,80.0,0.39,4,0.5672345985475317,7.0695000000000014,7.697299e-08,71.55378,-0.07321234,3.231571,161.7977,0.1406574,0.0374929,0.2168872,-1.397862,0.0,0.0
0.285,80.0,0.5,4,0.566722867477213,13.59895,0.01723779,104.1655,0.2304089,2.528779e-06,137.3955,0.1530504,0.04016918,0.3070419,1.577499,0.0,0.0
0.285,120.0,-0.5,4,0.566722867477213,6.574425,0.01453055,130.4176,-0.4005408,2.210898e-06,184.8685,0.1412798,0.0400349,0.2237728,2.290109,0.0,0.0
0.285,120.0,-0.39,4,0.566722867477213,6.67105,0.03100904,102.6384,-0.2360677,2.569134e-06,174.2151,0.1549692,0.04019416,0.3200133,1.507122,0.0,0.0
0.285,120.0,-0.28,4,0.566722867477213,9.689100000000002,0.01432001,157.2485,-0.01677053,2.859106e-06,157.326,0.1336912,0.03994689,0.1666255,3.247388,0.0,0.0
0.285,120.0,-0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.285,120.0,-0.06,4,0.566722867477213,6.2194,0.01202911,136.7878,-0.1763211,4.832383e-06,169.3797,0.139775,0.04001757,0.2126581,2.435785,0.0,0.0
0.285,120.0,0.06,4,0.566722867477213,6.515625000000001,0.08739726,173.466,-1.109172,2.924243e-06,226.2212,0.1133303,0.03960177,0.02198128,50.28713,0.0,0.0
0.285,120.0,0.17,4,0.331324781915134,6.284400000000001,0.03565318,127.4143,-2.352466,2.263378e-06,286.0599,0.1420174,0.04004284,0.2291938,2.22605,0.0,0.0
0.285,120.0,0.28,4,0.566722867477213,40.59885,0.00963235,106.5014,0.5026641,1.85896e-06,110.3879,0.1508015,0.04014501,0.2916243,1.674552,0.0,0.0
0.285,120.0,0.39,4,0.566722867477213,6.49475,0.01660396,115.7319,-0.2520855,2.637789e-06,174.9447,0.1456058,0.04008376,0.2551223,1.959483,0.0,0.0
0.285,120.0,0.5,4,0.566722867477213,6.84765,0.02274535,151.2043,-0.9016823,2.315447e-06,215.2289,0.1359775,0.03997162,0.1841219,2.885816,0.0,0.0
0.285,160.0,-0.5,4,0.566722867477213,6.3948,0.08526485,173.6893,-0.9991174,3.002873e-06,220.2352,0.1124826,0.03957903,0.02444945,58.99804,0.0,0.0
0.285,160.0,-0.39,4,0.566722867477213,6.556424999999999,0.03022803,163.7425,-0.6331202,2.885245e-06,199.292,0.1298892,0.03989901,0.1369974,4.071621,0.0,0.0
0.285,160.0,-0.28,4,0.566722867477213,6.2864,0.04512255,170.0374,-0.579305,1.207899e-06,195.8426,0.1223942,0.03978754,0.07707057,7.734851,0.0,0.0
0.285,160.0,-0.17,4,0.566722867477213,6.346749999999999,0.01485121,148.567,-0.3059183,3.006753e-06,178.3791,0.1367811,0.03998171,0.190236,2.77761,0.0,0.0
0.285,160.0,-0.06,4,0.566722867477213,8.141725000000001,0.055826,173.1491,-0.4029236,2.638373e-06,184.505,0.1144778,0.03962968,0.02240037,37.16022,0.0,0.0
0.285,160.0,0.06,4,0.566722867477213,11.013525,0.02145606,165.8373,-0.02744693,4.536575e-06,158.0423,0.1280464,0.03987534,0.1224237,4.631795,0.0,0.0
0.285,160.0,0.17,4,0.566722867477213,6.413399999999999,0.07626463,173.0782,-0.9334213,2.644643e-06,216.6001,0.1147193,0.03963587,0.02305904,34.58942,0.0,0.0
0.285,160.0,0.28,4,0.5672345985475317,6.858549999999999,5.434343e-07,188.0814,-0.7990022,3.231654,209.4818,0.1406196,0.03750288,0.2167364,-1.398238,0.0,0.0
0.285,160.0,0.39,4,0.331324781915134,6.293733333333333,0.455915,175.6214,-2.199417,2.323269e-06,281.0911,0.04322784,0.0431856,0.449291,86.62494,0.0,0.0
0.285,160.0,0.5,4,0.566722867477213,7.040850000000001,0.01098921,133.8411,-0.07453139,1.370181e-06,161.9053,0.1404665,0.04002406,0.2177787,2.365216,0.0,0.0
0.285,200.0,-0.5,4,0.566722867477213,6.907425,0.02009265,139.85,-0.9484524,9.184616e-06,217.9668,0.1390537,0.04000502,0.2072877,2.502378,0.0,0.0
0.285,200.0,-0.39,4,0.5672345985475317,6.68755,1.034415e-07,209.6948,-0.5341616,3.23157,193.4503,0.140618,0.03749609,0.2167799,-1.397437,0.0,0.0
0.285,200.0,-0.28,4,0.566722867477213,50.29115,0.01486519,279.2741,0.5716369,2.633573e-06,102.7583,0.1615404,0.04028395,0.3631742,1.324251,0.0,0.0
0.285,200.0,-0.17,4,0.566722867477213,6.908225,0.06188823,276.0164,-0.05700765,1.006612e-06,162.3706,0.1769947,0.04055941,0.4573979,1.136832,0.0,0.0
0.285,200.0,-0.06,4,0.331324781915134,6.377433333333333,0.08970704,277.2578,-0.953241,1.995819e-06,219.9915,0.1689138,0.04040107,0.4093759,1.19975,0.0,0.0
0.285,200.0,0.06,4,0.5672345985475317,99.764925,2.096901e-08,228.0981,0.6400055,3.231787,93.70781,0.1406393,0.03749672,0.2168138,-1.398748,0.0,0.0
0.285,200.0,0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.285,200.0,0.28,4,0.5672345985475317,20.282075,1.970528e-07,265.5669,0.2903188,3.231886,131.5705,0.1406861,0.03750061,0.2169731,-1.397788,0.0,0.0
0.285,200.0,0.39,4,0.5672345985475317,6.671425,9.39729e-07,265.8679,-0.5149788,3.231734,192.2354,0.1406181,0.03749111,0.2167488,-1.39673,0.0,0.0
0.285,200.0,0.5,4,0.5672345985475317,8.933474999999998,8.195874e-08,213.4501,0.01237255,3.231497,155.2132,0.1406312,0.0375006,0.2168071,-1.398079,0.0,0.0
0.285,240.0,-0.5,4,0.5672345985475317,6.522749999999999,1.622189e-07,260.0345,-0.3652015,3.231531,182.4879,0.1406237,0.03749849,0.2168087,-1.397651,0.0,0.0
0.285,240.0,-0.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.285,240.0,-0.28,4,0.566722867477213,6.849325,0.04011174,281.1096,-0.4014673,1.048032e-06,185.6341,0.1574282,0.0402265,0.3363903,1.428502,0.0,0.0
0.285,240.0,-0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.285,240.0,-0.06,4,0.566722867477213,8.081125,0.01756144,287.4835,0.04352978,2.419125e-06,153.0561,0.150022,0.04013566,0.2862369,1.711563,0.0,0.0
0.285,240.0,0.06,4,0.3315955153874947,6.175533333333334,0.1444903,178.574,-2.622579,3.144523,296.4614,0.1139683,0.03778835,9.965851e-06,-9.93454,0.0,0.0
0.285,240.0,0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.285,240.0,0.28,4,0.5672345985475317,12.722525,1.788747e-08,210.7839,0.1378111,3.231439,145.0223,0.1406294,0.03749608,0.2168161,-1.397685,0.0,0.0
0.285,240.0,0.39,4,0.5672345985475317,16.5798,6.709464e-10,243.8873,0.2267092,3.231873,137.3446,0.140656,0.03749988,0.2169662,-1.397867,0.0,0.0
0.285,240.0,0.5,4,0.566722867477213,39.2027,0.01341482,346.5223,0.3843969,2.407876e-06,122.3244,0.1273541,0.0398633,0.1169069,4.870376,0.0,0.0
0.285,280.0,-0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.285,280.0,-0.39,4,0.5672345985475317,14.5645,9.057443e-07,14.69995,0.1843273,3.232823,141.0552,0.1407007,0.03748587,0.2170757,-1.397567,0.0,0.0
0.285,280.0,-0.28,4,0.566722867477213,6.895849999999999,0.04159779,281.3607,-0.4871623,2.711385e-06,191.2005,0.1569796,0.04022144,0.3334262,1.4423,0.0,0.0
0.285,280.0,-0.17,4,0.566722867477213,14.91645,0.04986593,353.7427,-0.1603026,2.791705e-06,167.7842,0.1122578,0.03957493,0.02543938,60.95145,0.0,0.0
0.285,280.0,-0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.285,280.0,0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.285,280.0,0.17,4,0.5672345985475317,6.230125000000001,1.901757e-07,262.5332,-0.1662738,3.231949,168.6721,0.1406285,0.03749515,0.2169082,-1.397616,0.0,0.0
0.285,280.0,0.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.285,280.0,0.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.285,280.0,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.285,320.0,-0.5,4,0.566722867477213,6.380349999999999,0.04179742,348.9382,-0.6072942,3.385412e-06,197.5992,0.1242409,0.03981821,0.09195675,6.368001,0.0,0.0
0.285,320.0,-0.39,4,0.566722867477213,6.14845,0.100518,354.8925,-0.9911987,2.926677e-06,219.787,0.1070419,0.03940944,0.06156835,79.97199,0.0,0.0
0.285,320.0,-0.28,4,0.566722867477213,6.570749999999999,0.02985908,282.0568,-0.1354274,2.584565e-06,167.0114,0.1558229,0.04020463,0.3257175,1.477061,0.0,0.0
0.285,320.0,-0.17,4,0.331324781915134,6.6885666666666665,0.2577684,275.0395,-0.9199925,1.707702e-06,225.6763,0.2222694,0.04276451,0.6816566,1.885645,0.0,0.0
0.285,320.0,-0.06,4,0.331324781915134,6.702266666666667,0.3680194,276.3854,-1.188795,1.758499e-06,245.85,0.2400438,0.04529039,0.7524837,2.991815,0.0,0.0
0.285,320.0,0.06,4,0.566722867477213,6.177025,0.01250972,323.3233,-0.180415,2.357233e-06,169.6294,0.1381973,0.0399974,0.2008966,2.602063,0.0,0.0
