strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.247,80.0,-0.5,4,0.5672345985475317,13.87205,2.582068e-07,83.06429,-0.05507312,3.17275,1.0,0.1329321,0.03760177,0.1480814,-1.41192,0.5105862,1.84293
0.247,80.0,-0.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.247,80.0,-0.28,4,0.566722867477213,11.809575,0.01456709,122.9083,0.364926,2.56646e-06,1.0,0.167321,0.04282188,0.4546201,3.406716,0.3363267,2.241968
0.247,80.0,-0.17,1,0.2397960800346827,189853.7255,8.072283e-09,77.06352,-0.09426794,345.7246,1.0,0.09220847,0.03660003,2.247759e-05,-21.16316,0.5730984,1.511322
0.247,80.0,-0.06,4,0.566722867477213,9.538,0.02915128,99.13467,0.06764654,2.962954e-06,1.0,0.1546615,0.04003968,0.3094542,1.31974,0.4484179,1.934907
0.247,80.0,0.06,1,0.5076662289339325,378757.8029,7.162539e-09,90.79261,0.01090525,350.1017,1.0,0.09184082,0.03683013,1.569869e-05,-9.359778,0.4772025,2.399999
0.247,80.0,0.17,4,0.566722867477213,17.607499999999998,0.01079202,-30.21488,-0.06181171,2.691376e-06,1.0,0.128107,0.03976433,0.113079,4.105081,0.5160247,1.79818
0.247,80.0,0.28,4,0.566722867477213,7.135325000000001,0.04236426,108.7739,0.138238,2.74834e-06,1.0,0.1869594,0.04521148,0.5642555,4.099956,0.4355171,2.197478
0.247,80.0,0.39,4,0.566722867477213,10.218475,0.01316677,145.8278,0.313201,2.825402e-06,1.0,0.1556378,0.04195707,0.3805375,3.453091,0.3585221,2.274808
0.247,80.0,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.247,120.0,-0.5,4,0.566722867477213,23.56675,0.02402219,100.6808,-0.1419414,2.598684e-06,1.0,0.1336558,0.03970347,0.1449874,2.478131,0.5957306,1.615457
0.247,120.0,-0.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.247,120.0,-0.28,4,0.566722867477213,6.614875,0.02003148,152.2512,-0.7058697,2.367603e-06,1.0,0.1332774,0.03989234,0.159544,3.18215,0.8410814,1.948213
0.247,120.0,-0.17,4,0.566722867477213,16.777775,0.009991421,115.6861,0.3398017,2.183823e-06,1.0,0.1521144,0.04039507,0.312683,1.929731,0.3281069,2.081569
0.247,120.0,-0.06,4,0.566722867477213,20.56735,0.007200165,137.2036,0.317429,3.05588e-06,1.0,0.1412844,0.0400787,0.2268573,2.375751,0.3309132,2.028001
0.247,120.0,0.06,2,0.3930032227012324,143041.0385,2.831525e-06,137.7651,0.1409657,350.0736,1.0,0.09174418,0.03667188,1.121972e-05,75.82188,0.4315462,2.399962
0.247,120.0,0.17,4,0.566722867477213,6.162775,0.04915779,172.5161,-0.1139449,2.58315e-06,1.0,0.1236222,0.04003729,0.1071114,8.148914,0.5179196,2.312978
0.247,120.0,0.28,4,0.566722867477213,6.2443,0.01217117,144.4794,-0.02825264,2.939647e-06,1.0,0.1426559,0.04021188,0.2439909,2.458647,0.4922565,2.084077
0.247,120.0,0.39,1,0.5806619067925844,11534.0259,8.184993e-07,95.99225,0.07907962,349.7634,1.0,0.09176364,0.03663646,1.734713e-05,87.27305,0.452031,2.326963
0.247,120.0,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.247,160.0,-0.5,4,0.566722867477213,24.5032,0.03136393,173.4607,0.3091388,2.801314e-06,1.0,0.1178564,0.0397464,0.0470561,16.78245,0.3526177,2.223963
0.247,160.0,-0.39,4,0.566722867477213,7.68275,0.0542268,174.0987,-0.08250503,2.818983e-06,1.0,0.115993,0.03968516,0.03455897,26.58973,0.50721,2.28584
0.247,160.0,-0.28,4,0.566722867477213,14.57885,0.02603213,168.8629,-0.03581297,2.864685e-06,1.0,0.1228055,0.03977412,0.07846442,7.209565,0.4958527,1.946763
0.247,160.0,-0.17,4,0.566722867477213,6.008825000000002,0.05646374,173.8812,-0.1018897,1.735124e-06,1.0,0.1185051,0.03982527,0.05931542,15.79137,0.5119885,2.363039
0.247,160.0,-0.06,4,0.566722867477213,67.04929999999999,0.009372949,69.64323,0.6979541,3.013571e-06,1.0,0.2043189,0.02932514,0.7121961,-5.028634,0.2080774,2.35934
0.247,160.0,0.06,4,0.566722867477213,37.648225,0.01571872,161.0706,-0.1585771,3.048862e-06,1.0,0.1193973,0.03967653,0.04685627,10.08412,0.6116067,1.597899
0.247,160.0,0.17,4,0.566722867477213,9.1369,0.03521447,170.9898,-0.06839472,1.83603e-06,1.0,0.1230787,0.03984608,0.08696646,7.522743,0.5071113,2.098162
0.247,160.0,0.28,4,0.566722867477213,36.737425,0.02887587,169.703,-0.1810022,8.262707e-07,1.0,0.1146651,0.03964063,0.01990361,-148.9164,0.6190181,1.641863
0.247,160.0,0.39,4,0.5672427373130932,7.54795,7.39465e-08,198.8932,0.1884435,3.389301,1.0,0.1553497,0.0372644,0.3550946,-1.358509,0.4045603,2.197936
0.247,160.0,0.5,4,0.566722867477213,19.702525,0.02239025,167.2947,-0.05918523,2.402412e-06,1.0,0.1214701,0.0397263,0.06505166,8.081035,0.5121147,1.831258
0.247,200.0,-0.5,4,0.566722867477213,7.52505,0.05121668,173.7647,-0.05514206,2.348693e-06,1.0,0.1177528,0.03976008,0.04860629,17.61727,0.4971712,2.289745
0.247,200.0,-0.39,4,0.566722867477213,6.144299999999999,0.03610191,169.9705,-0.07144513,2.766497e-06,1.0,0.1294519,0.04015716,0.1539095,5.080247,0.5051155,2.232349
0.247,200.0,-0.28,4,0.566722867477213,6.560425,0.02621375,163.0731,-0.1817202,2.57167e-06,1.0,0.1391184,0.04042782,0.233327,3.314844,0.5500847,2.201991
0.247,200.0,-0.17,4,0.566722867477213,7.42205,0.04881094,173.3608,-0.06477198,2.164101e-06,1.0,0.1190062,0.03980196,0.05861394,13.81247,0.5013613,2.259077
0.247,200.0,-0.06,4,0.566722867477213,6.2515,0.04181871,171.8845,-0.03731789,1.906142e-06,1.0,0.1248794,0.04003542,0.1149106,7.081074,0.4912254,2.26621
0.247,200.0,0.06,4,0.566722867477213,6.812325,0.05679532,170.1544,-0.710513,2.976763e-06,1.0,0.1281418,0.04007025,0.1389195,5.337432,0.7461792,2.202935
0.247,200.0,0.17,4,0.5672345985475317,15.96645,2.549905e-08,227.4237,0.1527051,3.20821,1.0,0.1377864,0.03753698,0.1911232,-1.403079,0.4026118,1.948217
0.247,200.0,0.28,4,0.566722867477213,16.717174999999997,0.02332635,279.5668,0.1282126,1.933012e-06,1.0,0.1463542,0.03985712,0.244258,1.511963,0.4092316,1.840471
0.247,200.0,0.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.247,200.0,0.5,1,0.2732805518144311,398310.4886,2.237854e-06,248.0892,0.2579173,350.0639,1.0,0.09186567,0.03662437,8.494446e-07,60.00314,0.3880866,2.390265
0.247,240.0,-0.5,4,0.566722867477213,7.315049999999999,0.01127048,134.2334,-0.1774503,2.265171e-06,1.0,0.136603,0.03990403,0.1829102,2.615325,0.5716158,1.928941
0.247,240.0,-0.39,4,0.5672345985475317,17.66815,1.95858e-08,240.7471,0.2508581,3.233529,1.0,0.1408477,0.03748798,0.2188137,-1.396952,0.3598014,2.003883
0.247,240.0,-0.28,4,0.5672427373130932,14.4503,1.383693e-07,251.775,0.3729372,3.400506,1.0,0.1562169,0.03725058,0.3633362,-1.355431,0.3272424,2.206928
0.247,240.0,-0.17,4,0.5672345985475317,17.997625,4.164959e-08,238.4449,-0.03967974,3.159523,1.0,0.1306951,0.03762992,0.1287576,-1.415669,0.5033124,1.78535
0.247,240.0,-0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.247,240.0,0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.247,240.0,0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.247,240.0,0.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.247,240.0,0.39,2,0.5651906390025647,45856.7541,5.908319e-06,208.4023,0.06377791,350.0206,1.0,0.09181522,0.03662756,1.23673e-06,-105.7523,0.4587421,2.394192
0.247,240.0,0.5,4,0.5672345985475317,8.104075,1.235499e-06,266.403,-0.06631071,3.218368,1.0,0.1390679,0.03752199,0.2021787,-1.401904,0.5123773,1.970679
0.247,280.0,-0.5,4,0.566722867477213,31.2157,0.02684735,277.1143,0.1376315,2.948931e-06,1.0,0.1409557,0.03972252,0.1968985,1.651416,0.3870586,1.678615
0.247,280.0,-0.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.247,280.0,-0.28,4,0.567202822994288,25.79365,2.581683e-07,250.9069,-0.1422502,3.135184,1.0,0.1259593,0.03768685,0.09033362,-1.421314,0.58816,1.646034
0.247,280.0,-0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.247,280.0,-0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.247,280.0,0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.247,280.0,0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.247,280.0,0.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.247,280.0,0.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.247,280.0,0.5,4,0.566722867477213,6.38895,0.02089072,340.2527,-0.2000212,2.820402e-06,1.0,0.136961,0.04014298,0.2026995,3.108293,0.5645697,2.106645
0.247,320.0,-0.5,4,0.5672427373130932,6.721749999999999,4.122921e-07,247.4444,-0.1497554,3.342516,1.0,0.1514606,0.03733404,0.3183217,-1.370604,0.5427691,2.155147
0.247,320.0,-0.39,4,0.5671656574377728,8.803975,0.0550283,358.5749,-0.3422099,3.144238,1.0,0.1140679,0.03777626,1.040574e-07,-27.64233,0.6353383,2.027252
0.247,320.0,-0.28,4,0.566722867477213,17.89055,0.0416461,275.576,-0.08780814,2.508165e-06,1.0,0.1437552,0.03971085,0.2146137,1.395619,0.5472719,1.664901
0.247,320.0,-0.17,4,0.566722867477213,6.821224999999999,0.02911538,323.2555,0.08621154,1.920673e-06,1.0,0.1619831,0.04589473,0.4610445,6.487587,0.4518693,2.352612
0.247,320.0,-0.06,4,0.566722867477213,40.1665,0.03590044,353.4696,0.1032801,2.921157e-06,1.0,0.1111372,0.03956288,0.02880804,67.87932,0.4214079,1.875914
0.247,320.0,0.06,4,0.566722867477213,11.39325,0.04218638,353.6921,0.1588348,2.700229e-06,1.0,0.1192767,0.03986144,0.0664797,13.85248,0.4196622,2.354219
0.247,320.0,0.17,4,0.566722867477213,6.727424999999999,0.01625157,319.3298,-0.01903767,3.656e-06,1.0,0.1553019,0.04137351,0.3652866,2.855287,0.4889986,2.228143
0.247,320.0,0.28,4,0.566722867477213,17.24775,0.0276509,350.7484,0.1141232,3.0532e-06,1.0,0.1221102,0.03980024,0.07637978,8.150728,0.4251076,2.042346
0.247,320.0,0.39,4,0.566722867477213,100.25885,0.05768869,359.717,0.3151041,3.332786e-06,1.0,0.08308085,0.03634693,0.2754317,89.4857,0.3526014,2.237469
0.247,320.0,0.5,4,0.566722867477213,10.81285,0.03343046,351.663,0.2312703,3.125369e-06,1.0,0.1275879,0.04033494,0.1533062,6.49964,0.3933226,2.36113
0.247,360.0,-0.5,4,0.566722867477213,6.522774999999999,0.03282251,346.75,-0.1250549,2.225453e-06,1.0,0.1369862,0.04056687,0.2267183,3.961429,0.524765,2.269285
0.247,360.0,-0.39,4,0.566722867477213,6.84385,0.01276007,329.7792,0.01151875,2.212321e-06,1.0,0.1414311,0.04020931,0.2359628,2.596128,0.4744671,2.093765
0.247,360.0,-0.28,4,0.5672582679645015,61.21585,9.890763e-08,334.461,0.6997854,3.784371,1.0,0.1797464,0.03674764,0.5802654,-1.259559,0.204283,2.381619
0.247,360.0,-0.17,4,0.566722867477213,6.597225,0.01460874,304.7148,-0.1958986,2.049741e-06,1.0,0.1480022,0.04029333,0.2824471,2.087139,0.5677568,2.076184
0.247,360.0,-0.06,4,0.566722867477213,25.5566,0.01400457,338.7394,-0.1071302,1.944056e-06,1.0,0.1226737,0.03970707,0.07098052,6.624925,0.5533808,1.697823
0.247,360.0,0.06,4,0.566722867477213,6.532674999999999,0.01484525,326.5765,-0.01180425,2.141891e-06,1.0,0.1489683,0.04075839,0.3092296,2.646554,0.4851614,2.190088
0.247,360.0,0.17,4,0.566722867477213,8.117925,0.03772333,351.7565,0.04169861,2.338554e-06,1.0,0.1249062,0.04001901,0.1136901,6.982123,0.461265,2.250038
0.247,360.0,0.28,4,0.566722867477213,6.137550000000001,0.03692689,350.0962,0.08671136,2.993669e-06,1.0,0.1324299,0.04070365,0.2043489,5.441552,0.4469587,2.372639
0.247,360.0,0.39,4,0.566722867477213,68.865775,0.08635608,350.9269,0.2322223,2.447734e-06,1.0,0.06892464,0.04822603,0.2975604,82.36707,0.349111,1.82837
0.247,360.0,0.5,4,0.566722867477213,14.73845,0.04807396,354.3291,0.02002346,2.357561e-06,1.0,0.1127972,0.03956329,0.02709758,57.71326,0.4688525,2.176379
0.253,0.0,-0.5,4,0.566722867477213,6.7364500000000005,0.05086674,-10.42462,-0.2586066,1.4589e-06,1.0,0.1339139,0.04090491,0.222547,5.409327,0.5636904,2.387603
0.253,0.0,-0.39,4,0.566722867477213,6.383925,0.05988797,-6.754665,-0.2044098,2.427659e-06,1.0,0.1219486,0.04004459,0.09759482,10.12849,0.5450986,2.390349
0.253,0.0,-0.28,6,,,0.08577835,-2.029414,-0.1310666,7.586975e-07,1.0,0.09147323,0.0379336,0.2398436,-92.08231,0.5227605,2.375658
0.253,0.0,-0.17,4,0.566722867477213,7.412450000000001,0.05662975,-5.697033,-0.09938293,1.567314e-06,1.0,0.115192,0.03965101,0.03043952,33.36039,0.5128906,2.300661
0.253,0.0,-0.06,4,0.5671656574377728,18.9837,0.04048729,-1.425681,0.006612775,3.143833,1.0,0.1140515,0.03778475,5.729618e-08,-21.28613,0.4739896,2.02137
0.253,0.0,0.06,4,0.566722867477213,8.6095,0.03026477,-10.52458,-0.04497654,3.3163e-06,1.0,0.1264121,0.03991955,0.1154264,5.583849,0.497182,2.100415
0.253,0.0,0.17,4,0.566722867477213,6.216275,0.03255059,-11.43872,0.04531931,2.951987e-06,1.0,0.1348461,0.04060782,0.2151571,4.529541,0.4612709,2.310883
0.253,0.0,0.28,4,0.5671656574377728,8.794275,0.05469017,-1.425551,-0.03855854,3.15607,1.0,0.1143697,0.0377722,1.240484e-07,-5.010065,0.4905819,2.320188
0.253,0.0,0.39,1,0.4013331907530201,28501.3611,7.609671e-08,-77.56717,-0.307339,348.2473,1.0,0.09180235,0.03664792,4.419491e-05,60.90672,0.6327758,1.976428
0.253,0.0,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.253,40.0,-0.5,4,0.566722867477213,68.2008,0.03790666,-5.30657,0.2096748,1.957406e-06,1.0,0.1064711,0.03943071,0.06128298,-99.52031,0.366006,1.88713
0.253,40.0,-0.39,4,0.566722867477213,7.73645,0.03456336,-9.426465,-0.05395174,2.96209e-06,1.0,0.1254861,0.03993453,0.1106824,6.189555,0.4999042,2.146912
0.253,40.0,-0.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.253,40.0,-0.17,4,0.566722867477213,261.9799,0.09559025,162.7652,0.2005555,2.885194e-06,1.0,0.07394834,0.06001674,0.2611591,74.12122,0.3237624,1.567848
0.253,40.0,-0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.253,40.0,0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.253,40.0,0.17,1,0.0180623918681884,12359.5072,3.599748e-07,86.85966,-0.01866644,347.9889,1.0,0.09198464,0.03666257,0.000175858,10.63678,0.4898867,1.98827
0.253,40.0,0.28,1,0.4015418782642727,16319.9436,2.155417e-07,88.90622,0.0041076,350.1705,1.0,0.09138662,0.03667278,1.630146e-05,-9.48399,0.4800078,2.398884
0.253,40.0,0.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.253,40.0,0.5,2,0.6527726726972105,816668.7973,6.109902e-08,65.20036,0.2264994,349.7126,1.0,0.09185209,0.03662084,4.764017e-06,68.21073,0.3959184,2.319873
0.253,80.0,-0.5,4,0.5671811583772997,68.607775,5.824672e-07,80.63704,0.04515395,3.123632,1.0,0.122855,0.03772679,0.06648744,-1.423929,0.4389095,1.533756
0.253,80.0,-0.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.253,80.0,-0.28,4,0.566722867477213,16.128600000000002,0.0114434,115.5675,-0.02195598,2.232829e-06,1.0,0.1346999,0.03979443,0.1607685,2.618289,0.4927943,1.80208
0.253,80.0,-0.17,4,0.567202822994288,44.45795,3.217185e-08,57.93476,-0.07373012,3.126082,1.0,0.1237207,0.03771034,0.07292931,-1.422911,0.5426583,1.566498
0.253,80.0,-0.06,5,0.566722867477213,22.4178,0.02246094,103.9039,-0.3814199,2.420439e-06,1.0,0.1291113,0.03968475,0.1121064,3.352693,0.8664942,1.546218
0.253,80.0,0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.253,80.0,0.17,1,0.5993215497543868,125928.9209,8.684405e-08,80.077,-0.1697104,350.1984,1.0,0.09128724,0.0365352,8.906063e-06,-39.18916,0.5383953,2.399955
0.253,80.0,0.28,4,0.566722867477213,6.980675000000001,0.02407095,-33.39753,-0.3506108,3.045723e-06,1.0,0.1537752,0.04154351,0.3609943,3.166953,0.6111702,2.25569
0.253,80.0,0.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.253,80.0,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.253,120.0,-0.5,4,0.5672427373130932,6.558925,2.66683e-08,60.53077,-0.07449722,3.320176,1.0,0.1495361,0.03736107,0.2999286,-1.376063,0.5122443,2.131491
0.253,120.0,-0.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.253,120.0,-0.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.253,120.0,-0.17,4,0.566722867477213,11.870375,0.01431097,63.54263,0.3724686,1.688594e-06,1.0,0.1987301,0.02977231,0.6971058,-4.999909,0.3561991,2.386999
0.253,120.0,-0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.253,120.0,0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.253,120.0,0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.253,120.0,0.28,4,0.566722867477213,15.106,0.01260696,112.8025,-0.03112126,2.148432e-06,1.0,0.1357837,0.0398023,0.1688347,2.468747,0.4983264,1.808472
0.253,120.0,0.39,4,0.5672582679645015,7.276674999999999,4.881647e-06,259.1782,-0.1806663,3.742177,1.0,0.1776464,0.03679566,0.5618399,-1.270067,0.5500122,2.370207
0.253,120.0,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.253,160.0,-0.5,4,0.566722867477213,22.933724999999995,0.02923453,173.0137,0.3475628,2.085935e-06,1.0,0.120832,0.0398829,0.07668036,10.68986,0.341275,2.275298
0.253,160.0,-0.39,4,0.566722867477213,77.081625,0.01084352,158.0659,0.08137809,4.731151e-06,1.0,0.1193415,0.03966942,0.04608489,10.01565,0.4102358,1.55357
0.253,160.0,-0.28,4,0.566722867477213,6.743950000000001,0.04374764,167.0359,-0.1558515,2.453571e-06,1.0,0.13924,0.04157067,0.27809,5.244935,0.530292,2.39903
0.253,160.0,-0.17,4,0.566722867477213,129.168125,0.003913039,151.5768,0.6989974,2.016143e-06,1.0,0.1395408,0.04013072,0.2187834,2.690252,0.1564195,2.072176
0.253,160.0,-0.06,5,0.566722867477213,95.616225,0.01164801,159.7203,0.06764782,2.262488e-06,1.0,0.117853,0.03966276,0.03617793,12.97346,0.4163444,1.506072
0.253,160.0,0.06,4,0.566722867477213,6.9202,0.03447489,161.7858,-0.8400361,2.370177e-06,1.0,0.1362831,0.04014779,0.1984007,3.236247,0.8266383,2.116146
0.253,160.0,0.17,4,0.566722867477213,7.3431,0.01139368,124.5204,0.03023891,2.892743e-06,1.0,0.1461098,0.0401925,0.2650082,2.091108,0.4667146,2.049807
0.253,160.0,0.28,4,0.566722867477213,11.981425,0.03030066,170.9345,0.2909532,2.280123e-06,1.0,0.1302117,0.04057368,0.1838252,5.949211,0.3721581,2.381895
0.253,160.0,0.39,4,0.566722867477213,7.00045,0.02435479,127.0685,-0.1432588,1.799675e-06,1.0,0.1651116,0.04270913,0.4422768,3.45165,0.5387004,2.25102
0.253,160.0,0.5,4,0.566722867477213,13.21405,0.04107926,276.8902,-0.3038329,3.966905e-06,1.0,0.1399072,0.03970842,0.188374,1.709716,0.7243708,1.649115
0.253,200.0,-0.5,4,0.5671656574377728,11.745425,0.04909898,178.5746,0.006615741,3.152669,1.0,0.1142961,0.03777335,3.688285e-07,-33.87209,0.47427,2.238241
0.253,200.0,-0.39,4,0.5671892955392083,15.358899999999998,0.04431004,178.5748,-0.1313174,3.143468,1.0,0.1139722,0.03777965,2.942813e-08,-25.64971,0.5410932,1.981276
0.253,200.0,-0.28,4,0.566722867477213,24.815675,0.01455529,161.1242,-0.01442459,4.871688e-06,1.0,0.1235558,0.03972899,0.07874139,6.156487,0.4873034,1.762301
0.253,200.0,-0.17,4,0.5671656574377728,6.014025000000001,0.06487667,178.5747,-0.2265682,3.156235,1.0,0.1143793,0.03776953,8.74248e-08,-42.70967,0.5561228,2.325615
0.253,200.0,-0.06,4,0.566722867477213,6.501775,0.03903459,168.696,-0.0650046,3.02318e-06,1.0,0.1354389,0.04083479,0.2291791,4.839717,0.5006169,2.351833
0.253,200.0,0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.253,200.0,0.17,4,0.566722867477213,6.37945,0.01393586,329.8637,0.1135356,2.858209e-06,1.0,0.1482998,0.04079541,0.3067041,2.757613,0.4344309,2.202767
0.253,200.0,0.28,4,0.5672582679645015,7.3154,0.003572894,257.654,0.06979283,3.748795,1.0,0.1807466,0.03628263,0.5792081,-1.582753,0.4633003,2.364337
0.253,200.0,0.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.253,200.0,0.5,1,0.2997721301255339,1210.0713999999998,1.170363e-06,246.9423,0.1510797,349.4805,1.0,0.09169007,0.03667985,7.641563e-05,-12.10379,0.4234702,2.283884
0.253,240.0,-0.5,4,0.566722867477213,6.929475,0.04424345,162.46,-0.2711849,2.335855e-06,1.0,0.1457957,0.04265029,0.3404347,5.494737,0.5687037,2.399559
0.253,240.0,-0.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.253,240.0,-0.28,4,0.566722867477213,22.908775,0.01249503,291.2687,-0.02356939,3.579449e-06,1.0,0.1320044,0.03973976,0.1372585,2.930398,0.4955801,1.70756
0.253,240.0,-0.17,4,0.5672427373130932,9.354850000000004,3.645658e-08,254.532,0.1656457,3.303287,1.0,0.1479935,0.03738075,0.2853548,-1.379403,0.4082846,2.111591
0.253,240.0,-0.06,1,0.017871765441612,20232.9956,3.230106e-07,265.1276,-0.08786814,349.5847,1.0,0.09177092,0.03665542,9.209673e-05,-79.58395,0.5141158,2.264092
0.253,240.0,0.06,4,0.566722867477213,6.6504,0.01506711,319.9417,-0.004384199,2.6422e-06,1.0,0.1534519,0.04110507,0.3472425,2.695882,0.4829669,2.210152
0.253,240.0,0.17,1,0.4005570745848836,87030.3665,3.498196e-07,272.0837,-0.745449,349.9974,1.0,0.09175148,0.03669896,2.706936e-06,-81.40819,0.7195789,2.382956
0.253,240.0,0.28,1,0.5450901576803603,56591.3425,2.709568e-07,277.1094,0.03140297,349.9762,1.0,0.0918224,0.03665669,3.106815e-05,-35.96537,0.4699603,2.378313
0.253,240.0,0.39,4,0.566722867477213,69.00242499999999,0.006524058,313.8272,0.1991507,2.025947e-06,1.0,0.1249636,0.03969893,0.08537244,5.018455,0.3339781,1.616727
0.253,240.0,0.5,4,0.566722867477213,71.24912499999999,0.01962828,276.0012,0.4911281,2.402578e-06,1.0,0.1487841,0.03978231,0.254291,1.225318,0.1998677,1.765806
0.253,280.0,-0.5,4,0.566722867477213,28.253924999999995,0.01871542,281.6448,0.07016737,2.05914e-06,1.0,0.1357556,0.039732,0.1622056,2.258337,0.4319502,1.685813
0.253,280.0,-0.39,4,0.566722867477213,6.734999999999999,0.02815395,161.0876,-0.1396752,3.096758e-06,1.0,0.1451494,0.04117951,0.3013868,3.636165,0.5303674,2.291272
0.253,280.0,-0.28,4,0.566722867477213,15.8927,0.01014357,295.5174,0.2210724,2.266618e-06,1.0,0.1443348,0.0400362,0.2437979,1.987532,0.3724525,1.980184
0.253,280.0,-0.17,1,0.58118432532201,437698.9916,5.002319e-08,276.6436,0.01090008,347.8187,1.0,0.09205862,0.03666745,3.660225e-06,49.95033,0.4750366,1.916296
0.253,280.0,-0.06,4,0.5672345985475317,13.067075,4.378174e-08,263.7106,0.1155559,3.219494,1.0,0.1392276,0.03752501,0.2039126,-1.401258,0.4228326,1.974689
0.253,280.0,0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.253,280.0,0.17,4,0.566722867477213,7.22185,0.07416635,293.4629,0.1649293,1.143742e-06,1.0,0.2019103,0.05482744,0.6632289,8.588865,0.4344432,2.19641
0.253,280.0,0.28,1,0.260578068916016,134427.92369999998,1.167519e-07,278.349,0.1000554,350.1068,1.0,0.09166143,0.03667241,3.736762e-05,63.63928,0.4461944,2.398055
0.253,280.0,0.39,4,0.566722867477213,43.405075,0.007966246,319.8921,0.04621039,2.865307e-06,1.0,0.1246893,0.03970359,0.08386992,5.198061,0.444322,1.63548
0.253,280.0,0.5,4,0.5672345985475317,6.7921,1.130787e-07,223.5998,-0.771273,3.218192,1.0,0.1390338,0.03751663,0.2022906,-1.40102,0.8637559,1.971677
