strength,pa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,chi2,shear_x, shear_y, "$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.072,309.09091,5.0,0.007877403736327301,81.486925,0.072,309.0909,287.5586,20.79238,20.87258,1.0,20.81717,20.76194,0.15942,33.24762,0.4916741,1.50004
0.072,312.72727,4.0,0.007875554044386954,116.33175,0.072,312.7273,267.9488,20.7977,20.88436,1.0,20.81782,20.76526,0.1550083,38.31755,0.4915336,1.500003
0.072,316.36364,4.0,0.008155311516638154,64.8637,0.072,316.3636,244.3491,21.02684,21.14139,1.0,20.81917,20.76801,0.1770423,41.52928,0.4911661,1.858
0.072,320.0,6.0,nan,nan,0.072,320.0,124.375,20.66046,21.0022,1.0,20.82238,20.77313,0.2425689,47.69711,0.4901453,2.309614
0.072,323.63636,6.0,nan,nan,0.072,323.6364,44.0876,20.75044,20.79719,1.0,20.82172,20.77399,0.263641,50.74439,0.4905908,2.399917
0.072,327.27273,6.0,nan,nan,0.072,327.2727,6.045632,20.79583,20.74518,1.0,20.82089,20.77613,0.2141319,55.56684,0.4906795,2.167589
0.072,330.90909,6.0,nan,nan,0.072,330.9091,2.208082,20.82224,20.87158,1.0,20.81979,20.77682,0.2320795,58.68449,0.4911687,2.281357
0.072,334.54545,6.0,nan,nan,0.072,334.5455,25.28251,20.97101,20.8184,1.0,20.81854,20.7773,0.2556591,61.70198,0.4917144,2.398567
0.072,338.18182,4.0,0.0034568757361550856,140.9384,0.072,338.1818,74.28057,20.68045,20.64589,1.0,20.81752,20.77798,0.2241859,65.95586,0.4922218,2.274327
0.072,341.81818,4.0,0.004774030527293674,113.19257499999999,0.072,341.8182,144.3665,20.34426,20.81325,1.0,20.81644,20.7776,0.227611,69.94512,0.4937115,2.296375
0.072,345.45455,4.0,0.0008949770841765668,13.1631,0.072,345.4545,4.185866,20.73738,19.90879,1.0,20.81504,20.79285,0.3071395,78.0943,0.4928928,2.211304
0.072,349.09091,4.0,0.0027146884416028565,19.612849999999998,0.072,349.0909,37.33118,22.72636,18.68596,1.0,20.81474,20.79227,0.2694807,80.57598,0.4923163,2.083919
0.072,352.72727,6.0,nan,nan,0.072,352.7273,141.2095,21.16969,20.35446,1.0,20.80985,20.78659,0.2808167,82.68543,0.4922715,2.368241
0.072,356.36364,6.0,nan,nan,0.072,356.3636,154.4152,21.69848,21.005,1.0,20.80702,20.78517,0.2543688,-93.70673,0.4924547,2.312113
0.072,360.0,8.0,nan,nan,0.072,360.0,147.8294,19.79293,21.10864,1.0,20.80474,20.78495,0.2765417,-89.93218,0.4928094,2.39972
0.073,0.0,8.0,nan,nan,0.073,0.0,161.659,23.40817,17.96936,1.0,20.80471,20.78474,0.2442592,-89.95003,0.4926437,2.269385
0.073,3.63636,9.0,nan,nan,0.073,3.63636,140.9913,26.0397,15.00008,1.0,20.80252,20.78411,0.2259991,-86.183,0.4925531,2.187026
0.073,7.27273,4.0,0.4853200901977637,2.9583,0.073,7.27273,39226.84,20.86952,20.81505,1.0,20.71226,20.74674,1.534079e-06,13.04934,0.5269913,2.399882
0.073,10.90909,4.0,0.5053933656091145,3.156925,0.073,10.90909,45791.44,20.84321,20.86111,1.0,20.70352,20.74183,6.831387e-07,18.3589,0.5359918,2.399992
0.073,14.54545,4.0,0.5311965127521513,3.3223249999999998,0.073,14.54545,51536.31,20.85015,20.78597,1.0,20.69693,20.73504,3.661568e-06,-2.738574,0.548278,2.399983
0.073,18.18182,4.0,0.5532803956652186,3.4375999999999998,0.073,18.18182,56545.0,20.78301,21.00188,1.0,20.69228,20.72874,1.873868e-06,53.41271,0.5581115,2.399751
0.073,21.81818,6.0,nan,nan,0.073,21.81818,0.6851597,20.90533,20.77796,1.0,20.7942,20.77993,0.1932854,-67.6687,0.4921092,1.96457
0.073,25.45455,7.0,nan,nan,0.073,25.45455,22.44638,20.82709,20.97243,1.0,20.7932,20.77887,0.1943276,-63.99513,0.4918909,1.973099
0.073,29.09091,6.0,nan,nan,0.073,29.09091,80.62395,20.93455,20.87508,1.0,20.79252,20.77788,0.1868216,-60.43048,0.491553,1.901857
0.073,32.72727,7.0,nan,nan,0.073,32.72727,178.7749,20.97548,20.54288,1.0,20.7919,20.7756,0.2727159,124.2594,0.4917906,2.397911
0.073,36.36364,6.0,nan,nan,0.073,36.36364,327.8081,21.06761,20.52301,1.0,20.79171,20.77503,0.2362985,-52.65136,0.4911336,2.250039
0.073,40.0,6.0,nan,nan,0.073,40.0,524.75,20.99598,20.76877,1.0,20.7917,20.77363,0.265129,-48.79796,0.4909758,2.372476
0.073,43.63636,6.0,nan,nan,0.073,43.63636,772.1716,20.88302,20.67161,1.0,20.79193,20.77256,0.2709827,-45.2743,0.490583,2.394861
0.073,47.27273,6.0,nan,nan,0.073,47.27273,1052.775,21.85784,20.13065,1.0,20.79244,20.77203,0.2045136,-41.9465,0.4896919,2.057006
0.073,50.90909,9.0,nan,nan,0.073,50.90909,1348.716,20.62594,21.33058,1.0,20.79327,20.77025,0.1872754,-37.97029,0.4894902,1.893819
0.073,54.54545,8.0,nan,nan,0.073,54.54545,1749.963,20.80959,21.06517,1.0,20.79393,20.76991,0.2584947,-34.57367,0.4892446,2.356193
0.073,58.18182,5.0,0.018403406889242413,54.213775,0.073,58.18182,1411.187,20.69683,20.45976,1.0,20.80015,20.75277,0.18387,-26.10747,0.4960261,1.500047
0.073,61.81818,5.0,0.016958273172347927,42.49442500000001,0.073,61.81818,1287.003,20.88113,20.76817,1.0,20.80093,20.74943,0.1941771,-22.26424,0.4966009,1.50003
0.073,65.45455,5.0,0.015485754151021146,35.73165,0.073,65.45455,1120.838,20.15469,21.66131,1.0,20.8017,20.74703,0.2034945,-18.91811,0.4966899,1.500035
0.073,69.09091,4.0,0.01388513314056839,31.10605,0.073,69.09091,933.7666,20.65657,20.85122,1.0,20.80239,20.74486,0.2120401,-15.89584,0.496817,1.500224
0.073,72.72727,4.0,0.10937466441136906,2.7384250000000003,0.073,72.72727,40923.91,20.77416,20.68743,1.0,20.75262,20.82508,1.218549e-06,65.12784,0.4351831,2.399958
0.073,76.36364,4.0,0.08394808235006088,2.5901750000000003,0.073,76.36364,30630.19,20.82887,20.80035,1.0,20.76168,20.82072,9.532649e-08,33.18207,0.4421026,2.399928
0.073,80.0,4.0,0.0607439766741862,2.438025,0.073,80.0,20203.27,20.7268,20.80189,1.0,20.7743,20.81559,6.193705e-08,52.4329,0.4500655,2.399972
0.073,83.63636,4.0,0.7290415112936603,3.4106666666666663,0.073,83.63636,294.2807,22.62309,24.43313,1.0,20.79937,20.71512,0.6981268,-4.514867,0.5218116,2.324921
0.073,87.27273,4.0,0.005359968756934788,4.511075,0.073,87.27273,147.3963,20.79935,20.73439,1.0,20.80397,20.72206,0.5095296,-3.755272,0.5063861,2.112564
0.073,90.90909,4.0,0.8541396595800437,3.2819499999999993,0.073,90.90909,45.78214,21.80701,20.47974,1.0,20.80127,20.71317,0.7815795,-2.930105,0.5337133,2.399998
0.073,94.54545,4.0,0.02970723578952209,2.4711749999999997,0.073,94.54545,4907.713,20.67337,20.8082,1.0,20.8182,20.77649,0.138615,15.01895,0.4834348,2.399998
0.073,98.18182,5.0,3.101229586803652e-05,22.257525,0.073,98.18182,6.050729e-06,25.22241,19.40382,1.0,20.811,20.74227,0.2286089,3.745771,0.4950622,1.521864
0.073,101.81818,5.0,0.0015623185817865242,26.894149999999996,0.073,101.8182,12.61731,20.31722,22.42358,1.0,20.81214,20.74404,0.2179186,6.484868,0.4944579,1.500265
0.073,105.45455,4.0,0.002997689717209211,28.853524999999998,0.073,105.4545,46.66488,22.48324,17.96204,1.0,20.81314,20.74563,0.2115687,9.195725,0.4939557,1.500549
0.073,109.09091,4.0,0.0042733850202466145,31.131,0.073,109.0909,95.44385,20.87756,20.71987,1.0,20.81401,20.74742,0.204667,12.06024,0.4934833,1.502893
0.073,112.72727,4.0,0.0055065706376426484,15.94015,0.073,112.7273,155.951,20.69896,20.83715,1.0,20.81457,20.74682,0.2245564,13.06752,0.4935626,1.638018
0.073,116.36364,4.0,0.006371258752002276,30.9562,0.073,116.3636,208.6,20.83153,21.26761,1.0,20.81541,20.75117,0.1952819,17.83579,0.4927689,1.546634
0.073,120.0,4.0,0.007113579007598127,42.591849999999994,0.073,120.0,255.3025,20.88694,20.63332,1.0,20.81599,20.75437,0.1815213,22.05091,0.4922652,1.51767
0.073,123.63636,4.0,0.007847051907549417,9.304274999999999,0.073,123.6364,311.0477,20.82959,20.73969,1.0,20.81614,20.75155,0.2260306,19.74032,0.4927747,1.83598
0.073,127.27273,4.0,0.007982990070905647,71.143,0.073,127.2727,302.4891,20.65819,20.89531,1.0,20.81699,20.76037,0.1642714,30.9484,0.4917766,1.500429
0.073,130.90909,5.0,0.00812014438491658,96.584175,0.073,130.9091,293.7399,20.81545,20.78026,1.0,20.81756,20.76343,0.1588735,35.8347,0.4917094,1.500001
0.073,134.54545,4.0,0.008081533654950773,100.53395,0.073,134.5454,264.0848,20.88173,20.7538,1.0,20.8184,20.76649,0.1611697,40.23933,0.4914902,1.595322
0.073,138.18182,6.0,nan,nan,0.073,138.1818,178.1899,20.73955,20.75605,1.0,20.82288,20.77285,0.2236659,46.37546,0.4898631,2.196122
0.073,141.81818,5.0,nan,nan,0.073,141.8182,76.2273,20.76796,20.7712,1.0,20.82236,20.77447,0.2096836,50.35512,0.4901376,2.10992
0.073,145.45455,6.0,nan,nan,0.073,145.4546,18.26213,20.7374,20.68061,1.0,20.82154,20.77503,0.2452416,53.12982,0.490711,2.315892
0.073,149.09091,6.0,nan,nan,0.073,149.0909,0.02252254,20.66901,20.7157,1.0,20.82053,20.77623,0.2427461,56.76104,0.491077,2.312509
0.073,152.72727,6.0,nan,nan,0.073,152.7273,13.04127,20.11583,19.31757,1.0,20.81932,20.77693,0.2603891,59.93054,0.4915814,2.396277
0.073,156.36364,4.0,0.006531865808830691,780.510875,0.073,156.3636,52.3271,20.57477,21.72321,1.0,20.8182,20.77794,0.2316921,64.15224,0.4919691,2.285231
0.073,160.0,4.0,0.005008597221996723,212.7495,0.073,160.0,107.5489,21.19086,20.32794,1.0,20.81702,20.77794,0.2541994,67.45962,0.492881,2.399996
0.073,163.63636,4.0,0.00014042377900600194,21.362575,0.073,163.6364,0.07040688,20.40356,20.73551,1.0,20.81494,20.79038,0.2653977,76.20245,0.4922859,2.089402
0.073,167.27273,4.0,0.0017594074854121624,51.5658,0.073,167.2727,15.49308,21.20148,20.24446,1.0,20.81465,20.78905,0.21052,78.54473,0.491636,1.810838
0.073,170.90909,4.0,0.003714288960252567,7.163600000000001,0.073,170.9091,68.3613,20.77678,20.42366,1.0,20.81522,20.79831,0.370538,82.33272,0.49409,2.29925
0.073,174.54545,6.0,nan,nan,0.073,174.5454,162.8107,20.7879,20.38775,1.0,20.80832,20.78599,0.2793761,84.43478,0.4925248,2.375944
0.073,178.18182,4.0,0.010598675805043143,6.0985499999999995,0.073,178.1818,423.4162,20.57098,21.14282,1.0,20.81335,20.76876,0.1665197,-89.70193,0.4950885,2.399946
0.073,181.81818,8.0,nan,nan,0.073,181.8182,151.0802,21.37639,21.17796,1.0,20.80365,20.78476,0.2750635,-88.0211,0.4929312,2.387855
0.073,185.45455,4.0,0.4588380367461496,2.677975,0.073,185.4546,35437.39,20.79038,20.82778,1.0,20.72156,20.75469,2.70367e-06,38.5045,0.511435,2.399988
0.073,189.09091,4.0,0.4954215170887676,3.055625,0.073,189.0909,42738.61,20.85877,20.77135,1.0,20.70876,20.74472,6.588275e-07,54.52832,0.531198,2.395757
0.073,192.72727,4.0,0.5188776969924972,3.24605,0.073,192.7273,48767.63,20.83052,20.81268,1.0,20.70027,20.73756,2.640299e-05,36.06155,0.5428368,2.4
0.073,196.36364,4.0,0.5416608572490574,3.383825,0.073,196.3636,54130.04,20.81595,20.90834,1.0,20.69315,20.73172,1.859426e-07,10.10011,0.5532969,2.399888
0.073,200.0,6.0,nan,nan,0.073,200.0,0.9984195,20.78015,20.87497,1.0,20.79479,20.78014,0.2321521,-69.11986,0.4924312,2.230404
0.073,203.63636,6.0,nan,nan,0.073,203.6364,7.514734,20.84835,20.96809,1.0,20.79367,20.77943,0.1908942,-65.85971,0.4919897,1.942235
0.073,207.27273,6.0,nan,nan,0.073,207.2727,46.39917,20.76297,20.89872,1.0,20.7928,20.77828,0.1999001,-62.10826,0.4917842,2.019986
0.073,210.90909,4.0,0.46729809582447335,3.6905500000000004,0.073,210.9091,68653.73,20.71114,20.81791,1.0,20.6815,20.71385,4.737531e-06,54.90544,0.5810761,2.399918
0.073,214.54545,6.0,nan,nan,0.073,214.5454,246.4889,20.46386,21.15187,1.0,20.79172,20.77501,0.2722226,126.033,0.4916302,2.396162
0.073,218.18182,6.0,nan,nan,0.073,218.1818,419.9441,20.69453,20.80447,1.0,20.79171,20.77434,0.2507112,-50.71073,0.4910583,2.315977
0.073,221.81818,6.0,nan,nan,0.073,221.8182,642.4834,20.8133,20.89604,1.0,20.79177,20.77334,0.248393,-47.21637,0.4905894,2.307494
0.073,225.45455,6.0,nan,nan,0.073,225.4546,913.1702,21.13185,20.65678,1.0,20.79215,20.7723,0.2631699,-43.62182,0.4902666,2.368777
0.073,229.09091,6.0,nan,nan,0.073,229.0909,1221.523,21.15013,20.77857,1.0,20.79264,20.77143,0.2396798,-40.09669,0.4896396,2.272116
0.073,232.72727,8.0,nan,nan,0.073,232.7273,1573.416,20.92859,20.96523,1.0,20.79334,20.77045,0.2699356,-36.52711,0.4895386,2.399947
0.073,236.36364,4.0,0.01928488738335202,66.20892500000001,0.073,236.3636,1447.393,20.92924,20.65973,1.0,20.7994,20.75498,0.1777994,-28.42322,0.4957407,1.500138
0.073,240.0,5.0,0.017662030311466223,46.685575,0.073,240.0,1356.219,21.33435,21.02512,1.0,20.8004,20.75043,0.1896454,-24.0436,0.4967006,1.500002
0.073,243.63636,5.0,0.016206112400653467,38.594875,0.073,243.6364,1207.789,20.92681,20.72797,1.0,20.8013,20.74818,0.1990593,-20.53041,0.4966308,1.500339
0.073,247.27273,4.0,0.014674254272754275,32.761525,0.073,247.2727,1029.192,21.26322,21.12876,1.0,20.80206,20.74576,0.2084305,-17.33695,0.4968306,1.50117
0.073,250.90909,4.0,0.12283809819750398,2.8325750000000003,0.073,250.9091,45956.05,20.60539,20.904,1.0,20.74852,20.82887,1.143433e-06,55.29684,0.4307699,2.399249
0.073,254.54545,4.0,0.09698429579604537,2.645225,0.073,254.5454,35849.47,20.74442,20.82161,1.0,20.75583,20.82535,1.481384e-06,50.51414,0.4384856,2.399931
0.073,258.18182,4.0,0.009677651876849236,13.65565,0.073,258.1818,476.18,21.17767,20.32631,1.0,20.80428,20.73935,0.2533578,-8.880178,0.4973605,1.599798
0.073,261.81818,4.0,0.007855682180100987,24.627275,0.073,261.8182,315.8309,20.56275,21.63252,1.0,20.80572,20.74125,0.2288186,-6.898184,0.4964277,1.50064
0.073,265.45455,4.0,0.006071476498320014,13.62315,0.073,265.4545,190.5105,26.00836,19.8954,1.0,20.80655,20.73881,0.2553182,-4.503733,0.4968974,1.588618
0.073,269.09091,4.0,0.7286455871828889,2.9348666666666667,0.073,269.0909,97.34901,19.89785,20.22522,1.0,20.80298,20.71675,0.6326813,-3.285928,0.5148817,2.258891
0.073,272.72727,4.0,0.0025170248264803734,13.274625,0.073,272.7273,32.80186,20.68056,20.78345,1.0,20.809,20.73923,0.2546668,-0.1659559,0.496227,1.593905
0.073,276.36364,4.0,0.7280968710851293,3.5382999999999996,0.073,276.3636,2.487532e-06,20.30914,21.40053,1.0,20.80516,20.71476,0.7130482,-1.741284,0.5223451,2.348872
0.073,280.0,4.0,0.0008546091088924664,5.966375,0.073,280.0,3.865532,16.92992,21.20122,1.0,20.81102,20.73802,0.2837602,3.3626,0.4962556,1.716876
0.073,283.63636,4.0,0.002293372356853366,22.4071,0.073,283.6364,27.66939,20.84751,20.79918,1.0,20.81257,20.74404,0.2232354,7.434503,0.4943837,1.535788
0.073,287.27273,4.0,0.003684048308326728,29.850749999999998,0.073,287.2727,69.67485,20.82999,20.79809,1.0,20.81358,20.74647,0.2083029,10.59859,0.4937256,1.501839
0.073,290.90909,4.0,0.004882977020723693,33.283875,0.073,290.9091,122.9429,20.68539,21.08595,1.0,20.81443,20.74851,0.2001803,13.62842,0.4932743,1.500449
0.073,294.54545,4.0,0.005959320970709535,18.457250000000002,0.073,294.5455,184.31,20.93878,20.64777,1.0,20.81495,20.74843,0.2159392,14.82642,0.4932365,1.625909
0.073,298.18182,4.0,0.006842142651709812,18.612975,0.073,298.1818,239.307,20.90186,20.81897,1.0,20.81555,20.75051,0.2097304,17.69536,0.4928743,1.653851
0.073,301.81818,4.0,0.007412965419162896,51.60595,0.073,301.8182,273.4211,20.92213,20.88375,1.0,20.81624,20.75606,0.1749304,24.40097,0.4920869,1.500124
0.073,305.45455,4.0,0.007908093555848327,33.696574999999996,0.073,305.4545,305.0008,20.92664,20.72821,1.0,20.81661,20.75714,0.1811093,26.42125,0.4920302,1.62112
0.073,309.09091,4.0,0.008216629900087175,14.135175,0.073,309.0909,327.8158,20.64711,20.93049,1.0,20.81678,20.757,0.2030428,26.42592,0.4920894,1.857958
0.073,312.72727,4.0,0.008109673873891152,119.908975,0.073,312.7273,279.5491,20.99396,20.58472,1.0,20.81796,20.7653,0.156935,38.48304,0.4915385,1.500072
0.073,316.36364,4.0,0.0082307194408659,269.05495,0.073,316.3636,224.2702,20.93601,20.643,1.0,20.81982,20.76946,0.1553404,44.25132,0.4911756,1.500286
0.073,320.0,6.0,nan,nan,0.073,320.0,120.1515,20.78116,20.72815,1.0,20.82265,20.7728,0.2636933,47.34111,0.4902861,2.382413
0.073,323.63636,6.0,nan,nan,0.073,323.6364,41.58823,21.0874,20.29999,1.0,20.82198,20.77445,0.2444675,51.36956,0.4905086,2.309148
0.073,327.27273,6.0,nan,nan,0.073,327.2727,4.703691,20.8743,20.6584,1.0,20.82104,20.77549,0.2520049,54.74118,0.4909357,2.348943
0.073,330.90909,6.0,nan,nan,0.073,330.9091,3.235495,20.83223,20.69994,1.0,20.81997,20.77682,0.2380341,58.65925,0.4912552,2.295232
0.073,334.54545,6.0,nan,nan,0.073,334.5455,29.28235,20.60265,20.76447,1.0,20.81872,20.77748,0.249953,61.96212,0.4917627,2.361645
0.073,338.18182,5.0,nan,nan,0.073,338.1818,76.181,20.85669,20.68748,1.0,20.81755,20.77789,0.255761,65.51965,0.4924092,2.399068
0.073,341.81818,4.0,0.0051015191694585476,123.31062500000002,0.073,341.8182,147.7013,20.80485,20.84807,1.0,20.81651,20.77777,0.2448616,69.68323,0.4936559,2.364271
0.073,345.45455,4.0,0.0008089700535779022,26.952675,0.073,345.4545,3.334269,19.70889,24.51177,1.0,20.81486,20.79021,0.2467343,77.47891,0.4921159,2.002103
0.073,349.09091,4.0,0.0026619381746442704,19.388525,0.073,349.0909,36.4567,20.3098,21.2718,1.0,20.81479,20.79254,0.2701051,80.58475,0.4924108,2.068086
0.073,352.72727,4.0,0.004638477608671159,6.12045,0.073,352.7273,106.7491,20.34269,22.60437,1.0,20.81524,20.80021,0.402996,83.55587,0.4947225,2.352516
0.073,356.36364,6.0,nan,nan,0.073,356.3636,166.613,20.74768,18.00583,1.0,20.80701,20.78566,0.2827438,-93.72259,0.4927204,2.396859
0.073,360.0,8.0,nan,nan,0.073,360.0,161.659,21.22326,21.12213,1.0,20.80471,20.78474,0.2442592,-89.95003,0.4926437,2.269385
0.074,0.0,8.0,nan,nan,0.074,0.0,173.1768,22.41897,18.85159,1.0,20.80472,20.78521,0.275437,-89.94286,0.4928992,2.3737
0.074,3.63636,8.0,nan,nan,0.074,3.63636,153.556,22.41396,20.15242,1.0,20.80246,20.78414,0.2021553,-86.24454,0.492429,2.010336
0.074,7.27273,4.0,0.4817311653119079,2.961275,0.074,7.27273,39676.97,20.83712,20.84796,1.0,20.71366,20.74839,2.008882e-06,4.323141,0.5242757,2.399902
0.074,10.90909,4.0,0.5050268937649004,3.182925,0.074,10.90909,46327.7,20.84014,20.80393,1.0,20.70362,20.74255,3.384478e-06,12.1767,0.5354174,2.399964
0.074,14.54545,8.0,nan,nan,0.074,14.54545,38.00869,20.93084,20.72104,1.0,20.79676,20.78181,0.2391703,-74.73051,0.4927199,2.250117
0.074,18.18182,4.0,0.5534448829219556,3.463675,0.074,18.18182,57118.64,20.69113,20.82555,1.0,20.69057,20.72818,5.281904e-06,2.044593,0.5588262,2.399929
0.074,21.81818,6.0,nan,nan,0.074,21.81818,0.2493293,20.91998,20.82654,1.0,20.794,20.77984,0.2109003,-67.50997,0.4922747,2.08515
0.074,25.45455,6.0,nan,nan,0.074,25.45455,19.37031,20.7292,20.84145,1.0,20.79296,20.77805,0.2685175,-63.11679,0.4923987,2.373416
0.074,29.09091,6.0,nan,nan,0.074,29.09091,76.28971,20.93052,20.92457,1.0,20.79221,20.77751,0.2194971,-60.08781,0.4918309,2.141146
0.074,32.72727,8.0,nan,nan,0.074,32.72727,174.7167,20.5649,20.86048,1.0,20.79163,20.77554,0.2756391,124.2666,0.491889,2.396889
0.074,36.36364,6.0,nan,nan,0.074,36.36364,323.6403,20.47674,21.11069,1.0,20.79145,20.77456,0.2679467,-52.29475,0.4914902,2.370371
0.074,40.0,6.0,nan,nan,0.074,40.0,523.6833,20.70246,20.97016,1.0,20.79147,20.77364,0.267914,-48.80154,0.4909669,2.371186
0.074,43.63636,6.0,nan,nan,0.074,43.63636,774.5309,20.95794,20.84833,1.0,20.7917,20.77269,0.2654295,-45.34807,0.4905296,2.364292
0.074,47.27273,6.0,nan,nan,0.074,47.27273,1069.247,20.7711,20.65634,1.0,20.79202,20.77188,0.2416992,-41.91159,0.4899158,2.267254
0.074,50.90909,8.0,nan,nan,0.074,50.90909,1410.255,20.77438,20.68198,1.0,20.79275,20.77079,0.2734857,-38.2932,0.4898206,2.399447
0.074,54.54545,8.0,nan,nan,0.074,54.54545,1775.546,20.81354,20.94288,1.0,20.79358,20.77009,0.2726082,-34.68062,0.4892166,2.399503
0.074,58.18182,5.0,0.01867204009122317,54.696225,0.074,58.18182,1436.797,21.49762,20.82156,1.0,20.79993,20.75278,0.1855284,-26.20479,0.4961817,1.500013
0.074,61.81818,5.0,0.017093763362834528,42.013075,0.074,61.81818,1310.259,22.82884,19.26055,1.0,20.8006,20.74901,0.1964302,-22.28277,0.4967656,1.500226
0.074,65.45455,5.0,0.015590499238790056,35.350025,0.074,65.45455,1140.255,21.13898,20.07272,1.0,20.80166,20.74688,0.2057384,-18.93802,0.4966761,1.500095
0.074,69.09091,4.0,0.01405415788978822,31.581874999999997,0.074,69.09091,948.9641,20.70255,20.76581,1.0,20.80241,20.74498,0.2131804,-15.98626,0.4967761,1.50003
0.074,72.72727,5.0,0.012341880414933715,27.9941,0.074,72.72727,752.1642,21.0995,20.75982,1.0,20.80309,20.74293,0.2210123,166.8335,0.4970085,1.500022
0.074,76.36364,4.0,0.08408384186405755,2.6626000000000003,0.074,76.36364,31001.43,20.76711,20.80796,1.0,20.76178,20.82097,7.344399e-06,2.853887,0.4420539,2.399999
0.074,80.0,4.0,0.060650713507587856,2.508075,0.074,80.0,20437.52,20.78722,20.81318,1.0,20.77489,20.81438,8.830298e-07,46.97856,0.4505696,2.399937
0.074,83.63636,5.0,0.006989611907290734,23.747525,0.074,83.63636,249.7514,-5.52064,38.68286,1.0,20.80623,20.74063,0.2326198,-5.702482,0.4965117,1.50175
0.074,87.27273,4.0,0.7287942152269037,2.9178999999999995,0.074,87.27273,149.2397,19.45423,23.01129,1.0,20.80214,20.71649,0.6324765,-3.742483,0.5151581,2.253938
0.074,90.90909,4.0,0.0033415890683518037,4.528650000000001,0.074,90.90909,58.12114,20.97001,20.73385,1.0,20.8054,20.72181,0.5106492,-2.581161,0.5062556,2.111856
0.074,94.54545,5.0,0.0016027479357940517,23.735425,0.074,94.54545,13.32545,21.53764,19.54793,1.0,20.80989,20.7414,0.2302719,1.434034,0.4954992,1.503648
0.074,98.18182,5.0,7.571737917608304e-05,25.21615,0.074,98.18182,0.03249744,69.66199,-36.1366,1.0,20.81107,20.74243,0.225426,3.929001,0.4950299,1.500001
0.074,101.81818,5.0,0.001669164072397496,26.6449,0.074,101.8182,14.36978,21.61285,21.49221,1.0,20.81216,20.74371,0.2201585,6.507245,0.4945583,1.50002
0.074,105.45455,4.0,0.0031435560262920467,28.069975,0.074,105.4545,50.67407,20.80376,20.75981,1.0,20.81316,20.74527,0.214444,9.188111,0.4940603,1.503548
0.074,109.09091,4.0,0.004430577540237293,30.830225,0.074,109.0909,101.9181,20.76925,20.83667,1.0,20.81409,20.74713,0.2068608,12.0907,0.4935793,1.502957
0.074,112.72727,4.0,0.005559173772644189,34.925525,0.074,112.7273,160.3278,20.70832,20.86648,1.0,20.81485,20.74935,0.1981967,15.26111,0.4930778,1.500603
