strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.47,320.0,-0.39,4,3.101229586803652e-05,15.64895,0.04603276,327.1153,-0.1980506,2.066432e-06,1.0,20.81376,20.76863,0.08683105,40.12498,0.5992213,1.899292
0.47,320.0,-0.28,4,3.101229586803652e-05,5.64175,0.04983914,332.4408,-0.1128478,2.716861e-06,1.0,20.81383,20.76894,0.1176073,41.18059,0.5321202,2.299869
0.47,320.0,-0.17,6,,,0.1545213,323.3573,-0.01685748,121.8708,1.0,20.83997,20.76914,0.4520048,51.47624,0.5043407,2.299966
0.47,320.0,-0.06,4,3.101229586803652e-05,21.845375,0.03595389,321.4097,-0.05008597,1.430354e-06,1.0,20.81342,20.76604,0.08711484,30.66056,0.5203439,1.821191
0.47,320.0,0.06,6,,,0.1581737,319.6628,-0.1240954,1.848861e-06,1.0,20.83841,20.76779,0.4155101,47.79121,0.5430101,2.275624
0.47,320.0,0.17,6,,,0.1270789,322.0451,-0.1134596,2.329142e-06,1.0,20.8315,20.7722,0.3427612,50.40744,0.5376697,2.245134
0.47,320.0,0.28,4,3.101229586803652e-05,62.96395,0.09891108,343.3072,-0.7251787,2.865559e-06,1.0,20.81308,20.78237,0.16189,73.98782,0.884712,1.925277
0.47,320.0,0.39,4,3.101229586803652e-05,11.1082,0.05417047,325.7593,-0.4527566,2.480049e-06,1.0,20.81374,20.76853,0.08319967,39.7689,0.7727425,1.820413
0.47,320.0,0.5,6,,,0.3716713,313.4004,0.0419971,2.59981e-06,1.0,20.91784,20.70769,0.6665315,42.39053,0.5081801,1.801641
0.47,360.0,-0.5,4,3.101229586803652e-05,8.186525,0.06385588,329.0138,-0.5705919,2.178318e-06,1.0,20.81398,20.77014,0.08885639,45.76725,0.8127887,1.892494
0.47,360.0,-0.39,4,3.101229586803652e-05,4.210375000000001,0.03835647,308.4765,-0.284328,2.601855e-06,1.0,20.81138,20.75079,0.2664394,5.428219,0.6032344,2.232815
0.47,360.0,-0.28,6,,,0.1613351,318.2415,0.01268388,2.284864e-06,1.0,20.8444,20.76336,0.4699554,46.16664,0.4928691,2.288149
0.47,360.0,-0.17,4,3.101229586803652e-05,21.369975,0.05382115,330.4696,-0.2575516,2.056686e-06,1.0,20.81418,20.77141,0.09333797,50.13,0.6339248,1.890654
0.47,360.0,-0.06,4,3.101229586803652e-05,5.127425000000001,0.06227949,313.4168,-1.010962,2.59539e-06,1.0,20.81239,20.75791,0.1615466,12.00634,0.9458509,2.065624
0.47,360.0,0.06,6,,,0.04611461,352.0993,0.03989769,1.191937e-06,1.0,20.80883,20.78123,0.1684464,82.03513,0.4751847,2.267047
0.47,360.0,0.17,4,3.101229586803652e-05,191.0571,0.05576724,343.5164,0.01411787,2.828974e-06,1.0,20.81291,20.78237,0.1691041,74.21247,0.483905,2.011076
0.47,360.0,0.28,6,,,0.003635495,349.849,0.9814748,2.547414e-06,1.0,20.82118,20.89794,0.8914374,82.01122,0.02727634,2.294541
0.47,360.0,0.39,7,,,0.1339211,353.7999,-1.814125,1.824463e-06,1.0,20.80817,20.78108,0.152953,83.74504,1.184016,2.174523
0.47,360.0,0.5,4,3.101229586803652e-05,3.5108500000000005,0.09572065,345.0237,-0.1374926,2.468461e-06,1.0,20.81583,20.7988,0.3608667,78.24301,0.5518799,2.177451
0.48,0.0,-0.5,4,3.101229586803652e-05,21.976425,0.03923173,-37.16634,-0.1173333,3.996688e-06,1.0,20.81355,20.76704,0.08364752,34.20369,0.5631426,1.800111
0.48,0.0,-0.39,4,3.101229586803652e-05,127.018725,0.08457683,-28.23802,-0.3163007,4.957203e-06,1.0,20.81809,20.77717,0.1753927,60.03404,0.6372799,2.050674
0.48,0.0,-0.28,4,3.101229586803652e-05,3.199875,0.04461091,-31.28387,-0.1406944,2.224495e-06,1.0,20.81332,20.76562,0.1141375,28.66991,0.5464958,2.210887
0.48,0.0,-0.17,6,,,0.1244493,-33.90315,-0.4396042,2.369852e-06,1.0,20.8242,20.77532,0.2758304,54.24192,0.6543163,2.274788
0.48,0.0,-0.06,4,3.101229586803652e-05,48.6981,0.07225555,-26.32,-0.3949002,2.159099e-06,1.0,20.81526,20.77569,0.1208783,60.51798,0.7264845,1.84619
0.48,0.0,0.06,4,3.101229586803652e-05,21.251425,0.03660684,-35.83,-0.02054046,2.791827e-06,1.0,20.81353,20.76689,0.08757414,33.58781,0.5016547,1.881531
0.48,0.0,0.17,4,3.101229586803652e-05,199.79285,0.01931776,-25.85103,0.6229506,2.670799e-06,1.0,20.8148,20.77325,0.1442421,55.12138,0.2311727,2.297574
0.48,0.0,0.28,7,,,0.03478371,-13.92353,0.3299083,2.177875e-06,1.0,20.8114,20.78145,0.1577408,76.29292,0.3375723,2.070638
0.48,0.0,0.39,4,0.4080199943181272,10520098.6849,0.001550853,17.87667,0.9995558,60761.26,1.0,20.44272,20.91004,0.9999993,28.87537,0.304929,2.235341
0.48,0.0,0.5,3,0.7281198889090713,54419.78080000001,0.01737282,34.32306,1.001802,1.182538,1.0,19.11548,20.78396,0.9998011,73.84686,0.8511608,2.284411
0.48,40.0,-0.5,4,0.0060935242137371,4.13345,5.728109e-06,80.07118,-0.509321,185.1057,1.0,20.80891,20.75528,0.1842957,-4.427239,0.7021182,2.159126
0.48,40.0,-0.39,2,0.4296542310326857,68292.00584999999,4.577998e-07,81.7366,-0.7849624,589.6865,1.0,20.80799,20.77497,4.884153e-06,-71.01765,0.7627889,2.297771
0.48,40.0,-0.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.48,40.0,-0.17,4,3.101229586803652e-05,2.7090499999999995,0.06749421,99.39292,-0.02442113,1.996748e-06,1.0,20.81017,20.73637,0.3191266,1.823153,0.5111339,1.855968
0.48,40.0,-0.06,4,3.101229586803652e-05,2.1958,0.03949794,120.761,-0.2158316,2.571343e-06,1.0,20.81179,20.75246,0.2073827,7.155797,0.5964714,2.0153
0.48,40.0,0.06,2,0.5027948462682346,13783.9864,1.175841e-07,80.86629,-0.6375936,589.518,1.0,20.80803,20.77504,8.030056e-05,-18.39136,0.7145875,2.293636
0.48,40.0,0.17,4,3.101229586803652e-05,5.10455,0.07543869,-31.99461,-0.9890242,3.627129e-06,1.0,20.81305,20.76376,0.1315184,-157.282,0.8448888,2.263633
0.48,40.0,0.28,3,0.7198501470387577,19102.226966666665,0.01636399,33.75417,1.005558,3643.086,1.0,19.86761,20.91527,0.9999875,56.04839,0.8811061,2.299998
0.48,40.0,0.39,3,0.6928800763909936,3152.904166666667,2.636633e-06,359.6709,0.6704694,47685.74,1.0,20.77798,20.30558,0.9568117,76.0389,0.971177,2.275022
0.48,40.0,0.5,4,3.101229586803652e-05,9.16815,0.06460437,-26.94472,-0.3608324,1.965327e-06,1.0,20.81442,20.77227,0.1166441,52.65549,0.6414695,2.145009
0.48,80.0,-0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.48,80.0,-0.39,4,3.101229586803652e-05,2.502675,0.03092099,-238.127,0.004117665,2.902365e-06,1.0,20.81097,20.74742,0.3010551,3.883498,0.4916875,2.218455
0.48,80.0,-0.28,4,3.101229586803652e-05,9.59945,0.04782527,152.3924,-0.06134824,1.995422e-06,1.0,20.81397,20.76974,0.1139308,44.23081,0.5140289,2.249046
0.48,80.0,-0.17,1,0.209208786861354,7043.586899999999,7.014806e-07,86.0275,-0.4065853,589.5914,1.0,20.80793,20.77499,7.361983e-05,-21.99515,0.6351987,2.29517
0.48,80.0,-0.06,4,3.101229586803652e-05,3.852325,0.05053846,99.87076,0.157314,2.314524e-06,1.0,20.80798,20.72554,0.5297515,-0.5503978,0.4389775,2.226717
0.48,80.0,0.06,4,0.7280968710851293,3.986133333333333,0.08795452,101.5266,-0.597343,2.355325e-06,1.0,20.80873,20.72977,0.4725147,0.02524437,0.7432459,2.189149
0.48,80.0,0.17,4,3.101229586803652e-05,20.368725,0.02372378,130.2413,0.2373607,2.207257e-06,1.0,20.81257,20.75894,0.1391366,13.74625,0.3673077,1.933989
0.48,80.0,0.28,6,,,0.1429798,139.5232,0.01678362,3.179886e-06,1.0,20.83958,20.76994,0.337645,48.81962,0.4852296,1.888532
0.48,80.0,0.39,4,0.6001047687335346,1114.9718,0.1805983,139.0862,0.9946173,53.14171,1.0,22.89622,20.37492,0.998692,-88.01794,3.718878,2.299999
0.48,80.0,0.5,4,3.101229586803652e-05,9.316225,0.06047797,153.9513,-0.2147089,2.83899e-06,1.0,20.81456,20.77239,0.1363832,52.91248,0.569288,2.299975
0.48,120.0,-0.5,4,3.101229586803652e-05,87.93164999999999,0.03117234,164.0075,0.5906678,2.67e-06,1.0,20.81548,20.79587,0.3568073,77.45214,0.2449977,2.273907
0.48,120.0,-0.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.48,120.0,-0.28,4,3.101229586803652e-05,766.9639,0.01732306,153.6567,0.6623264,1.548286e-06,1.0,20.81516,20.77533,0.1215684,59.86256,0.1475363,1.904124
0.48,120.0,-0.17,10,,,0.07937686,174.545,-0.6729247,2.070028e-06,1.0,20.80788,20.78097,0.1384029,84.50658,0.8018469,2.047476
0.48,120.0,-0.06,4,3.101229586803652e-05,2.33955,0.04459953,137.5332,-0.3806588,1.965013e-06,1.0,20.81296,20.76235,0.1132519,19.90918,0.6904767,1.943459
0.48,120.0,0.06,4,3.101229586803652e-05,32.086825000000005,0.04103617,147.6481,-0.04836279,3.292873e-06,1.0,20.8139,20.76968,0.08485068,44.10216,0.5188124,1.830422
0.48,120.0,0.17,7,,,0.06738958,148.1427,0.1268521,2.654644e-06,1.0,20.82169,20.7764,0.2324903,56.46739,0.4383333,2.192655
0.48,120.0,0.28,4,3.101229586803652e-05,4.084375,0.04666953,106.1771,-0.04779393,2.633737e-06,1.0,20.80964,20.73643,0.4049173,1.0404,0.5176384,2.180653
0.48,120.0,0.39,6,,,0.2577939,134.3272,0.1310466,2.202967e-06,1.0,20.88416,20.73084,0.6573278,42.11054,0.4605906,2.182744
0.48,120.0,0.5,6,,,0.2159112,134.5575,0.2345802,2.119511e-06,1.0,20.87933,20.73451,0.6484482,42.21449,0.4140865,2.214913
0.48,160.0,-0.5,4,3.101229586803652e-05,148.65587499999998,0.05132455,162.9946,0.1376698,2.343604e-06,1.0,20.81351,20.78336,0.1814727,74.05917,0.4238431,2.008351
0.48,160.0,-0.39,4,0.0062076926062411,7.497349999999999,0.0291779,175.441,-0.1024672,167.5663,1.0,20.81015,20.76837,2.571967e-06,96.9298,0.5301076,2.292314
0.48,160.0,-0.28,4,3.101229586803652e-05,2.0561,0.05060675,148.5098,-0.3217199,2.06255e-06,1.0,20.81301,20.76357,0.1369504,22.09438,0.6081575,2.29499
0.48,160.0,-0.17,4,3.101229586803652e-05,14.676524999999998,0.05128354,153.8604,-0.03988183,1.425889e-06,1.0,20.81448,20.7721,0.1339017,52.08845,0.5051321,2.299992
0.48,160.0,-0.06,4,3.101229586803652e-05,2.371275,0.06062041,140.501,-0.8154092,2.770832e-06,1.0,20.81306,20.76328,0.1098981,22.06027,0.8976172,1.986511
0.48,160.0,0.06,7,,,0.03483976,169.2547,0.293154,2.138802e-06,1.0,20.80998,20.78143,0.1803386,79.2607,0.3756858,2.298684
0.48,160.0,0.17,4,3.101229586803652e-05,30.63295,0.0427218,151.7827,0.04608898,3.335906e-06,1.0,20.81423,20.77153,0.1028697,50.45689,0.4682597,2.034544
0.48,160.0,0.28,4,3.101229586803652e-05,5.1368,0.08696483,167.3571,0.2601284,2.442613e-06,1.0,20.81804,20.82528,0.5826605,80.60802,0.3984153,2.247842
0.48,160.0,0.39,6,,,0.06851713,165.0555,-0.2892103,1.863612e-06,1.0,20.81194,20.78209,0.1921218,75.51746,0.6007553,2.256945
0.48,160.0,0.5,4,3.101229586803652e-05,94.9414,0.02624792,147.2023,0.3222166,2.175218e-06,1.0,20.8139,20.76964,0.08348935,43.97772,0.3014944,1.800387
0.48,200.0,-0.5,1,0.0252621554899799,7988.536599999999,6.029785e-08,262.2161,-0.1868735,589.4265,1.0,20.80793,20.77514,1.93149e-05,18.4947,0.5601238,2.242821
0.48,200.0,-0.39,4,3.101229586803652e-05,14.093974999999997,0.03798383,325.1073,-0.04402784,1.922039e-06,1.0,20.81345,20.76638,0.09358249,31.63261,0.5124565,1.971221
0.48,200.0,-0.28,4,3.101229586803652e-05,5.017225,0.02256481,303.9373,0.268244,2.777983e-06,1.0,20.81138,20.75014,0.258758,5.314311,0.3770975,2.169213
0.48,200.0,-0.17,4,3.101229586803652e-05,4.079750000000001,0.06084392,147.8192,-0.6229956,2.932475e-06,1.0,20.8129,20.76283,0.1433474,20.12126,0.7128594,2.294425
0.48,200.0,-0.06,4,3.101229586803652e-05,9.290375,0.07757718,154.2171,-0.4609681,2.809019e-06,1.0,20.81517,20.7743,0.1533448,57.40122,0.6592716,2.280146
0.48,200.0,0.06,5,,,0.4663686,220.3956,0.4315827,2.988495e-06,1.0,20.29431,20.45448,0.9708784,133.7148,0.644222,2.299942
0.48,200.0,0.17,4,3.101229586803652e-05,22.6782,0.02939342,150.2443,0.2848561,2.018761e-06,1.0,20.81351,20.76695,0.1113342,213.4606,0.3734565,2.233105
0.48,200.0,0.28,4,3.101229586803652e-05,42.66415000000001,0.04995747,154.1046,0.0580503,2.685983e-06,1.0,20.81523,20.77471,0.1464703,58.29015,0.466539,2.204557
0.48,200.0,0.39,3,0.7209538754077013,1950.4228333333333,0.05251898,212.7473,1.014341,3250.975,1.0,19.82986,20.90298,0.9989753,57.58043,0.7141564,2.3
0.48,200.0,0.5,4,3.101229586803652e-05,2.177,0.03418322,144.0793,-0.003595414,2.951049e-06,1.0,20.8124,20.75919,0.1817313,12.93651,0.4921355,2.296831
0.48,240.0,-0.5,4,3.101229586803652e-05,31.9484,0.05637053,331.9121,-0.2364743,3.083489e-06,1.0,20.81448,20.77302,0.1007939,54.89089,0.6260777,1.86708
0.48,240.0,-0.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.48,240.0,-0.28,4,0.7280968710851293,3.8651,0.06708934,285.2445,-0.4863861,2.197197e-06,1.0,20.80887,20.73266,0.4761691,0.1693725,0.6851144,2.259985
0.48,240.0,-0.17,1,0.1612585393087754,99436.1815,4.604052e-07,275.6269,-0.125747,589.1614,1.0,20.8077,20.77506,7.249527e-06,68.92342,0.5426017,2.116644
0.48,240.0,-0.06,4,3.101229586803652e-05,3.989675,0.05713678,281.7738,-0.03620864,2.554958e-06,1.0,20.80924,20.73223,0.4256825,0.5274012,0.5154257,2.127572
0.48,240.0,0.06,2,0.4670504160964663,45333.9386,2.894373e-08,281.3223,-0.251855,589.6804,1.0,20.80795,20.77499,5.07012e-06,56.25091,0.5809138,2.289345
0.48,240.0,0.17,6,,,0.2982685,216.452,-0.09799154,2.402541e-06,1.0,20.73526,20.74758,0.6713573,-50.87058,0.5619529,2.290825
0.48,240.0,0.28,4,3.101229586803652e-05,12.21725,0.1664065,171.8328,0.3923464,2.140904e-06,1.0,20.82174,20.86447,0.7120514,82.81877,0.302382,1.821888
0.48,240.0,0.39,4,0.1831468017714429,75647.4198,0.00917612,180.3839,0.987802,0.1348224,1.0,20.36563,21.04655,0.9999441,28.98159,1.646599,1.99336
0.48,240.0,0.5,6,,,0.4734167,217.4077,-0.42217,3.480448e-06,1.0,20.71257,20.73351,0.7240396,-50.1072,0.7190307,2.217082
0.48,280.0,-0.5,4,0.8536527255061848,1.3724500000000002,0.1726901,268.9366,0.3746997,2.503644e-06,1.0,20.79524,20.67251,0.982676,-2.525879,0.6103675,2.2793
0.48,280.0,-0.39,4,3.101229586803652e-05,5.594475,0.0427479,292.3171,-0.2050782,1.026482e-06,1.0,20.8095,20.7381,0.4360899,0.9187732,0.574189,2.3
0.48,280.0,-0.28,4,3.101229586803652e-05,4.502775,0.2578218,269.2652,-0.01926923,1.309219e-06,1.0,20.80245,20.66072,0.7038435,-2.181945,0.5722352,1.800012
0.48,280.0,-0.17,4,3.101229586803652e-05,2.05575,0.03960619,314.3613,-0.2785301,2.576263e-06,1.0,20.81233,20.75751,0.1704359,11.39804,0.6131941,2.106313
0.48,280.0,-0.06,4,3.101229586803652e-05,10.62395,0.06666505,334.1943,-0.2879076,3.298829e-06,1.0,20.8149,20.77353,0.1473091,55.76452,0.5957485,2.298042
0.48,280.0,0.06,4,0.7280968710851293,2.916166666666667,0.05295499,288.4232,-0.3077347,2.732834e-06,1.0,20.80954,20.7369,0.4215799,0.9364977,0.6182305,2.2364
0.48,280.0,0.17,4,3.101229586803652e-05,3.974,0.06107297,325.2074,-0.7161478,2.638434e-06,1.0,20.81291,20.76256,0.1340224,19.75481,0.7691526,2.200105
0.48,280.0,0.28,6,,,0.2186139,314.0976,0.2771876,1.826754e-06,1.0,20.88655,20.72479,0.7070107,40.99729,0.4069594,2.298477
0.48,280.0,0.39,6,,,0.08913487,326.7943,-0.07156409,2.839726e-06,1.0,20.82336,20.77633,0.2262486,55.65191,0.5247419,2.047535
0.48,280.0,0.5,6,,,0.08904975,325.6027,0.002637648,2.2947e-06,1.0,20.825,20.77579,0.2433544,54.48509,0.4902766,2.060356
0.48,320.0,-0.5,6,,,0.1314606,320.1002,0.02368725,2.232163e-06,1.0,20.83683,20.76853,0.4092266,48.12269,0.4859577,2.299999
0.48,320.0,-0.39,6,,,0.1530363,319.4808,-0.0474163,2.696494e-06,1.0,20.83976,20.7699,0.3372197,48.79483,0.5213992,1.877589
0.48,320.0,-0.28,4,3.101229586803652e-05,9.48535,0.06447465,332.0066,-0.4251743,2.556007e-06,1.0,20.81427,20.77174,0.1045334,51.11394,0.6886349,2.041822
0.48,320.0,-0.17,7,,,0.03660583,350.1465,0.2501186,1.548123e-06,1.0,20.80961,20.78136,0.1768204,80.11764,0.3927629,2.292655
0.48,320.0,-0.06,4,3.101229586803652e-05,93.18335,0.06566822,332.1459,-0.0376999,2.499599e-06,1.0,20.81772,20.77647,0.205126,59.13631,0.5048675,2.299832
0.48,320.0,0.06,4,3.101229586803652e-05,1.788525,0.05896296,329.8724,-0.4540554,2.963704e-06,1.0,20.81345,20.76653,0.1123534,31.90097,0.6643406,2.231157
0.48,320.0,0.17,4,0.6752840555665207,62511.49635,5.014912e-07,290.1883,-0.5701611,589.7185,1.0,20.80793,20.77514,5.711297e-06,78.98866,0.6905056,2.299735
0.48,320.0,0.28,4,3.101229586803652e-05,25.607750000000003,0.04065056,331.8184,0.08759929,2.187216e-06,1.0,20.81411,20.77078,0.1049751,47.94125,0.4512514,2.109974
0.48,320.0,0.39,5,,,0.2385277,317.7592,-0.379762,2.350406e-06,1.0,20.84695,20.7614,0.4899583,45.61867,0.6404206,2.288701
0.48,320.0,0.5,6,,,0.3121979,312.7726,0.2420598,2.06838e-06,1.0,20.93029,20.68287,0.813347,39.40684,0.4484194,2.272163
0.48,360.0,-0.5,4,3.101229586803652e-05,13.464975,0.08877916,333.9635,-0.586511,1.660948e-06,1.0,20.81581,20.77555,0.1649943,59.39751,0.7103833,2.24541
0.48,360.0,-0.39,4,3.101229586803652e-05,5.3932,0.06485154,324.2872,-0.8810306,2.340439e-06,1.0,20.81258,20.7603,0.1637634,14.89567,0.8093012,2.262471
0.48,360.0,-0.28,4,0.8536527255061848,3.97455,0.2073106,271.595,-0.4358725,2.034001e-06,1.0,20.80432,20.69424,0.6965495,-1.91317,0.7435509,2.09652
0.48,360.0,-0.17,4,0.0061915716410089,4.2779,0.03267718,355.4442,-0.3040756,167.6305,1.0,20.81016,20.7684,1.38658e-07,133.9246,0.6100749,2.228889
0.48,360.0,-0.06,7,,,0.06747005,350.836,-0.3910907,4.761664e-06,1.0,20.80932,20.78101,0.1391062,80.81674,0.6796855,2.012378
0.48,360.0,0.06,4,3.101229586803652e-05,274.894275,0.06590242,343.7243,-0.1810478,2.213542e-06,1.0,20.81272,20.78177,0.146454,74.1514,0.6005588,1.82296
0.48,360.0,0.17,4,,,0.2632652,282.967,-4.336655,2.596379e-06,1.0,20.80812,20.72867,0.5337536,-0.4454727,1.841073,2.291469
0.48,360.0,0.28,6,,,0.05971616,351.1523,0.7505407,2.193175e-06,1.0,20.82156,20.93294,0.9532609,82.67434,0.2350379,2.283376
0.48,360.0,0.39,6,,,0.08967077,326.0056,-0.0318231,1.863709e-06,1.0,20.82433,20.77523,0.2798422,54.10392,0.5038138,2.286169
0.48,360.0,0.5,8,,,0.08765722,359.9182,-0.8414783,3.403744e-06,1.0,20.80585,20.78097,0.1476907,89.96221,0.8366614,2.144489
0.49,0.0,-0.5,4,3.101229586803652e-05,39.18565,0.05273754,-27.68645,-0.1350221,1.802483e-06,1.0,20.81455,20.77332,0.1041977,55.65706,0.5650385,1.890643
0.49,0.0,-0.39,4,0.7280968710851293,3.318733333333333,0.06380581,-73.27836,-0.4678606,2.404227e-06,1.0,20.80961,20.73655,0.4090193,1.014878,0.6860228,2.195079
0.49,0.0,-0.28,4,3.101229586803652e-05,1.9045,0.04648845,-31.94691,-0.219214,2.338791e-06,1.0,20.81313,20.76432,0.1247931,24.40737,0.5752023,2.240605
0.49,0.0,-0.17,4,0.0061915716410089,11.367925,0.02607684,-4.55575,-0.05453522,167.6554,1.0,20.81018,20.76838,3.742222e-07,110.4265,0.5135929,2.210309
0.49,0.0,-0.06,4,3.101229586803652e-05,99.67145,0.0518175,-16.71627,0.09135379,2.565447e-06,1.0,20.81312,20.78363,0.2249395,74.49707,0.4562028,2.298614
0.49,0.0,0.06,4,3.101229586803652e-05,62.02832500000001,0.0594283,-26.24762,-0.1424496,2.510746e-06,1.0,20.81526,20.77554,0.124615,60.18768,0.5670669,1.91488
0.49,0.0,0.17,4,3.101229586803652e-05,4.294499999999999,0.08504149,-15.62178,-0.06803446,3.510838e-06,1.0,20.81574,20.79835,0.38009,77.92809,0.5209761,2.271857
0.49,0.0,0.28,4,3.101229586803652e-05,94.58195,0.0399872,-11.00299,0.747442,2.545105e-06,1.0,20.81992,20.85729,0.7514457,81.61428,0.1781903,2.253924
0.49,0.0,0.39,2,0.6827034702325581,222.6235,0.1245832,17.00818,1.005757,0.08044074,1.0,20.39091,21.05057,0.9999199,27.34367,1.773046,2.298714
0.49,0.0,0.5,5,,,0.573772,40.46985,0.2769002,2.286767e-06,1.0,20.33861,20.49025,0.9719411,-45.87718,0.7513154,2.299423
0.49,40.0,-0.5,2,0.4673516217360866,647424.11075,1.004487e-07,64.53679,-0.4414028,589.6682,1.0,20.80793,20.77502,3.839046e-07,-101.9768,0.6466836,2.299688
0.49,40.0,-0.39,4,3.101229586803652e-05,2.364125,0.0733155,101.7197,-0.2744807,1.85454e-06,1.0,20.81079,20.74187,0.2671394,3.160709,0.6696234,1.802573
0.49,40.0,-0.28,4,0.0060741103384695,5.56725,1.209284e-06,184.4775,-0.9287577,184.9033,1.0,20.8089,20.75564,0.1780172,175.5644,0.8719593,2.148638
0.49,40.0,-0.17,4,3.101229586803652e-05,3.116725,0.04957172,103.3619,0.02605402,2.455822e-06,1.0,20.80955,20.73473,0.4019874,0.9139047,0.4865956,2.125256
0.49,40.0,-0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.49,40.0,0.06,4,3.101229586803652e-05,3.5928,0.05627657,146.2068,-0.5568491,2.545024e-06,1.0,20.81284,20.76225,0.1429603,18.87629,0.6984039,2.252195
0.49,40.0,0.17,4,3.101229586803652e-05,3.299025,0.08301756,-30.39969,-1.04175,2.702459e-06,1.0,20.81365,20.76784,0.1014544,36.9183,0.918936,2.135647
0.49,40.0,0.28,2,0.6827034702325581,2901.68645,0.03504498,17.07259,1.00184,0.007900061,1.0,20.39091,21.05057,0.9999753,27.3441,0.9169974,2.297639
0.49,40.0,0.39,4,3.101229586803652e-05,12.052725,0.03883057,-34.84956,-0.06765037,2.571454e-06,1.0,20.81342,20.76617,0.09526808,30.87841,0.5237773,1.988799
0.49,40.0,0.5,4,3.101229586803652e-05,4.389975000000001,0.09528393,-27.86834,-1.154213,2.209291e-06,1.0,20.8138,20.76875,0.1151751,40.4477,0.8920575,2.281358
0.49,80.0,-0.5,4,3.101229586803652e-05,1.8601,0.05636133,137.4574,-0.7378756,2.041906e-06,1.0,20.81309,20.76332,0.1028208,22.37248,0.9208431,1.877341
0.49,80.0,-0.39,4,0.8536527255061848,1.3711500000000003,0.1330623,89.4649,0.4023223,2.274573e-06,1.0,20.79685,20.67861,0.9573948,-2.51345,0.481678,2.293886
0.49,80.0,-0.28,2,0.4527297753793614,68159.1695,2.320113e-07,97.02524,-0.09290635,589.6675,1.0,20.80797,20.77504,9.965472e-06,76.82707,0.5228383,2.290612
0.49,80.0,-0.17,6,,,0.3097437,135.4908,-0.2506391,2.327948e-06,1.0,20.86792,20.74969,0.528707,44.36829,0.6377973,1.97208
0.49,80.0,-0.06,4,0.7280968710851293,3.7877666666666654,0.09090706,96.86123,-0.2322631,2.172955e-06,1.0,20.80665,20.71774,0.6150373,-1.25082,0.6055678,2.251667
0.49,80.0,0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.49,80.0,0.17,4,0.7280968710851293,3.105566666666667,0.05580247,103.0667,-0.1395171,2.101296e-06,1.0,20.80809,20.72863,0.5374243,-0.4711569,0.5569061,2.297206
0.49,80.0,0.28,6,,,0.2045325,135.3404,0.2036396,2.543294e-06,1.0,20.87056,20.74892,0.5190814,44.45997,0.390105,1.866383
0.49,80.0,0.39,3,0.7280968710851293,9014.282700000002,0.04514115,135.3946,1.00627,0.01948792,1.0,22.55524,20.48346,0.9999756,-84.18806,3.23329,2.292299
0.49,80.0,0.5,5,,,0.1821978,131.9125,0.66894,2.847301e-06,1.0,21.00726,20.6123,0.871803,39.16575,0.2404693,2.161132
0.49,120.0,-0.5,4,0.7280968710851293,3.6089,0.1509294,94.19935,-0.4898358,1.920965e-06,1.0,20.80735,20.71433,0.5285947,-0.9099874,0.7534117,2.021998
0.49,120.0,-0.39,4,0.7280968710851293,3.504966666666667,0.06436829,124.5835,-1.081934,2.836717e-06,1.0,20.8116,20.75162,0.2349054,6.279458,0.9418617,2.129913
0.49,120.0,-0.28,4,3.101229586803652e-05,12.995675,0.02825462,148.8711,0.2700292,3.523392e-06,1.0,20.81305,20.76388,0.1351167,22.94218,0.384834,2.299648
0.49,120.0,-0.17,4,3.101229586803652e-05,18.217525,0.05087956,152.3128,-0.1119838,3.67311e-06,1.0,20.81428,20.77169,0.1079149,50.92667,0.5402955,2.088974
0.49,120.0,-0.06,4,3.101229586803652e-05,5.8434,0.03560764,127.5953,-0.1374072,3.417789e-06,1.0,20.81254,20.75855,0.138552,13.30405,0.567677,1.887528
0.49,120.0,0.06,4,3.101229586803652e-05,6.643475,0.05755102,152.881,-0.2408881,2.230546e-06,1.0,20.81415,20.77077,0.1171574,47.88725,0.5833912,2.238784
0.49,120.0,0.17,4,3.101229586803652e-05,13.305975,0.05554152,153.5773,-0.1404107,3.363004e-06,1.0,20.81448,20.77229,0.1266032,52.6665,0.5452114,2.234225
0.49,120.0,0.28,2,0.8536527255061848,25343.5633,0.003116107,88.37872,0.9917051,7.238333e-06,1.0,20.79406,20.67394,0.9999999,-2.518285,0.4763406,2.29999
0.49,120.0,0.39,6,,,0.2734106,133.1708,0.2856134,2.468149e-06,1.0,20.91696,20.69956,0.7493949,40.71734,0.4058389,2.160992
